SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
Cc1ccc(-c2cc3n(n2)CCCN(C(=O)CCC(=O)c2ccc(F)cc2)C3)cc1;0.49097103742428005;-0.3590110195180373;-0.2221409119963397;0.18952503825290853;-0.4760465700259296;-0.5115196797152414;-0.36710186255148214;0.26155692075685427;-1.096049399422329;-0.08835353899428519;1
Cc1ccc(-c2cc3n(n2)CCCN(C(=O)CCc2cc(Cl)no2)C3)cc1C;0.3314920510603167;-0.6488217470682592;-0.2697603821295498;0.13656259294981563;-0.643950435412339;-0.04450299542193307;-0.31990302603061976;0.2585764545455327;-0.5791130566389887;-0.24828452543091603;1
Cc1ccc(-c2cc3nc(-c4ccccc4)cc(C(F)(F)F)n3n2)cc1;1.2154463489191902;-0.03634512869665126;-0.3461580144299844;1.901093496358975;0.6885185276805363;-0.5777113607386009;-1.3139612933173939;0.1612199945297136;-1.6560512237327603;-0.5148361694919674;1
Cc1ccc(-c2cc3nc(C)cc(N4CCC(C(=O)NC(C)C)CC4)n3n2)cc1;0.026958218368771117;-0.4148228005533536;-0.2041126193740919;0.18952503825290853;0.9062138749884089;-0.14286693535496525;-0.21744567779556342;0.007255946520301496;-0.48840324239819444;-0.03504321018207491;1
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCCCC4)c3C)nn2)cc1;-0.20907184351555538;-0.21008234615046817;-0.3071590879414855;0.5518399341667973;0.08506510772176597;0.456955953212755;1.56821695425516;0.6243725100920104;-1.6560512237327603;-0.0705834293902151;1
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCCCCC4)c3C)nn2)cc1;0.07425429083448482;-0.1686282528025503;-0.26946356700405827;0.9141548300806865;0.1755242125195694;0.4628445802856036;1.5187480622237044;0.7206064595706188;-1.6560512237327603;0.036037228234205465;1
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCN(C)CC4)c3C)nn2)cc1;-1.1085832954317938;-0.14498586973739425;-0.2743158490555723;0.18952503825290853;-0.4941347440983666;0.45818499755078074;0.6616893025587389;0.679898963316217;-1.096049399422329;0.05380733783827556;0
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)NC(C)C)c3C)nn2)cc1;-0.5634292414888562;1.3357749824072076;-0.4178195097280103;0.18952503825290853;-0.894945246401986;0.4331003635157304;1.7452984636434037;0.2579836188043645;-1.6560512237327603;-0.3549051830553366;1
Cc1ccc(-c2ccc(/C=C(\C#N)C(=O)NCCO)o2)cc1;-1.0505962188706375;-0.6642067953108387;-0.5222339088737563;0.18952503825290853;0.19585572401333942;1.2733772013892597;-0.6312783923153179;-0.4009283528541287;0.04003891143802818;-1.1545601152384908;0
Cc1ccc(-c2ccc(/C=C(\NC(=O)c3ccccc3)C(=O)NCc3ccc(F)cc3)o2)cc1;1.2814662043727116;-0.8040344996457015;-0.3352145698031654;1.901093496358975;-0.019860123899157058;-0.4294562365999134;-0.904169796292196;0.3939638714595643;0.06406928489024084;0.1781981050667662;1
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)CCC(=O)Nc1cccc(C)c1C;-0.4011758233555598;1.5185406434662314;-0.3999589821766925;-0.12441007262743257;-1.0274610833075644;-0.008550326547695384;0.36749774785509115;0.4566151015112078;-1.0484050667086255;-0.14166386780649548;1
