SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
CCCc1nc2sc3c(NCCN4CCOCC4)ncnc3c2c2c1CCCC2;-0.249321075795678;0.22450688498586902;-0.48266104732042137;0.6891755309064653;0.9074124174394685;-0.7615860867730935;-0.4544613914701285;-0.37490153242073376;0.09725215313376456;0.25389781778862736;0.5629116353634833;-1.104052921680444;-0.6039074726500742;-0.5938324862422478;0.594051426893724;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nc2sc3c(NCCO)ncnc3c2c2c1COC(C)(C)C2;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;1.0681368428342053;0.6981820750399721;-1.3453407504336277;1.017642372875906;-1.0494148809851351;-0.035328712422979164;0.265474768781296;-0.22310399406880765;-0.6378266290096867;-0.12187630785861965;-0.5938324862422478;0.3900674603711528;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)C2CCCC2)C1;-0.249321075795678;0.22450688498586902;-0.8397428628719548;1.0386112620952686;-0.979378400137032;-0.37761304104528115;1.0386724266522795;-0.37490153242073376;-0.49936174187158217;-0.3654690603191447;-0.39893122300287415;-0.2045900092801429;0.7276378322748188;1.6839765812206853;0.6966768717726677;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)C2CCOCC2)C1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;0.9060223824870605;-1.0336670044983776;-0.2347465365745844;1.0386724266522795;-1.0494148809851351;-0.035328712422979164;-0.39441143780081633;-0.7872603732581132;-0.28178272191151266;0.6597946891391628;1.6839765812206853;0.5364161190134105;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)CCc2c(C)noc2C)C1;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;1.8287641393297476;-1.4503592561840566;0.2723991078807786;1.0386724266522795;-1.0494148809851351;0.3789864924418451;-0.388622962304482;-0.23487611755108842;0.2673524289213989;0.9195370085728156;1.6839765812206853;0.356845397715875;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)CCn2ccnc2)C1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;0.9608814070468716;-0.9507254000520581;-0.16913088407518395;1.0386724266522795;-1.0494148809851351;0.4245611649769756;-0.2728534523777957;-0.5900018425998943;-0.354802855481725;0.3582062629310756;1.6839765812206853;0.6035718102553417;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)Cc2cc(OC)ccc2OC)C1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;1.2242042889618419;-0.800442241558008;0.2109652879202873;1.0386724266522795;-0.37490153242073376;0.13039736952295053;-0.15708394245110924;-0.5438188966309464;-0.21895144418830645;0.11511116853574702;1.6839765812206853;0.25635308622248587;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)NCC(C)C)C1;-0.249321075795678;0.07487376113286687;-0.48266104732042137;1.3010995050523892;-0.9036501830369377;-0.8575769930064662;1.0386724266522795;-1.0494148809851351;-0.462073373433748;-0.12814156496943763;-0.2715508099381942;-0.036169545357155705;0.5967974847989084;1.6839765812206853;0.6250556761707444;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)NCCc2ccccc2)C1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.6783064439750004;-1.0950837484090135;-0.24455946354897917;1.0386724266522795;-0.37490153242073376;0.17182889000943297;-0.4407192417714909;-0.443152148391442;-0.48960925591904453;0.14918576974975006;1.6839765812206853;0.24286974692675928;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)Nc2ccc(OC)c(F)c2)C1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;1.1838015355389233;-0.25735070674300153;-0.15219777821436994;1.0386724266522795;-0.37490153242073376;0.10139530518241281;-0.4638731437568282;-0.5718908833963853;-0.1531282008592299;0.3949584991577777;1.6839765812206853;0.0006015896326842863;1;;In;In;In;In;All in;Inside (T/E/L/R)
