SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
CC(=O)NCc1ccc(-c2noc(-c3ccc(C)c(C)c3)n2)s1;0.10210665492331107;0.2049493876505391;0.33530813339295684;-0.664164050101456;-0.9384837141005702;-1.415824713761928;0.1093069837395845;0.2783729785633217;-0.6577463200192643;-1.6357479670462771;0.996046496736793;-0.5911704719616773;0.11972288587668442;-0.6494423456757589;-0.14270122623739206;-0.32284357433148697;-1.0742309499636131;-1.117590048865359;-0.4507211311360242;-0.0017880658476271665;0.0
CC(=O)NCc1ccc(-c2noc(-c3ccc(C)cc3C)n2)s1;0.10210665492331107;-0.3714896305149151;0.3733601251351601;-0.6939822975608755;-0.9385087672319914;-0.5010274666342809;0.10942186993786436;0.2783729785633217;-0.5459257751783319;-0.5248917996791579;0.996046496736793;-0.5911704719616773;0.0927763937682473;-0.6494423456757589;-0.14270122623739206;-0.5779452443244396;-1.0742309499636131;-1.117590048865359;-0.4507211311360242;0.00017421859834734773;0.0
CC(=O)NCc1ccc(-c2noc(CSc3ccncc3)n2)s1;-0.29889910092476624;-1.0329207909212017;0.3588132745731075;-0.724176268067701;-0.7596568693642057;-1.8650667089220112;0.10755824585787994;0.8725470758899707;-0.08181851247118911;-1.9455921645793923;0.7305451953279568;-0.5911704719616773;-0.9818319934865146;0.09954902063231677;-0.14270122623739206;-0.08715714792834865;-1.0396392037811273;-0.9515417451266348;-0.4042362331254075;0.3861576941582973;0.0
CC(=O)NCc1ccc(-c2noc(Cc3c(F)cccc3Cl)n2)s1;0.16896559560901458;-1.0329207909212017;0.22030356672955032;-0.5175449070439982;-0.919292474719048;-0.3692077244266579;0.05700687855240414;0.2783729785633217;-0.08181851247118911;-1.2405271026652975;0.9407072344232968;0.7155221620933638;-0.874371968170036;-0.3286169065394733;-0.14270122623739206;0.9223055745425053;-1.033688257116388;-1.117590048865359;0.025021906663398853;-0.03229172052232716;0.0
CC(=O)NCc1ccc(-c2noc(Cc3ccc(F)cc3)n2)s1;-0.27026255484382006;-0.7571649397962801;0.07686387410988647;-0.47050066056047707;-0.8140822423803344;-1.0842712141415916;0.08156985629836612;0.2783729785633217;-0.08181851247118911;-1.2986158088687354;0.9271206804361817;-0.5911704719616773;-0.6843564850332724;-1.0048130559073511;-0.14270122623739206;-0.4361805544935109;-1.056212668565153;-0.9515417451266348;0.06948715592333338;-0.02001215257521181;0.0
CC(=O)NCc1ccc(-c2noc(Cc3ccc(NC(C)=O)cc3)n2)s1;-0.391732598900794;-0.7571649397962801;-0.0640853440825609;0.050831731533835536;-0.7963872567171876;-0.8123126410041114;-0.034711076259790356;0.2783729785633217;0.014778463089248782;-0.9367096140209683;0.8153819695240309;-0.5911704719616773;-0.40327094708790406;-0.1992656519989816;-0.14270122623739206;-1.099558936130736;-0.9802066496370542;-0.9515417451266348;-0.1783386651037068;0.8475245154613078;0.0
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc(C)c(Cl)c2)NCc2cccnc2)cc1;0.21556384383275276;0.43820916765504403;0.05035052358968774;0.5568528835469486;-0.8438062899991606;-1.2718288507881303;0.01103109687817837;0.9313132729941391;0.8953518838812751;-1.1094557509397251;0.14768495428268424;0.2060552660316977;0.2921560548392397;0.9876141445983473;-0.14270122623739206;-0.056925189873185525;0.7241752935757697;-0.12130022643301373;1.5912632972483318;1.1686783985735578;1.0
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc(C)cc2Cl)NCc2ccccn2)cc1;0.21556384383275276;0.4631364835706548;0.0779460147660993;0.5259504199157801;-0.8618688029545634;-1.2718288507881303;-0.048557149596975324;0.9313132729941391;1.165114455606691;0.4991332762621246;0.1476849542826844;0.2060552660316977;0.23757351171596283;-0.14709300812127635;-0.14270122623739206;-0.01363679850387207;0.7157394052823052;0.04474807730571048;1.5912632972483318;1.181908588014353;1.0
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc3c(c2)OCCO3)NCC2CCCO2)cc1;-0.8645717189322047;-0.12066109530560437;-0.46701552781585276;0.6895629538533334;0.28150258497269115;-1.4760582773588147;0.08129312986785725;0.3371391756674906;1.079544835427657;-0.6112099338650074;-0.29121065712361366;0.4999977500338033;-0.3179930930196304;0.6846459847898024;-0.14270122623739206;-0.20858063866244592;0.4119454466978805;0.7089412922606073;-0.14161789432066657;0.8621622462633156;1.0
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc3c(c2)OCO3)NCC2CCCO2)cc1;-0.8931410430739944;-0.12066109530560437;-0.4915338517640624;0.611047647263332;0.04211082729687971;-1.196805796129521;0.07558574273150453;0.3371391756674906;1.251683618539747;-0.7421282251582898;-0.28363014984833473;0.4999977500338033;-0.3202547029596434;0.6846459847898024;-0.14270122623739206;-0.20429126417084933;-0.23753343218405107;0.04474807730571048;-0.14161789432066657;0.8549497204077529;0.0
