SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;predicted
CCOC(=O)c1ccc(NC(=O)c2c(NCc3cc(OC)ccc3OC)sc3c2CCC3)cc1;1.1695104431828196;0.908406913259001;1.1085701867229036;1.8495317108930933;-0.2609805098615146;0.8940467272577275;0.35543159404943886;0.014215879250367358;0.993827567593861;1.048095495455456;0.06728270636836677;-0.1702468354432773;-0.7859372355650248;1.0372728593048635;0.4306257546284306;-0.32543574909726763;-0.6958148590779241;-1.0408451110636359;-0.26061302876597514;-2.1107507865746244;1.0
CCOC(=O)c1ccc(NC(=O)c2c(NCc3ccc(C)o3)sc3c2CCC3)cc1;1.105333617410209;0.6751634165765281;0.08057393780859473;1.8929197696348259;-0.2134048975323877;0.6807519618961748;0.7281272645062207;-0.2707649659143768;1.0571967701381408;0.927083094820981;-0.7342833753350543;-0.49572308251134023;-0.7859372355650248;0.7080284756385431;0.5561418133493111;-0.29537274454983387;0.07527175994464066;-1.0301504620441426;-0.205319715225951;0.31677680938402786;1.0
CCOC(=O)c1ccc(NC(=O)c2c(O)c3c([nH]c2=O)CCCC3)cc1;-0.4417280881336701;0.12037709946750325;-0.3037997879871719;0.9719363537394277;-0.22926343497543;0.007032361300899397;0.531225640376107;0.12207516223022843;-0.6409782247672297;0.49947344750819006;-0.3119105648762601;0.9694454208194819;-0.5787166231246448;0.34025532734827363;-0.8458216678289481;-0.9126719808073975;0.7926054105250406;-0.8072121726122359;0.7135160013199736;-1.303956646332594;0.0
CCOC(=O)c1ccc(NC(=O)c2c(OC)cc(=O)n3c2CCCC3)cc1;-0.312077375158946;0.3775768863264771;0.21019833646998257;0.647004360428257;-1.2124927564440517;-0.01860125726275834;0.7013194322536307;-0.20395830716263075;-0.6488125487778926;0.7560279953393768;0.1546469029221585;0.29510102238714486;-0.4880576051819786;0.2786172664795683;-0.35267024528149715;-0.5326822915115692;0.25978292305317463;-1.5250220515789896;0.34662241619590023;-1.4588525384095188;0.0
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3c(C)cc(C)cc3o2)cc1;0.3623058802218485;0.05023170305142035;-0.3037997879871719;1.2430557830124835;1.0235610230249108;0.8197750432516814;0.4373961375353087;0.06684797040499244;0.06426587945068224;0.49071865018197386;-0.6555567525882112;0.3994429399397248;-0.29378828101912235;0.45864874423969687;-0.6613440736013966;-0.7465405192629406;-0.3001711995438318;-1.3252715744601706;0.5330629007489776;-0.950916768600822;0.0
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3cc(C)ccc3o2)cc1;0.191348749415246;0.12037709946750325;-0.3037997879871719;0.6365798551318744;-0.3085561221906415;0.5755038032527675;1.042164705803808;0.029688743268771318;0.0461752102341626;0.4278739392588716;-0.6555567525882112;-0.3188528692990053;-0.4103498755168361;0.4383787475453915;-0.6664682146513526;-0.7501889244658613;0.007659067098359476;-0.5978481846457737;0.6745283846924816;-1.492689929765889;1.0
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3ccc(C)cc3o2)cc1;0.191348749415246;0.12037709946750325;-0.3037997879871719;0.9181237897013125;-0.911180545026248;0.6870126904378886;0.9068126657361598;-0.214643751719722;0.016088358617419904;0.4388596841587905;-0.6555567525882112;0.25763744469646727;-0.30673956929664614;0.43635545759831024;-0.6650813920644033;-0.749276908566275;0.007659067098359476;-0.13334792287183228;0.6745283846924816;-1.2492191746922483;1.0
CCOC(=O)c1ccc(NC(=O)c2cc(=O)n(C)c3c2c(=O)n(C)c(=O)n3C)cc1;-1.5632982148248011;-0.13389996254079858;-0.3037997879871719;-0.3277916195052555;-0.3719902719628107;1.3825811608224587;-0.15331584719582797;0.26012458934704885;-1.688687788829606;0.7474559411919981;0.7441156508070441;0.9070386451350819;-1.252183613555879;0.3289733421786301;-0.734843484102575;-0.9538476678845842;-1.7875981423010088;-1.7229447935278117;1.22280121967341;-0.6886829865830023;0.0
CCOC(=O)c1ccc(NC(=O)c2cc(C)n3nccc3n2)cc1;-0.39825990125261895;0.27685529147261284;-0.3037997879871719;0.3295853831667424;0.43679513763234656;0.016991469742765577;0.9673281193657759;-0.35647117352587104;-0.3141431963924068;0.4250710117855009;-0.2786174407654317;-0.31513983250047506;0.055896502474018096;0.3479312427525678;-0.48065215590771593;-0.4968334359844004;1.347877163502716;-1.4470518059757644;0.2946465179542479;-1.4518286481958296;1.0
CCOC(=O)c1ccc(NC(=O)c2cc(C)nc3c2c(=O)n(C)c(=O)n3C)cc1;-1.0063821637774983;-0.07648256144214963;-0.3037997879871719;0.3295853831667424;-1.1332000692288402;0.8672469472345974;0.2702891593479379;0.09533404726151183;-1.2756204346101332;0.7529944874172524;0.2529026327047464;0.6162376750917704;-0.8506936769526435;0.35726242116974843;-0.6235718168226071;-0.7537907425939446;-1.2960998966453434;-1.4282941365490835;0.8611216481003965;-0.7914324622510366;0.0
