SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
Cc1ccc(CSc2ncc(Cl)c(C(=O)Nc3ccc(S(N)(=O)=O)cc3)n2)cc1;0.3392098597255865;-0.41604178348626975;0.48944981438377433;-0.2301448223272873;0.5154658550599184;-0.1839997953347672;-0.7857197514767525;-0.6563852747712358;-0.4355974050157847;0.09385870833418129;0.19474581924800402;0.4801320118393251;-0.22535544862683213;-1.2696567018428437;0.021269978074169724;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2ncc(Sc3ccccc3)c(C(=O)Nc3ccncc3)n2)cc1;0.587050252152089;-0.4401194367736183;-0.8231190872595082;-0.2301448223272873;0.3492363019652884;1.4932150055675413;-0.7857197514767525;-0.746661961306513;-0.03664643925780807;0.590443697091071;-0.5365308991421691;0.14986029164422385;-0.22535544862683213;-0.41767275380937613;-0.39326898071954886;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2ncccc2C(=O)O)cc1;-0.5975908431561033;-0.2319878135249527;-0.8231190872595082;-0.2301448223272873;-0.45716992484170677;-0.661607712991514;-0.7857197514767525;-0.8728379008330557;-0.7015647155211024;-0.06705827976723057;-0.26409777953792013;0.3683702258560642;-0.22535544862683213;-0.1943288677744298;-0.5064858798495532;0.0;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1ccc(CSc2nccn(-c3ccc(Cl)cc3)c2=O)cc1;0.3381394291402554;-1.1546965729806618;-0.7311508020338253;-0.2301448223272873;-0.07365552433823658;0.7845187064184028;-0.7857197514767525;-1.0439555234472497;-0.4355974050157847;-0.09304696348461498;-0.5456593483257364;-0.32729350386485967;-0.22535544862683213;-1.1784949017919926;-0.19907054957293752;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2ncnc3[nH]cnc23)cc1;-2.1318012052271893;-0.4830783447757711;-0.8231190872595082;-0.2301448223272873;-0.16106933892306666;1.4777838508955776;-0.7857197514767525;-0.7709333510112629;-0.9675320260264202;-0.07196962684856162;-0.9986100799395023;0.038221460542675285;-0.22535544862683213;0.8796127544103572;-0.9534567628732182;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2ncnc3ccccc23)cc1;-2.06817350553623;-0.3570254691221428;-0.8231190872595082;-0.2301448223272873;-0.755914967906607;1.296881764657016;-0.7857197514767525;-1.0329955837310403;-0.4355974050157847;0.04568299198097775;-1.055356225674523;0.2617306646598669;-0.22535544862683213;-0.23870476503829252;-0.8100486906418823;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2ncnc3sc4c(c23)CCC4)cc1;-1.9505878069469758;-0.4645667461920859;-0.8231190872595082;-0.2301448223272873;0.09401258692852842;1.0156070879107946;-0.36351068544842285;-1.0329955837310403;-0.9675320260264202;-0.1115822565317758;-1.2723820142924367;0.09888699196601178;-0.22535544862683213;-0.35070510447369896;-1.1428002332411578;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc(-c3ccc(Br)cc3)o2)cc1;-1.5930394265882155;-1.8921394814303303;-0.43368024326843635;-0.2301448223272873;-0.5277969992582995;1.7648555308966454;-0.7857197514767525;-1.026964378047086;-0.4355974050157847;-0.43047486285598774;-0.7407160936090479;-0.1612865284817701;-0.22535544862683213;-0.6771015912343578;-0.0979699926985369;0.0;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1ccc(CSc2nnc(-c3ccc4c(c3)OCO4)o2)cc1;-1.590470724923144;-0.7746900606068239;0.12794430854156477;-0.2301448223272873;-0.2563317651179319;1.0262438099251645;-0.7857197514767525;-0.8483747613391442;-0.5685810602684436;0.9668559165155287;-0.5596463295398222;-0.08672449956545496;-0.22535544862683213;0.17895228589144477;-0.21714594201042814;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc(-c3ccncc3)n2CC(C)C)cc1;-2.0437321347481414;0.048978957810994615;-0.694171610483347;-0.2301448223272873;0.2569408322600435;2.1111468887618323;-0.5746152184625878;-0.7758620850435182;-0.4355974050157847;0.18110489405297728;-1.0688119189415597;0.30623121859117897;-0.22535544862683213;-0.48841589995946005;-0.6936019142483892;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
