SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;predicted
CCc1ccc(OCC(=O)N(Cc2ccco2)Cc2sccc2C)cc1;0.9356601084135306;-0.5046641645475046;0.6637924640506047;1.1654374462970503;0.7111524368012988;-1.0112237139259974;-0.8112929510844874;0.10018986438770212;1.5010558918546053;1.0007203125309199;1.0
CCc1ccc(OCC(=O)N(Cc2cccs2)C2CCS(=O)(=O)C2)cc1;-0.03052085504406396;-0.5046641645475046;0.6785272422194796;0.3038936500612505;0.31315118657309876;-0.6066970104830003;-0.195215938684748;-0.18194054972788457;0.432215780759543;1.1101596597094656;1.0
CCc1ccc(OCC(=O)N(Cc2nc(-c3ccc(OC)cc3)no2)C(C)C)cc1;0.5843564436400621;-0.5046641645475046;0.6203182480135726;1.2623228310860852;1.077758956952839;-0.5607460456896906;0.04099274174823068;-0.29728891249216177;1.1150981996991014;0.6445368019448008;1.0
CCc1ccc(OCC(=O)N(Cc2sccc2C)C2CCS(=O)(=O)C2)cc1;0.12512626943078697;-0.5046641645475046;0.7474031424828743;0.8950360272632433;0.3148187002996523;-0.6066970104830003;-0.19129463098539276;-0.18232410336222127;0.9980509012181565;1.3218486697266683;1.0
CCc1ccc(OCC(=O)N/N=C/c2c(Cl)cccc2Cl)c([N+](=O)[O-])c1;0.5184983613368137;0.8428879650368476;0.09520176822415426;-0.2547591440786293;-0.31766709086151074;-0.559103910615635;0.4732466451680004;-0.0560970022657419;-0.06636511707481556;0.8938368287742025;0.0
CCc1ccc(OCC(=O)N2N=C(C)CC2(O)C(F)F)cc1;-0.3916048235342908;-0.5046641645475046;0.17345455516390068;-0.21417132002610562;-0.21362327313177104;-0.5254468263324424;0.03988264677698053;-1.158542030484356;-0.2084595742109457;0.6480430635989757;0.0
CCc1ccc(OCC(=O)N2c3ccc(OC)cc3-c3c(ssc3=S)C2(C)C)cc1;1.75223472322133;-0.5046641645475046;1.0904909932923887;0.9751415656741514;0.6719312941621743;-0.5927762277341602;1.2475734675804417;-0.29552203967387247;2.218331559115996;0.5670862341679205;1.0
CCc1ccc(OCC(=O)NC2CC(C)(C)NC(C)(C)C2)c(Br)c1;0.4289717421751546;-0.5046641645475046;0.3564630258607899;2.1311802675815246;0.30689307035404834;-0.19153379443927426;-0.34321112780066976;0.14673214538387325;0.40089306666381824;-0.28600726540038607;0.0
CCc1ccc(OCC(=O)NCC(c2ccc(OC)cc2)N2CCOCC2)cc1;-0.07043943213361956;-0.5046641645475046;0.3908262879790951;0.29579540907084007;0.7040148069470498;-0.023172208846648563;-0.5182401019429931;-0.2924934112843094;0.9288794129871588;0.6979204634719939;1.0
CCc1ccc(OCC(=O)NCC(c2ccccc2)c2c[nH]c3ccccc23)cc1;1.0556076103433094;-0.5046641645475046;0.4560256830715463;0.2719874313964429;0.30486370351424774;0.6415600561542323;-0.9921973167693312;0.20061992839431517;1.1126473655298628;0.450591284630366;1.0
