SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
O=C(COc1cccc(Cl)c1)NC1CCCCC1;-0.10823833746281078;-0.8081810953480971;-0.9856423499192958;-0.919184330343965;-0.890780367260166;-1.0658250545307884;0.4248612203976803;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc(Cl)c1)NCc1nc2ccccc2[nH]1;-0.23149892280697817;-0.589585864948854;-0.9856423499192958;-0.6276873018705277;0.1903063940593703;-0.7925504479426188;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc(Cl)c1)Nc1ccc(C(=O)N2CCCCC2)cc1;0.28429995911137185;-0.4823790268032799;0.0263176789871115;-0.22214826029638224;0.4101089779653687;-0.37177521298926886;-0.5536907327133;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc(Cl)c1)Nc1ccccc1[N+](=O)[O-];-0.06108947968088959;-0.7127493083412688;-0.6933306340646498;-0.5206397002582315;-0.302535421391812;-1.0961300354210164;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc(Cl)c1)Nc1nc(-c2cccs2)ns1;0.2621207515221205;-0.670497654255181;-0.6933306340646498;-0.7685252896253918;0.21049516459665485;-0.7307379345928972;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc(Cl)c1)Nc1nc2c(s1)CCCC2;0.1443929403054247;-0.6426633830448562;-0.6933306340646498;-1.1080495003370976;-0.08290258779859622;-0.7755445202426315;0.30723097645103864;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc(Cl)c1)c1ccc2c(c1)N(Cc1nc(C(=O)NCC3CC3)co1)C(=O)CO2;0.1262550633831952;0.5835837725805192;0.006813696826770476;-0.1349224037524384;1.2973497649728827;0.24914255625910323;-0.19232427900545918;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1;-0.13311176549674328;-0.5786317324080165;0.7230464088483887;-0.21611690489983698;-0.4653863784537527;-0.6176284385860469;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc(N2C(=O)C3C4CCC(C4)C3C2=O)c1)c1ccc(Cl)cc1;0.35819857702262997;-0.03849294869060477;-0.7162502172551333;0.07194880351243917;0.5619297702385974;-0.323118925821905;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc(N2C(=O)C3CCCCC3C2=O)c1)c1ccc(Cl)cc1;0.42752664239380206;-0.15093314289784368;-0.7162502172551333;0.1331872849752556;0.33074881469844214;-0.3817295263150874;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
