SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
CC1(C(=O)NCc2nnn3c2CNC(=O)C3)CCCCC1;-0.5510805580433576;-0.5396216629060242;-0.24701792300403322;-0.7403715806101081;0.8908756539653317;-1.5073904975307446;0.030805688436784773;0.03436598581600691;-0.4667876504511865;-1.1229607635202818;1.1501774732197054;-1.0685897203187922;-1.299254329577264;-0.3669038786529896;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)N[C@@H](CCCCCCCC2=CC=C3CCCN=C3N2)C(=O)O)CCOCC1;0.072577225102188;0.1585359562998045;0.7681409541350587;0.658714774442216;0.14228298832447542;-0.04062233714938023;-0.8682954128612035;0.9224800925919349;0.31700001697976327;-0.08065626977387606;2.929804098448595;-1.124363610137036;0.5706744404655166;0.12393207257652751;2.187141241306221;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)N[C@H]2Cc3cc(C(=O)NCc4ccccc4)nn3C2)CC1;-0.5510805580433576;-0.5131029824594844;0.01624172580998431;-1.4250055500628134;0.6359607677288456;0.3656013871812814;-0.2791987492584758;-0.15836236392879738;-0.389195980483787;-0.6314045210811947;0.3490618930581831;0.2755936822197537;-0.12699094295106778;0.22738332328151117;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)Cc2ccccc2C(=O)O1;0.072577225102188;-0.8382950481687994;-2.137949392890141;1.221514506674634;0.04763733640443099;-0.17310441899669451;0.922800803233758;-1.9683258627350042;-0.0163478639307973;-1.4987565732976722;-0.7917559656158694;-1.5068266617197328;0.1977636627605973;-0.00977400099906272;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2ccc(Cl)cc2)CC2c3ccccc3C1c1ccccc12;-0.5510805580433576;-1.2086595270850424;-1.2411621842364737;-0.029571322053673233;0.46768674166723434;-0.6960150244014293;-0.722139096900548;-1.3366512934415982;-0.9947760032827515;-0.028428126990194452;-0.5660745937336923;0.5227185651721749;0.5415944208847596;0.9783409908132138;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2ccc(Cl)cc2)c2cccc[n+]2CC(=O)N1c1ccc(Cl)cc1;-0.5510805580433576;-1.0195720414779972;-1.6798051237128384;0.2930784234145521;0.2550960825613338;-1.2869917429993059;0.1196497341417703;-1.8890100562545913;-0.3031570381391051;-0.46130775633777615;-0.7772519607883707;1.0433976617646143;0.11101211929148667;-0.37171568827194434;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2ccc(Cl)cc2)c2cccc[n+]2CC(=O)N1c1ccccc1;-0.5510805580433576;-1.0195720414779972;-1.2416289145088057;-0.12998036163143958;0.33742156587471533;-0.6139922196806192;-0.09153857752366916;-1.4551590009389737;-0.299225710397163;-0.5164354967130875;-0.7667413178661994;0.9362122583481611;0.00011801866190601239;-0.34819507115313747;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2ccc(Cl)cc2Cl)Cc2ccccc2C(=O)O1;0.072577225102188;-0.8382950481687994;-2.0156796417862437;0.38132625597466135;0.220010731498308;-0.7357769679599695;0.5533374620025421;-2.057976126430553;-0.39910114400016855;-0.8186110165329941;-0.7289923706288941;-0.22871332817330897;0.33589960797748175;-0.019213434964406605;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2ccc(Cl)cc2F)Oc2cccnc2NC1=O;-0.5510805580433576;-0.6807476492715723;-1.9184478680703199;-0.4879341169938507;-0.33635611019761713;-0.5201991468007224;1.3736942912279342;-1.9044797531664817;0.055108743157989484;-1.2492199250702707;-0.8209947594643522;-0.31143159791479835;0.3631440998379578;-0.127814915530694;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2ccc(OCC(=O)N3CCOCC3)cc2)CC1(Cl)Cl;-0.5510805580433576;0.329429372039654;-1.3012582790822742;1.0447479925941292;0.039012430726204854;-1.1699752963046257;0.38153852048869974;-1.7126005433390061;0.04669940097372969;-0.20555827000411117;0.01745614483296235;-1.0330300951931093;0.3452093921433435;-0.7901046069260774;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
