SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;predicted
CCCc1nc2sc3c(NCCN4CCOCC4)ncnc3c2c2c1CCCC2;0.4285680144675485;0.8428879650368476;-1.5376468294065209;0.3629147945833448;0.47249731638778764;1.156889693182446;-0.018908567160812663;1.5937739030610825;1.5912577832484918;0.5875816466819516;1.0
CCCc1nc2sc3c(NCCO)ncnc3c2c2c1COC(C)(C)C2;0.2431560647494366;0.8428879650368476;-0.9787116952676104;-0.4607647613855153;0.37700071094744136;0.6446902174837148;0.9622542407732179;0.5466222390745537;1.2032775708044046;0.8870225074243752;0.0
CCCc1ncc2c(n1)COC21CN(C(=O)C2CCCC2)C1;-0.39296740454746143;0.8428879650368476;0.45202296605136616;-0.7717540044718462;0.7451713911990676;0.2757618531461011;0.5924632546870608;1.4986298936054006;0.4970708434437601;0.025627349814079662;1.0
CCCc1ncc2c(n1)COC21CN(C(=O)C2CCOCC2)C1;-0.7783255014575058;0.8428879650368476;0.5121870588960468;-0.7717540044718462;0.6302097605892509;1.1604790301520072;0.6544971850247844;0.8042719598860245;0.4710555067088667;0.5251611464776336;0.0
CCCc1ncc2c(n1)COC21CN(C(=O)CCc2c(C)noc2C)C1;-0.3690263514864184;0.8428879650368476;0.4919399998958667;-0.4201769373329916;0.9148587041397105;0.6819306916631538;0.3785541209218615;0.6574569030275875;1.743008671496372;0.7668676708499014;1.0
CCCc1ncc2c(n1)COC21CN(C(=O)CCn2ccnc2)C1;-0.8488769183616758;3.537992224205552;0.364880919776692;-1.3796762280519652;0.5116785571446963;1.5774427712715444;-0.06845835282076738;1.7911515138935121;0.4477774771553604;0.8364852056440799;1.0
CCCc1ncc2c(n1)COC21CN(C(=O)Cc2cc(OC)ccc2OC)C1;-0.35779262802227796;0.8428879650368476;0.6615235168920118;-0.518132431816165;1.1668006430256919;0.2520296270758459;0.2884296458541901;0.4422523563448547;1.4767097986502122;1.0531851374597938;1.0
CCCc1ncc2c(n1)COC21CN(C(=O)NCC(C)C)C1;-0.5702038681865494;0.8428879650368476;0.1989613317194321;-1.0995230939363032;0.6709529828208761;0.31773212623884056;0.3816152919031911;0.3933282811226536;0.44968040011274;0.2122704500863985;0.0
CCCc1ncc2c(n1)COC21CN(C(=O)NCCc2ccccc2)C1;-0.274120060620909;0.8428879650368476;0.3758006928832499;-0.8123418285243701;0.4335075484842222;0.31773212623884056;0.48309834270485147;0.5910745624172644;1.0316127819702032;0.7352192445585153;1.0
CCCc1ncc2c(n1)COC21CN(C(=O)Nc2ccc(OC)c(F)c2)C1;-0.05837806686888651;0.8428879650368476;0.643476841545624;-0.8053136972280985;0.20444604399565977;0.6664964215671123;0.6682346796402455;0.35405882019023077;0.33016895381771677;1.3335220421771083;1.0
CCCc1ncc2c(n1)COC21CN(C(=O)c2cc(C)n(C)n2)C1;-0.8140957763514084;0.8428879650368476;0.5071447349243026;-0.7647258731755748;0.40288249629819056;0.7326369164615384;0.32377093409078533;0.38452493468052945;1.1237933437683618;1.0833278788530536;0.0
CCCc1ncc2c(n1)COC21CN(C(=O)c2cc(C)on2)C1;-0.6856598993692106;0.8428879650368476;0.38406619070489845;-1.0519071385875083;0.6817143740370263;0.28570194419437084;0.4464348195803852;0.37672599953378366;0.8678063993731963;0.9279231304216528;1.0
CCCc1ncc2c(n1)COC21CN(C(=O)c2cccc3[nH]ccc23)C1;-0.08769879163378143;0.8428879650368476;0.7598339248719607;-0.518132431816165;0.45415134325847123;1.3969311857309878;0.4376666781408253;0.8385265589498166;0.7863374774419478;1.2298610925682365;1.0
CCCc1ncc2c(n1)COC21CN(C(=O)c2ccnn2CC)C1;-0.726042763322513;2.1904400946211995;0.5630113925657916;-0.7647258731755748;0.431015787763122;0.7326369164615384;0.8026489449028468;0.7883037802213622;0.7309248800888909;0.7231479064067444;1.0
CCCc1ncc2c(n1)COC21CN(C(=O)c2ccoc2)C1;-0.5359879449669306;0.8428879650368476;0.32854332787966484;-1.0924949626400318;0.41465085872018603;-0.12046689432268166;0.5924632546870608;1.1020941213892714;0.6981581799820392;0.8660542259584166;1.0
CCCc1ncc2c(n1)COC21CN(C(=O)c2cnn(CC)c2)C1;-0.726042763322513;2.1904400946211995;0.49860950239420854;-1.0519071385875083;0.43124754655567077;0.7326369164615384;0.20721096210974754;1.2108612630019393;0.7308974972266937;0.7231479064067444;1.0
