SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
COc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)C2CCCC2)c(OC)c1;0.6931943118737736;0.6965064135209367;0.30172644808734783;-0.284332396633713;-0.376013482899542;-0.6154584342632087;-0.2257504155612806;-0.540298477153156;1.2480355748831915;1.118376771183174;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.4914774056021236;0.23017825129348435;0
COc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)c2cc(=O)c3cc(Cl)ccc3o2)cc1;1.228919676084588;-0.18160296270105963;0.12957838884830347;-0.4710761317109281;-0.20700339067988502;0.08810205011329329;0.1785504267508454;0.4509935805444127;1.2480355748831915;0.8750238471774763;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.4914774056021236;-0.061532120856429284;0
COc1ccc(NC(=O)c2sc(-c3ccccc3)nc2C)cc1;0.19286464905896938;-0.673809183207391;0.310918347428929;-0.09758866155648965;1.1679165487286745;-0.891364506567719;-0.45783600361327625;-0.7433341998141038;0.37796579629146126;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;1.4562673941704936;1
COc1ccc(NC(=O)c2sc(-n3cccc3)nc2C)cc1Cl;0.5079247743357834;-0.6206029915852571;0.2732678177654475;0.08915507352072541;0.4599012975382203;-0.6154584342632087;-0.4198007327337383;-0.2297732542599416;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.9711284185574386;1
COc1ccc(NC(=O)c2sc(COc3ccc(C)cc3)nc2C)cc1;0.24413613074292578;-0.7466547835857311;0.7804189995838111;-0.09758866155648965;-0.243546113321973;-0.8085926848763659;-0.5606721063616568;-0.4805820881352301;0.37796579629146126;0.14496507516038334;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;1.7985376015166867;1
COc1ccc(NC(=O)c2sc(COc3cccc(C)c3)nc2C)cc1;0.05978944714373761;-0.7235453571726451;0.7804189995838097;-0.09758866155648965;-0.302928037615366;-0.3257570583434725;-0.5543328945484004;-0.6477879773854224;0.37796579629146126;0.14496507516038334;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;1.7833646811839745;1
COc1ccc(NC(=O)c2sc(N(Cc3ccccc3)C(C)=O)nc2C)c(OC)c1;0.470380053853954;-0.4814784975827564;0.4313292169325514;-0.09758866155648965;-0.4308275668626739;-0.5050960053414043;-0.5155932668007228;-0.6119581439746669;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;1.1732131181461958;1
COc1ccc(NC(=O)c2sc(N)c(C(=O)OC(C)C)c2C)cc1;0.027072664255092912;0.7370986479981567;-0.024692156652351305;0.08915507352072541;-0.17959634869831925;-0.33955236195869803;-0.2965382808093096;-0.19394342084918625;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.5816972882503624;1
COc1ccc(NC(=O)c2sc(N3CCCC3=O)nc2C)cc1OC;0.37644113750479546;0.0656180114048262;0.36968001996971633;0.08915507352072541;0.07163486946603576;-0.9051598101829446;0.6060950457115779;0.534596525169509;1.2480355748831915;1.118376771183174;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.863587959985546;1
COc1ccc(NC(=O)c2sc3nc(C(F)(F)F)cc(C)c3c2N)cc1OC;1.0874223883656664;1.516573018747661;-0.5202927159767474;-0.284332396633713;-0.09737522275362126;0.060511442882842215;0.7015354013444927;0.3196175247049758;0.37796579629146126;1.3617296951888715;1.764948794664483;2.568908546414034;6.144102863722252;-0.5060570471515707;-0.31435122588806147;1
COc1ccc(NC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)cc1;1.0148270835880384;0.06040350806768028;0.01396343407022034;-0.284332396633713;0.007685104842381748;-0.2567805402673448;-0.50326702160828;-0.5761283105639116;0.37796579629146126;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5060570471515707;1.3052213323748572;1
COc1ccc(NC(=O)c2sc3nc(C)cc(C(F)(F)F)c3c2N)cc1;1.865987921720403;1.4146601382904496;-0.9451889448189373;-0.284332396633713;0.044227827484469746;0.11569265734374437;0.6751220187892578;0.0329788574189319;0.37796579629146126;1.3617296951888715;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.5060570471515707;-0.5975047953809258;1
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CCCC4)cc1;0.22472553298037157;0.11289266339485604;-0.024091718487745262;-0.09758866155648965;-0.14762146638649226;-0.5878678270327575;-0.5508111102077025;-0.7194476442069334;0.37796579629146126;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.4586401032449066;1.5455811589604587;1
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CCCCC4)cc1;0.20967496605376384;0.25705602056111476;-0.05517805462803959;-0.09758866155648965;-0.2755209956338;-0.601663130647983;-0.556798143586889;-0.7194476442069334;0.37796579629146126;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.4586401032449066;1.5586654977453638;1
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CN(C(C)C)CC4)c(OC)c1;0.27380445082687427;0.049574980038418925;0.8471652286677225;-0.09758866155648965;-0.334902919927193;-0.5326866125718553;-0.5634895338342151;-0.8627669778499554;0.37796579629146126;2.3351413912116623;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.3626395229496379;1.5612681243231867;1
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CN(C)CC4)c(OC)c1;0.39821912004206667;-0.34869695410391965;1.0220279320589012;-0.09758866155648965;-0.36687780223902;-0.3947335764196002;-0.5511632886417722;-0.6358446995818372;0.37796579629146126;2.3351413912116623;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.06475587431932411;1.5475266596284731;1
