SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;predicted
COc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)C2CCCC2)c(OC)c1;-0.16779148288978246;0.6910051875145936;-0.5793828868142133;-0.5652972886470015;-0.18888046949657744;-0.12497618675094818;0.06197207457584689;-0.030650665577129775;0.3539156211617495;0.9081623247729201;1.1314814770706565;0.4300884820288476;0.18197773023223002;-0.4093729029275129;0.663607807932813;1
COc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)c2cc(=O)c3cc(Cl)ccc3o2)cc1;-1.3420982592145372;0.9102747495665445;-0.8211490673196408;-0.5652972886470015;-0.7228490438029581;-0.343768444216606;-0.313523122972597;-0.3165228337513886;0.18840028277796877;0.1427944382882083;0.3389432564606678;1.1986957220748933;0.75481079027874;-0.04791859375295598;1.797472374413954;1
COc1ccc(NC(=O)c2sc(-c3ccccc3)nc2C)cc1;-0.40670999336883884;-0.47894890060467;-0.8525422017511166;-0.5652972886470015;-0.9679558650883078;-0.30150745915247146;0.3808178153289813;0.1925450545262689;0.36275336430353444;-0.12121306147676005;-0.15632793606596465;-0.06410954162206223;-0.056942216171254306;-0.10519563132113398;0.11076621062964936;1
COc1ccc(NC(=O)c2sc(-n3cccc3)nc2C)cc1Cl;-1.1632773770646376;-0.31630745657731846;-0.6972395744366693;-0.5652972886470015;-1.6525998781619444;-0.2227527079141821;0.13253703701162486;0.2611213134057302;0.32655347808276486;-0.06118350937352936;-0.43388161253393404;-0.07195757924862688;0.05724530544391878;-0.10519563132113398;-0.45686561791597596;1
COc1ccc(NC(=O)c2sc(COc3ccc(C)cc3)nc2C)cc1;-0.4186477779865237;-0.03574741831637077;-0.8525422017511166;-0.5652972886470015;-1.1021214060369522;-0.0698284683014734;0.33580229317522725;-0.3303571791328106;0.814164548700994;0.32835222755310717;0.04997503126443312;-0.06779016660025845;-0.20364023045682403;0.29515453780119694;0.1964996420745527;1
COc1ccc(NC(=O)c2sc(COc3cccc(C)c3)nc2C)cc1;-0.4186477779865237;-0.035276619432223114;-0.8525422017511166;-0.5652972886470015;-1.1021214060369522;-0.0698284683014734;0.33580229317522725;-0.0813793170287392;0.8141645487009926;0.3283522275531068;0.050769999433067;-0.06704808679570504;-0.18475743132152023;-0.10519563132113398;0.1964996420745527;1
COc1ccc(NC(=O)c2sc(N(Cc3ccccc3)C(C)=O)nc2C)c(OC)c1;-0.615634516981168;0.3419655413155139;-0.40990443911794033;-0.5652972886470015;-1.4243587779728655;-0.22517556508776665;0.2031390712587937;0.731761374533659;0.47852490363470285;0.8857581443183858;0.1474363044146709;0.7765157271501413;0.0838600947291422;0.9046681223784552;0.39882008465256347;1
COc1ccc(NC(=O)c2sc(N)c(C(=O)OC(C)C)c2C)cc1;-0.9047920748743915;0.33605219989245794;-0.6114732657431418;0.09362179070652231;-1.3637557797891526;-0.00392596871945162;-0.05874261174791614;-0.35075773912979336;0.040073652468795955;0.691790113997485;0.32570474992986553;0.3784346916603915;0.4577063290434063;-0.9209993010949147;-0.49316065917634916;1
COc1ccc(NC(=O)c2sc(N3CCCC3=O)nc2C)cc1OC;-0.737082042735677;0.29624034515036374;-0.18735228493780964;-0.5652972886470015;-1.494124927227819;-0.17099127764403224;0.057448532509160086;1.1831145021924883;0.4192509987095076;0.7714690568328098;0.4499436691012372;0.7377454850701429;0.35725031809843566;0.40643076684626794;-0.5047554915139799;1
COc1ccc(NC(=O)c2sc3nc(C(F)(F)F)cc(C)c3c2N)cc1OC;-1.333689461994659;0.7237383243119087;-0.6107760212456893;-0.5652972886470015;-2.3176480957988717;-0.6458616664534838;-0.6977863769536319;0.1151955962522446;-0.4364318314870962;0.6640380260936795;0.574334759776849;-0.13495821052628115;0.8628254310514627;0.6004908507720764;-0.1314453072500443;1
COc1ccc(NC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)cc1;-1.5216240789245863;-0.17481940986477057;-0.8525422017511166;-0.5652972886470015;-2.181794956546994;-0.04458851679952971;-0.043846773938344616;0.19945894922051577;0.0772398755859965;0.35978508385560143;0.23904312419176854;-0.030791534111097568;0.03619323591834515;-0.10519563132113398;-0.5551229318396417;1
COc1ccc(NC(=O)c2sc3nc(C)cc(C(F)(F)F)c3c2N)cc1;-1.3816376178748893;0.22370539219039093;-0.8525422017511166;-0.5652972886470015;-1.7354104730512834;-0.8706654237632431;-0.485322719442857;1.178964123106253;-0.844957163725386;0.22422016426102964;0.22345004929236337;-0.1218540547652229;1.1294658123110246;0.08886445260467447;-0.2182319770835226;1
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CCCC4)cc1;-0.5805951569387577;-0.17512786200759745;-0.8525422017511166;-0.5652972886470015;-0.6784786035362967;0.1088357828519212;0.13133939206375653;0.2627688968078504;0.040650956252716655;0.17553567414018156;1.423757791800586;0.005298889891181359;-0.1815236536863467;1.219248879768275;-0.4054946110484412;1
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CCCCC4)cc1;-0.48724213309799974;-0.16837175477544875;-0.8525422017511166;-0.5652972886470015;-0.4552256073083074;0.09157723699776724;0.17305206645034138;0.2997349665009271;0.010762350664499912;0.29534412326345477;1.423757791800586;0.012635569138875542;-0.34847339879531786;2.091035407536002;-0.2808791421694141;1
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CN(C(C)C)CC4)c(OC)c1;-0.575086422349015;0.4305980159048443;-0.016153463432291;-0.5652972886470015;-1.573230858594184;0.35699517653822294;0.07462728505525361;0.18561860026707916;0.8783391013593216;1.098696374941535;1.1104299352879121;0.16972413508331569;-0.3483300082934931;0.29515453780119694;-0.2600388358280935;1
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CN(C)CC4)c(OC)c1;-0.5252695491146603;0.426294835404627;0.01804947340385848;-0.5652972886470015;-2.060626507580646;0.4083100602333072;-0.047470407102380804;0.36010184795566086;1.0464644909247316;0.6580944745647357;1.086793139011783;0.15047591103177302;-0.20564585540059324;0.29515453780119694;-0.38008400866071207;1
COc1ccc(NC(=O)c2sc3nc4n(c(=O)c3c2C)CCCCC4)c(OC)c1;-0.6734052126005431;0.3167545155840838;-0.4554733939312421;-0.5652972886470015;-1.3062080804509681;-0.30827630371580145;0.20057109058798758;-0.31012004196109116;0.28572521440565596;1.2131182541149759;0.7724237485392654;0.7951838842790738;-0.016894109638583277;0.40643076684626794;-0.2121369162897916;1
