SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;predicted
COc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)C2CCCC2)c(OC)c1;0.9413526690907762;-0.5046641645475046;0.8412276030510014;0.07300994538582808;0.2580436755249631;-0.17474127618198007;-0.2592328368764578;0.3966235503457089;-0.005869708304878278;0.30715143909476933;1.0
COc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)c2cc(=O)c3cc(Cl)ccc3o2)cc1;1.3828289173580721;-0.5046641645475046;0.8488616761118509;0.9009940488653758;-0.5328631394659156;0.1461109191330979;-0.1341954813123317;-0.5293987502625249;-0.31982030017522545;0.3459926108071179;1.0
COc1ccc(NC(=O)c2sc(-c3ccccc3)nc2C)cc1;0.71345847133981;-0.5046641645475046;0.5003681981477428;-0.20714318872983412;0.2936249123519101;-0.584478271759946;-0.19323729718506677;-0.5293987502625249;1.3136973994914212;-0.08519673884430966;1.0
COc1ccc(NC(=O)c2sc(-n3cccc3)nc2C)cc1Cl;0.6009698388080535;-0.5046641645475046;0.5335783096499563;0.08003807668209925;0.1626534861277933;-0.12716521271307762;-0.05362435296779995;0.3842548408501262;0.791571060922909;0.44867898166029935;1.0
COc1ccc(NC(=O)c2sc(COc3ccc(C)cc3)nc2C)cc1;0.8246955479779869;-0.5046641645475046;0.5248662525723314;0.6949884315584899;0.6811249555352945;-0.9569747931584736;-0.055017713552391045;-0.5293987502625249;1.6820625466885213;0.2836846183384232;1.0
COc1ccc(NC(=O)c2sc(COc3cccc(C)c3)nc2C)cc1;0.8246955479779869;-0.5046641645475046;0.5293085930286554;0.9583617192960261;0.6857689035361151;-0.9569747931584736;0.1539863741377334;-0.5293987502625249;1.665732831417346;0.36417679438482714;1.0
COc1ccc(NC(=O)c2sc(N(Cc3ccccc3)C(C)=O)nc2C)c(OC)c1;0.6603178118261538;-0.5046641645475046;0.7656008533626708;-0.518132431816165;0.3163496364509032;-0.4680270503083293;-0.14864427760142507;-0.5293987502625249;1.0090628510716206;0.4679274175989962;1.0
COc1ccc(NC(=O)c2sc(N)c(C(=O)OC(C)C)c2C)cc1;0.2518967696191095;-0.5046641645475046;0.4991513710869206;0.7117682779366159;-0.09312371748964884;-0.9569747931584736;0.14996706475907257;-0.5913746113076462;0.3724494062776883;0.7107926116937767;1.0
COc1ccc(NC(=O)c2sc(N3CCCC3=O)nc2C)cc1OC;-0.059478224872113676;-0.5046641645475046;0.5749106711337131;-0.4775446077636413;0.4517519284988103;0.31729413050740957;0.30399274201972176;-0.20162192178316038;0.6758316363360338;0.7107926116937767;1.0
COc1ccc(NC(=O)c2sc3nc(C(F)(F)F)cc(C)c3c2N)cc1OC;0.7618048643256431;-0.5046641645475046;0.6160456770472813;-0.23095116640423163;0.1582467995776183;-0.19017554627802136;1.4276134916420424;-1.6360679514693122;-0.5919145252651093;0.5424907890512981;1.0
