SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;predicted
CCOc1ccc(NC(=O)c2[nH]c(C)c(S(=O)(=O)N3CCCCC3)c2C)cc1;1.4457871977345145;1.584368247193455;0.4531382442787638;0.34954804879864665;0.0865976249764413;-0.5798822730519412;1.5348694940333942;-1.490970404726953;-1.5859270038610624;0.9376970422935882;-2.948336956521739
CCOc1ccc(NC(=O)c2[nH]c(C)c(S(=O)(=O)N3CCCCCC3)c2C)cc1;1.7392137525100293;1.584368247193455;0.4942160307288758;0.33403477711212604;-0.10213301322811172;-0.5762105986967058;1.63657475885991;-1.480386286546342;-1.5754298326900087;0.9376970422935882;-2.8922210144927534
CCOc1ccc(NC(=O)c2c(-c3ccc(OC)cc3)nc3n2CCS3(=O)=O)cc1;1.0996777516581098;1.5863900919816873;1.7466801081841485;-1.012231204109327;-1.64663350123465;-0.6856696272898655;1.681602493506137;-1.7288605156395664;-1.4138423932289423;2.03175245941599;-3.2562499999999965
CCOc1ccc(NC(=O)c2c(-c3cccc(OC)c3)nc3n2CCS3(=O)=O)cc1;1.099677751658109;1.5863900919816873;1.5728076073757205;-1.0051700076108974;-1.6127269427706266;-0.6988846108509423;1.681602493506137;-1.6949751138490055;-1.4138423932289423;2.03175245941599;-3.2648586956521704
CCOc1ccc(NC(=O)c2c(-c3ccccc3)nc3n2CCS3(=O)=O)cc1;1.093208978597178;1.175936374236503;1.5549954321531132;-0.7443744312322353;-1.3161950466688583;-0.639348692176294;1.0333249222075953;-1.728327688224256;-0.9632650382840708;2.03175245941599;-3.0422536231884036
CCOc1ccc(NC(=O)c2c(-n3cnnn3)sc3c2CCCC3)cc1;1.2926878874063723;0.9730432765022277;-1.6520255629390022;0.8699930530105701;0.9821055215898664;-0.14334726144635546;2.585173451223004;-1.9051387737126333;0.5972755191824215;1.422611326195315;-2.8923014492753634
CCOc1ccc(NC(=O)c2c(C)[nH]c(C(C)=O)c2C)cc1;1.466848319328245;0.4280634808120657;-0.574879347794279;0.4495601169275737;0.8463433911209155;-0.48277415536117185;2.8052284349589196;-0.9224393159131894;-0.3369685517226173;-0.7868699715380856;-2.4069565217391293
CCOc1ccc(NC(=O)c2c(C)oc3ncn(CC(C)C)c(=O)c23)cc1;1.5569447887745698;0.35785453938724976;-3.422580883574292;2.270592403939052;-0.43384710952395966;-0.6430763782984783;3.930114902782052;-1.3822669818498896;-1.571778856261774;0.33919439578932753;-2.351289855072463
CCOc1ccc(NC(=O)c2c(C)oc3ncnc(N4CCOCC4)c23)cc1;1.1160903828429385;1.9004283112598428;-3.2216712935409877;0.9497959265237788;0.5040463832510047;-0.381834453127038;3.160300098289418;-1.900605164312767;-2.1187481226999147;0.028135546523477755;-2.6702608695652175
CCOc1ccc(NC(=O)c2c(CC)noc2C)c([N+](=O)[O-])c1;1.180627676869442;0.38838809319891937;-2.7450327307493656;-0.13195081693129085;2.0420807665432124;-0.7979700822411989;3.4700493616414034;-0.840322771907589;-0.26682746011807146;0.31787067732861457;-2.4060869565217384
