SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;predicted
Cc1ccccc1N1C(=O)CC(N2CCN(C(=O)c3ccco3)CC2)C1=O;-0.8354915489416396;-0.6481046879353666;1.081017447146859;-0.3532421569009502;0.7856829613792763;0.7429711645197846;0.1273305348769142;-0.3931994898574935;-0.06388208917048903;0.7790141695458955;0.29939951155656125;-0.21093905377358313;0.40558128596715926;0.08051754986881024;-0.18597384672546427;-0.28050507051706697;0.6903479633027675;-0.7088871037598473;0.28772914909902597;-0.46879088752807163;0.0
Cc1ccccc1N1C(=O)CN(S(C)(=O)=O)CC1(C)C(=O)NCc1ccc(Cl)cc1;-0.47309036833935536;-0.13389996254079858;0.5869764582746018;0.2786843083753534;-0.4988585715071482;0.8354104502898018;0.4865178273100491;-0.9151076347976834;-0.2505824322742719;1.0436423811299218;0.14187652585548677;0.592356671563831;0.055896502474018096;-0.05600255011287229;-0.5773294793897129;-0.6706509814020808;0.5597409984442134;-0.8012365639416105;0.4614001164655051;-1.0250436044033022;0.0
Cc1ccccc1N1C(=O)CSC1=C(C#N)C#N;-0.4720593707928271;-1.4142072747580425;-0.3956791881051609;-0.9672311008312149;-0.9270390824692902;-0.34492902268711;0.2522669215661755;-0.6990257883388236;0.038985887968406935;0.20622004784892997;-1.4336578631937993;0.32562423215949415;-0.4621550286269311;-0.9766570330394239;-0.005339811786330661;0.5044956246905202;0.05811897038667778;-2.0454608323907784;1.005622345170356;0.30532731807283825;0.0
Cc1ccccc1N1C(=O)CSC1c1cccc(NC(=O)C(Cl)c2ccccc2)c1;1.3896339623641885;-0.1878375211486206;-0.0113054623093944;0.20984571223792545;1.1187122476831646;0.7732408017521835;0.23709763393635563;-0.5704878948004525;0.39569417338905166;0.6988129486643464;-0.6806453662359414;-0.7004116031666072;1.0013405467332517;0.7272000167745816;0.029330606518984656;0.0055930986063531234;0.9420821345479167;-0.384056438236038;-0.2517628457787305;0.8240776197608208;1.0
Cc1ccccc1N1C(=O)NC(NC(=O)CCC2CCCCC2)(C(F)(F)F)C1=O;0.33330491697756665;0.2297435777506448;-0.8115779456966605;-0.3428176516045681;0.07204877644237369;0.8860315322207715;-0.4165758254509686;-0.897790485075881;-1.374625395805148;0.7605124838074486;-1.0085980299693074;0.1345237182139614;0.470337727354778;0.23939550047506358;-1.269798149388907;-3.4087903506786543;-1.206172375259509;0.47795078832802984;1.6849808200695138;-0.03608230763610899;0.0
Cc1ccccc1N1C(=O)c2cc(-c3ccco3)nn2CC1(C)C(=O)NC1CCCCC1;0.6287466870311266;-0.5953657417410516;-0.8115779456966605;0.6470043604282574;0.34164391297409274;0.9281647791741983;-0.006515565837749415;-0.8822336784475359;0.06840211145975278;1.3170933797416267;-0.2555855330114496;-0.15699070139519877;-2.2364815226476833;-0.689663576862369;0.027776602530147108;-0.1625202703020278;1.680615571602707;0.4952560206552554;-0.35207168477626327;-1.1474858074200145;0.0
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C;-0.26112614156922137;-1.1836078339084075;-0.4272042199008941;-0.002859626194084661;0.45265367507538884;0.3313920814769874;0.6706160290270071;-0.7888445193707752;0.04587883434951931;0.8477121001325746;-1.0571516147148705;1.3220540015841205;1.0660969881208704;-0.8998137945289659;-0.2603368338457934;-0.10072536100402209;-0.03773800997892729;-1.1481111552325693;0.6825674990660455;-1.60789368689794;0.0
Cc1ccccc1N1C(=O)c2cc3sccc3n2CC1(C)C(=O)NC1CCCCC1;0.9389882605751749;-0.7970146536604902;-0.8115779456966605;0.9192677283911356;-1.4503708180896853;0.9295545431900581;-0.12711278785044688;-0.7581898880880283;0.21319538192375015;1.3127187615697518;-0.6571803951381086;0.16828577124924465;-1.3946477846086403;-0.7106368246812311;-0.18387736676527242;0.03674221063758357;0.889362078465118;0.32041672793654336;-0.4699521160854495;-0.5157243722668597;0.0
Cc1ccccc1N1C(=O)c2ccc(Oc3ccc([N+](=O)[O-])cc3)cc2C1=O;0.7266360239757023;-0.6889348398277393;-0.8115779456966605;0.5677412589944472;0.8649756485944877;0.8295746109670835;0.9317844031150536;-0.13208006620610024;-0.29610977910489544;0.7306397225262019;-0.630468138940481;0.24735577393024002;0.6646070515176342;0.09678409606143426;-0.11382852500528959;-0.5691622235135242;0.17865012748648645;-0.16533733679553228;1.3759396527631986;0.06474175573355768;0.0
Cc1ccccc1N1C(=O)c2ccccc2NC1c1ccc2c(c1)OCO2;0.7259154342926445;-1.3013871182133292;0.06388706428967973;0.5422907215987521;0.30992683808800814;-0.3075910968491215;0.49494877685744343;-0.594480659058858;0.3602470029391498;1.0714899608964523;-0.6806453662359414;-0.24221834789801305;-1.8997480274320657;-0.9569715285056315;0.6702409213975992;0.17917030128993602;-0.3044083487223002;-0.29274545859490286;-0.37711925426008946;-0.7655053598561268;1.0
Cc1ccccc1N1C(=O)c2cccnc2C1=O;-0.5513020639389004;-1.439188880850086;-0.8115779456966605;-0.3532421569009502;-1.9419854788239965;-0.3982959780697659;1.0286755069753375;-0.698269251114674;-0.10987843762904141;0.3436492645863456;-1.0234254272601913;0.32536705212150135;-1.0449630011154991;-1.1664626407129817;-0.45156923036530006;-0.4445448273502438;0.20532091948949419;-1.4503844554199645;0.6583821738183284;-0.22942245768071537;0.0
Cc1ccccc1N1C(=S)NC2c3cc([N+](=O)[O-])ccc3OC1(C)C2C;0.4980428045196267;-1.2591490300488049;-0.8115779456966605;0.30844340409465104;0.43679513763234656;0.8615703061141848;0.6540638813325333;-0.18858396728772267;0.5360178374700538;-0.29253494003169295;0.5061065566679422;0.6180547079688947;-0.5787166231246448;-1.0526649143088522;0.27133322699482815;0.7501311454284663;0.5156324318997162;-1.616535454365395;0.10211124826637737;-0.6908943809953507;0.0
Cc1ccccc1N1C=C(C#N)S(=O)(=O)c2ccc(Cl)cc21;0.41771368385140456;-1.5182973001415585;-0.8115779456966605;-0.0462476849358176;-1.5296635053048968;0.2344242131567485;0.9906153315469957;-0.9151076347976834;0.12208157696245314;0.6047018138862479;-0.3142137556221151;1.0636553000122244;-0.6693756410673111;-1.2476781915644233;-0.09021728605343933;-0.07496371003768422;-0.32015153596496776;0.04722158754336668;0.802513871246316;0.3982839084336329;1.0
