SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;predicted
Cc1ccccc1N1C(=O)CC(N2CCN(C(=O)c3ccco3)CC2)C1=O;-0.2492970620052239;0.014874226336656606;-0.5196085089347084;2.071712064333934;0.4561446801365584;-0.09615007813985758;0.1776678144839672;-0.39334385766354735;-0.17503332121355528;-0.20190477471909493;-0.12396145845260287;-0.20399151956317596;0.16131504889556236;-0.6841321552340834;-0.13156509852512085;-0.1515254556912645;0.15890318442190698;-0.7063538063926198;0.027634849655737835;-0.6165064581728235;0.5545256163733978
Cc1ccccc1N1C(=O)CN(S(C)(=O)=O)CC1(C)C(=O)NCc1ccc(Cl)cc1;0.04093173569399367;1.0672257396551124;0.8863139526571597;0.7031441040012931;-0.072305572419283;-0.1391252487601413;-0.09414912704335032;0.6610850319146576;0.29866775850248706;0.4882283411162291;0.3910206370045663;-0.20399151956317596;0.198261002479379;0.3360508455265806;-0.5163537729543166;-0.4927374242164983;0.6829713971619584;1.0911181959790872;0.5027272643764774;-0.5520190630099728;0.1898978648169253
Cc1ccccc1N1C(=O)CSC1=C(C#N)C#N;0.04175740954489681;0.014874226336656606;-0.6939257288404707;-0.6654238563313475;-0.24349082364366878;-0.9729771158760431;0.5657524818196915;-0.9253437940358012;1.276468931238508;0.3351368390557984;-0.3860007556005629;-0.20399151956317596;-0.06424972035299993;-0.30482748059412845;-1.442340620393288;0.32332776981406885;-1.2604440743352823;1.086054894563955;0.46137785408200244;-1.0527441764809888;0.24179097899463822
Cc1ccccc1N1C(=O)CSC1c1cccc(NC(=O)C(Cl)c2ccccc2)c1;1.532693550726452;2.119577252973568;-0.34366674906368394;-0.6654238563313475;-0.12370426155408318;0.29349476608301317;-0.21890949403351667;-0.3751470359073707;0.8654520903766245;-0.0279017386175217;0.4444814533756811;-0.20399151956317596;0.9539736894210755;-0.02146076937621898;-1.1653718285967396;0.6415353151296956;-0.05782119767201023;1.086054894563955;0.3801938520487754;-0.1427898379578131;0.029183195241318398
Cc1ccccc1N1C(=O)NC(NC(=O)CCC2CCCCC2)(C(F)(F)F)C1=O;0.6867329820886436;0.014874226336656606;0.8085597239830637;-0.6654238563313475;0.9362376941085068;-2.194927433400961;0.4464062896150586;-0.5150081042867027;-0.509896286018678;1.7032447646267128;0.5067281618284856;-0.20399151956317596;-0.6062073416843626;-0.7464723515264164;0.48957524807429453;0.11390308400576027;-1.4162803863313886;-0.7063538063926198;0.8345839234333671;0.002831325836226131;0.09167710150696164
Cc1ccccc1N1C(=O)c2cc(-c3ccco3)nn2CC1(C)C(=O)NC1CCCCC1;0.9233373705464029;0.014874226336656606;-0.03366070301924127;-0.6654238563313475;1.2535336381229023;-0.7610851243553672;-0.20214923036797525;-0.27498677709956876;-0.18551713576001522;0.4094765422930946;0.1526807508658679;-0.20399151956317596;0.5061439490111813;-0.38157440690080185;-0.5108571043388181;-0.5678449137701537;0.1697818395769313;-0.7063538063926198;1.3081907922763685;-0.809951371844586;0.08776964800656437
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C;0.21068317686894147;1.0672257396551124;1.009226737664713;-0.6654238563313475;-0.5904555779325115;-1.055603173934496;0.14805245036295844;-0.7839354152898674;0.6674095931979064;-0.11375684689617215;-0.7753652180792612;-0.20399151956317596;0.5819305204651634;0.1594314542490897;-0.7347779928745405;-0.8502645300979403;0.6943807012257435;1.0911181959790872;-0.46249914030889033;-0.2776627231552731;0.07763446300818662
Cc1ccccc1N1C(=O)c2cc3sccc3n2CC1(C)C(=O)NC1CCCCC1;1.1717941739606768;0.014874226336656606;0.17030142665243275;-0.6654238563313475;0.8269846060522662;-0.629752728502001;-0.45389930918873783;-0.3261959910315566;0.2310797530165038;0.5160054358917708;0.3933996613673376;-0.20399151956317596;0.49165533976262593;0.1512096409286192;-0.7679663831316424;-0.18031500805054398;0.6679044007024838;1.0911181959790872;1.1989306948099658;-0.8332728758175199;0.04909711622351773
Cc1ccccc1N1C(=O)c2ccc(Oc3ccc([N+](=O)[O-])cc3)cc2C1=O;1.0017319953149588;2.119577252973568;0.008723201634242105;-0.6654238563313475;0.08380000527476295;-1.3817814953174454;1.0415374089780465;-1.0231698860152993;0.4088425077585775;0.027918355079398223;0.27053727551100365;-0.20399151956317596;1.1099917925316198;-1.2274530486045916;-1.0812974219643743;0.1757497520640009;-1.2341921504567286;-0.6962272035623569;-0.23738406119709263;-0.27452941152101096;0.042965030637978824
Cc1ccccc1N1C(=O)c2ccccc2NC1c1ccc2c(c1)OCO2;1.0011549114406715;2.119577252973568;-0.23846597670977085;-0.6654238563313475;-0.042431772758786984;0.07437936155814306;0.22764374143816998;-0.973394078144513;0.2900265471525016;0.31543949683134714;0.4826098965219915;-0.20399151956317596;1.1099917925316198;-0.8849126724322036;-0.8578784001741433;-0.33353360796010234;-0.23864077913978582;-0.7012905049774892;-0.3150677623056501;0.12893763992796603;0.044248182600113345
Cc1ccccc1N1C(=O)c2cccnc2C1=O;-0.02170406019979613;0.014874226336656606;-0.4302818000335875;-0.6654238563313475;-0.23555442078301964;-1.4209504166049953;0.6488694114807378;-1.4128979523287193;0.435633620795149;-0.13545086033674517;0.3169980815549091;-0.20399151956317596;1.1958017492424187;-0.9964461213921089;-0.820353626287006;-0.004694041348112881;0.09350331260247811;-0.7063538063926198;-0.1629122400551732;-0.5422445196272188;0.222227022702383
Cc1ccccc1N1C(=S)NC2c3cc([N+](=O)[O-])ccc3OC1(C)C2C;0.8186632339641521;1.0672257396551124;-0.05948918423306938;-0.6654238563313475;0.6773971707273402;-0.7605518943262378;0.123989967014638;-0.2297015131065304;0.40533293651234753;-0.05366219179650962;0.05344280233171797;-0.20399151956317596;0.37025078640404074;-0.05452294432541844;-0.8275135743166724;-0.2877663546985055;-0.0140889311077938;1.0911181959790872;0.6196742899509188;-0.904368129362032;0.06438889023517204
Cc1ccccc1N1C=C(C#N)S(=O)(=O)c2ccc(Cl)cc21;0.7543316993013025;1.0672257396551124;1.7340698299961612;-0.6654238563313475;-1.0689717097765534;-0.7379283991021647;0.42799616689317943;-0.8662038419841802;1.431767526959744;1.0233852237518635;-0.3188920725187665;-0.20399151956317596;0.7524503062366232;-0.02459300408768357;-1.4722275300920293;0.38034843725921313;-1.6407549497782572;1.0911181959790872;0.44116661279967123;-0.052991562181331484;0.04825286286839847
Cc1ccccc1N1CC(C(=O)N(C)C)CC1=O;-0.3566346626226464;0.014874226336656606;-0.9257255609961005;0.7031441040012931;0.1499119741779528;0.4440488804741267;-0.3554087396941976;0.3695125927708327;-0.40713710536994735;-0.20018120008294205;0.46314931821843497;-0.20399151956317596;-0.06424972035299993;0.18268571304359082;-0.8145092315734129;0.24766571986237326;-0.09832256473503365;-0.7063538063926198;-0.6162273769733398;0.6828205794162611;0.5960901978805496
Cc1ccccc1N1CC(C(=O)N2CC(C)OC(C)C2)CC1=O;-0.11354917834596942;0.014874226336656606;-0.46359450879223696;0.7031441040012931;0.48350344491139213;0.6199856443882625;-0.43161316731940086;0.04372290347403074;-0.47486916179427974;-0.17202261480360675;0.5218177052118017;-0.20399151956317596;-0.40026344557844484;0.12283037227275935;-0.7922303416095131;0.17182559635012323;-0.35198317008211283;-0.7063538063926198;-0.3181745564862817;0.5323508528578773;0.5134990795157018
Cc1ccccc1N1CC(C(=O)N2CCCC2)CC1=O;-0.11949758135785299;0.014874226336656606;-0.9257255609961005;0.7031441040012931;0.06921307166138184;0.06309285199534169;-0.45202886513898993;-0.11716403020748693;-0.3439021603740036;-0.524475853412338;0.3509976161074706;-0.20399151956317596;-0.2551666096856391;-0.1502243293760781;-0.9069269302989542;0.3372046674848779;0.6038440092791542;-0.7063538063926198;0.2654486203835982;0.03230136542592317;0.49224995051090287
