SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;predicted
NC(=O)N1c2ccccc2C=Cc2ccccc21;-0.8320534904004775;0.15990588295530703;-1.6605059352879903;0.5582366310076923;-1.1848907409923186;-1.0661311639082078;1.0076582703621584;-1.329701543304253;0.29857554683784043;-1.1865059555596635;1.1780523833374952;-0.250316873088469;-0.166261798628345;-0.8920252411805931;-1.0684508534645196;-0.3433169054491016;0.7587893659019949;-0.30799853524437865;-0.0759280918762327;-0.5547725638859325;0
CCCC(CCC)C(=O)O;-1.401594544040294;-0.25839686515006566;-1.5160334337061716;1.7151599098176615;0.729303152841675;-1.0661311639082078;0.012140042362872297;1.1975327748961613;0.2258503730568962;0.9513539636759263;0.9095467101227694;0.27054252572976034;-0.9810056052542067;2.972430745508371;1.1705362045572563;-1.2579944797201479;-1.2369791764817053;-0.1607347703897378;0.19080198032134604;1.5548685681126786;0
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21;0.22265216448807157;-1.2606043040095443;-0.6480007861299852;0.4470080168627652;-0.378795461663311;-0.684452400479249;-0.33543761136401834;-0.39275665887758665;0.7032527015277991;-0.14407090909595138;-0.6740045932809464;0.458020668191485;-0.8652286054538388;-0.8374253920750979;-0.7608596622698911;0.24160906103298757;0.5022908175527069;1.5148737315727876;0.056093704309150366;-0.7519918855485628;1
O=[As]O[As]=O;-1.8234768059957136;-1.534452256942685;-0.774007541011209;2.402027010174714;0.5083333972163578;-1.0661311639082078;-1.20323671113549;4.735397058095337;0.12163683873081292;3.323553268319366;0.6622952189547897;-3.0398569763444754;-189.36489395694016;2.5477652524656276;1.7323824920526494;-1.3336730982162364;-1.2369791764817053;0.26311164716752483;-43.612223173482576;-3.8637350808787536;0
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1;-0.45235945464059985;-0.7010416535161613;0.841350465915681;0.9642524585133263;1.7096494309651529;1.5187590401257738;-1.20323671113549;0.4820158683566713;-0.34284740496669913;0.7316540145726181;0.03382138040323757;1.123102652720319;0.2668452205202382;0.19577175253658763;0.88969156273664;-0.25858101517838455;-0.4335471309909131;-0.24929051471391614;-0.6840247255046179;1.750350058801123;0
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O;-0.821506433851592;-1.2030505925680965;-0.5071868408058846;0.9117473542397279;1.646686996137917;-0.684452400479249;-0.9703425107018465;2.338456436951809;-0.045994303865844986;1.4132265441936829;0.39978965993526255;2.263872008327345;-0.11599065370618636;-0.12762735370365524;0.986938633224448;-0.13810763292076172;0.20290390203607636;-0.19456337125497938;-0.2333763034499122;1.6221867701097556;0
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO;-0.0515713057829512;-0.5359721929981293;-0.5165202303828678;0.19514940700831113;-0.8431943681716536;-0.18513444419427502;-0.04216521473465916;-0.5633099321069632;-0.7512041448989202;0.3830174095125081;0.23599812148327473;-0.5256802232252464;-0.3004479758909638;-0.7470532280384153;-0.7384572122177633;-0.341397196684857;-0.440744910302729;0.30268548212724994;1.000155650347938;-0.5485614592529219;0
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O;0.29648156033027;-1.057424336708317;-0.2926768983088428;0.2588762473010236;0.3077385537360767;-0.684452400479249;-1.20323671113549;-0.19582427128319024;3.172486373095278;-0.23429705419457153;-0.53232509760719;0.6369766208649328;-0.5582281495816996;-0.6372259453549474;0.021239401577969406;-0.08910968330101748;0.299349097622013;1.2701787032428513;0.5193260445228052;-0.801246990419873;1
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12;0.24374627758584255;-1.209942432716913;-0.6829901037129453;0.4294352053310829;-0.37887890119311785;-1.0661311639082078;-0.6507327571868237;-0.3446168404680027;0.21262768729112555;-0.16773249656699774;-0.8584598237808664;0.45802066819149184;-0.8652286054538388;-0.8374253920750979;-0.7608596622698911;0.33820233551748813;0.5022908175527069;1.3787031634131734;-0.10365482013296794;-0.7873080356247442;0
O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1;-0.8742417165960195;-1.208459089638526;0.21565605445821395;0.7163955386408752;1.7132840112080965;-0.30023698239993774;-1.20323671113549;1.530761859153787;-0.4023259617292259;0.892767952933452;0.29547307196955913;1.843640968555792;-0.008142724515413013;-0.46959482968018046;2.0898172508972728;-0.8187115885723815;-0.4672642561683866;-0.5032178571507835;0.943362636946438;1.8421611321385467;0
