SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
O=C(NCCCN1CCCC1=O)c1nnc(-c2ccccc2)o1;-0.313775733147603;-0.27082137857939464;0.9481243236523867;-0.3094896140740807;-0.38313390258787683;0.6542897156614111;0.3083217196696301;-0.23669046680692774;-0.8880418270836756;-0.31266741379403734;-0.2906190968595482;-0.040299961139860035;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
O=C(NCCCN1CCCC1=O)c1nnc(Cc2ccc3c(c2)OCO3)o1;-0.313775733147603;-0.10042937557294103;0.7224926643560623;-0.13968803953241052;-0.3951651103183638;0.7005882137024381;0.09410970949075646;0.12612705543655575;-1.087687794427402;-0.038739199185680084;-0.2906190968595482;0.7773608433742267;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
O=C(NCCCN1CCCCC1)C1CCCN(c2cnc3nccnc3c2)C1;0.533517729232044;-0.1341703662672883;0.9896914859499336;-0.8822202967139606;-0.08701175134444339;0.5986389067003091;-0.47674668458725905;0.8481705533675782;0.4616086323784628;-0.35238792060219726;-0.2906190968595482;-0.21309082687677822;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7503234311516828;0
O=C(NCCCN1CCCCC1)C1CCCN(c2cnn(Cc3ccccc3)c(=O)c2)C1;0.533517729232044;0.004167695579535423;0.7210712213966455;-1.0477299050853746;0.049865202952458505;0.31040722119266817;-0.3823860337494558;1.4724373578885674;0.9251000577799213;-0.5072492072449967;-0.2906190968595482;0.08257620308154487;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6290555066417097;0
O=C(NCCCN1CCCCC1)C1CCCN(c2nnc(-n3cccc3)s2)C1;0.533517729232044;0.051405082551621566;0.925187615302851;0.3956959432188208;-0.09748500217088688;0.34880116587098;-0.1950949791184448;1.4209711638997522;0.6852849310082455;-0.17601272158279305;-0.2906190968595482;-0.3972819525870904;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.23476861932383955;0
O=C(NCCCN1CCCCC1)C1CCCN(c2nnc(N3CCCC3=O)s2)C1;0.9571644604218674;0.10707771719729452;1.095238086907849;0.6776993676732126;0.04058388456332721;0.25970977204527135;-0.04557085008829335;1.2795792723977215;0.7728391688450175;-0.14004903285215312;-0.2906190968595482;-0.5919498432663065;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.23476861932383955;0
O=C(NCCCN1CCCCC1)C1CCCn2c1nn(Cc1ccc(F)cc1Cl)c2=O;0.533517729232044;0.2201100360233578;0.9922461089436306;-0.1398750005074215;-0.1788535499492972;1.1993861937344807;-0.0591617673436357;1.1625606550975374;0.73048770309363;-0.6644542947789163;1.0420770473106657;0.1849335531390478;0.33383107366490117;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.053119909197761564;0
O=C(NCCCN1CCCCC1)C1CCN(c2ccc(Cl)cc2)C1=O;0.533517729232044;-0.024512146510659735;0.8418707786653791;-0.5590659297499225;-0.14005806603892307;0.6549352866077178;-0.27093588397406815;1.5768524992574648;1.4917447271617406;0.06974771831501371;-0.2906190968595482;-0.39192539844126995;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.22275587836091687;0
O=C(NCCCN1CCCCC1)C1CCN(c2ccc(F)cc2)C1=O;0.533517729232044;-0.1999652981212654;1.1299602469966887;-0.7464050798265828;-0.06093612511278123;0.5406405069342582;-0.28943991348714343;1.3495260396326076;1.3028664505984942;-0.3005741502205627;1.0420770473106657;-0.39192539844126995;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7503234311516828;0
O=C(NCCCN1CCCCC1)C1CCN(c2ccccc2)C1=O;0.533517729232044;-0.2674472795099599;0.8826617208261676;-0.9354453799606935;-0.14302469896913894;0.5509601971881806;-0.2405496309604728;1.7492195842408194;1.4753963938966215;0.06721793009632027;-0.2906190968595482;-0.6839481624760176;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.07730393152435279;0
O=C(NCCCN1CCCCC1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1;0.9571644604218674;0.11045181626672924;0.656788153521495;-0.7578618053489423;-0.13350512078219706;-0.12077332175466614;-0.2958620180975603;-0.47220661708307404;0.8602961433181826;-0.47915025638669806;1.0420770473106657;0.23286431728360626;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3531797190830311;0
O=C(NCCCN1CCCCC1)NC1COc2ccccc2C1;0.533517729232044;-0.2978141711348724;0.9140575237216805;-1.039622661202631;0.0803835596870237;0.5228808456577354;-0.2214458023265146;-0.5724896586293537;0.38628695856696565;-0.38365714680098145;-0.2906190968595482;-0.0579415209118397;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.07730393152435279;0
O=C(NCCCN1CCCCC1)c1cc(=O)nc2sc(N3CCCCCC3)nn12;0.9571644604218674;0.10539066766257715;1.025903090844976;0.8873887007150264;1.2184171214065453;-0.5625051040163133;0.011782941652877552;-0.5482445098711461;-0.10602859373429935;-1.6882392005319273;-0.2906190968595482;-0.9316046296943397;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.34922150260846474;0
O=C(NCCCN1CCCCC1)c1cc2n(n1)CCCN(Cc1ccc(F)cc1)C2=O;0.10987099804222053;0.007541794648970147;0.9547604822805729;-0.5597745017804951;-0.14747162028796607;-0.11507231691911196;-0.4333636612293054;0.23100721663518184;-0.10574083954750219;-1.119346125152092;1.0420770473106657;0.03596904033460896;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.1985718560343258;0
O=C(NCCCN1CCCCC1)c1ccc(CN2C(=O)CCn3nccc32)cc1;0.10987099804222053;-0.09199412789935422;0.7673673062977469;-0.6462597786094866;0.24714329068469695;0.20428355600724094;-0.2693281340039254;-0.019507635860738715;0.7181979832805987;-0.26265311084418125;-0.2906190968595482;0.399807172978664;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.1985718560343258;0
O=C(NCCCN1CCCCC1)c1ccc(CN2C(=O)CSc3ncccc32)cc1;0.10987099804222053;0.11213886580144661;0.18006004718203683;-0.8000547394573969;0.23512756184794717;0.8978086685425614;-0.2916032572415271;-0.3273743049892754;-0.0001575052972050063;-0.08015785155044024;-0.2906190968595482;0.5630971007670895;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3363148788052633;0
O=C(NCCCN1CCCCC1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)cc1;0.10987099804222053;0.029473438600295856;0.20234173727447888;-0.5833720682032811;-0.023508859922245533;0.8923450011883;-0.26920199746462325;0.0065327132377747095;-0.020362321328165803;-1.0710952926842863;-0.2906190968595482;0.5802367157944611;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.1985718560343258;0
O=C(NCCCN1CCCCC1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;0.10987099804222053;0.021038190926709045;0.6149632804628739;-0.3353014187258757;0.18341698757638378;0.8497153753851598;-0.3326866647060259;-0.8640343958874811;-0.3830437609897628;-1.0424092812292436;-0.2906190968595482;0.5852927620856807;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7503234311516828;0
O=C(NCCCN1CCCCC1)c1ccc2c(c1)N(S(=O)(=O)c1ccccc1)CC2;0.533517729232044;0.1256352620791855;0.023859608477605678;0.26752993412893716;-0.39520831098499143;0.6640471128728315;0.2582128710164145;-0.13914759833865545;0.2513962638521451;-1.148605599079729;-0.2906190968595482;-0.03228594024155538;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3531797190830311;1
