SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
NC(=O)N1c2ccccc2C=Cc2ccccc21;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.10011033098003909;0.45701940072717245;-0.015892261291282014;-0.6227018216811031;0.29961181614366744;-0.7479508647904767;-0.3365266828374732;-0.761452256393113;-0.6677462850683568;-0.47767930810930936;1.6839765812206853;0.19163208737963305;1;1.0;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(CCC)C(=O)O;-0.249321075795678;0.2993234469123701;-0.48266104732042137;0.1149952307716969;-0.6790787071895181;0.20828261861364306;-0.8750624669975665;-1.0494148809851351;-0.7396645606931801;-1.0137783159085882;-0.5540817735129347;0.6187989254544625;0.37873023900573277;-0.5938324862422478;0.7424831379980672;0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21;-0.249321075795678;-0.4488421723526407;1.6598298459887793;0.2856465960208033;1.2735668504529762;0.3379626423861404;1.0386724266522795;1.64863851327247;0.8098743055012622;0.9369379263560768;0.6498442395403267;0.3028053649751742;0.9158642970647259;1.6839765812206853;-0.8788454886091931;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=[As]O[As]=O;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-13.395294768494946;9.129725386757164;1.576662116132615;-2.8939476295292716;-1.0494148809851351;-0.7728097770823661;-1.7141838509650407;2.1649769015738847;-0.5819766043668337;0.37873023900573277;-0.5938324862422478;-1.2520386204270635;0;;Out;Out;Out;Out;Out;Outside
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7885515338941755;-0.1972626707657395;-0.18340322509590845;-0.6857919830102195;-0.37490153242073376;0.996316147690433;-0.8690664285002304;-0.24649731637334002;-0.5819766043668337;-0.14961554508746525;1.6839765812206853;-0.1442977745445657;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.48871127029749056;-0.016407462149176936;-0.1247338619220691;-0.664761929233847;-1.0494148809851351;-0.4123555488499691;-0.4407192417714909;-0.7837891060774407;0.10418084124533424;0.12607301629362844;1.6839765812206853;-0.2661988815464238;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO;-0.249321075795678;0.2993234469123701;0.23150258378264552;0.06773986799338685;0.09682484126684429;1.5057229633388287;1.2279429106396267;1.64863851327247;-0.21348425051485348;0.44491750916765965;1.0985432538072621;1.6694775140480969;0.9464442890706933;-0.5938324862422478;0.30595616888291405;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O;-0.249321075795678;-0.3740256104261396;1.3027480304372459;0.8009483210292907;1.4302590071576986;0.3676534549807419;1.0386724266522795;1.64863851327247;0.48670844570669924;0.6069948230650207;0.5949076632896826;0.37036260893971285;0.8392882621209284;1.6839765812206853;-0.43146648298816165;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12;-0.249321075795678;-0.5984752962056429;1.6598298459887793;0.4631860093462446;1.0474438563133912;0.3503725630815168;1.0386724266522795;1.64863851327247;0.9051668026201718;0.8558992694073962;0.39991300253190226;0.7430170837118386;1.1637723238611855;1.6839765812206853;-0.9370746902288668;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.18337185790545296;0.2490103323441236;-0.637578856123007;-0.5596116603519877;-1.0494148809851351;-0.7520940168391249;-0.5622772271945115;-0.7866566746179963;-0.3151375977398796;-0.23534712514786982;1.6839765812206853;0.0005590625625821858;1;;In;In;In;In;All in;Inside (T/E/L/R)
