SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;predicted
Nc1ccc(-c2nn[nH]n2)cc1;-0.8169595316628053;0.2746642250347773;0.028226674742382822;-0.06839039774813055;0.05244008813496463;0.08126025185024129;0.014837318274255655;-0.5210568346701623;1.0663346204420898;-0.7868699715380856;-3.536271670117325
Nc1ccc(-n2ccc(C(=O)O)n2)c(Cl)c1;0.20390311930189164;0.2880683520564738;-0.1254133342927515;0.20582163153821323;0.7920415857530126;-1.843090503973804;-0.08711727605701038;-0.7182154414916642;1.0231198027842432;-0.7868699715380856;-3.0004264705882364
Nc1ccc(-n2cncn2)c(F)c1;-0.4110064129436431;-0.06361876338867344;-0.504516146313683;-0.14901012281655687;0.6255172839964294;0.08126025185024129;-0.061763230263448106;-0.6460223808864078;-0.013365004932210689;-0.7868699715380856;-2.713941043980175
Nc1ccc(/C=C(/C(=O)O)c2ccccc2)cc1;1.0222029115097422;-0.27656605574358545;-0.5811963272609205;1.2096418638241155;-0.12033218241312112;-1.1357955475847081;-0.22855629244095924;-0.09646616737492995;1.506547919148582;0.038058741764695245;-1.723141304347826
Nc1ccc(/C=C/C(=O)NCc2cc3cc(-c4ccc(C(=O)N5CCC(F)(F)CC5)cc4)cc(-c4ccc(F)cc4)c3o2)cn1;4.173849321428756;1.4342524284006304;0.4221853231672248;1.6883687535188774;-1.7271706267330236;-0.9833948898172912;2.5946869217418533;-2.4562546795569906;0.6594866231072266;1.164123109092108;-3.1240869565217393
Nc1ccc(/N=N/c2ccccc2)c(N)n1;0.8472451656989627;-0.6282531711887331;-0.5877729498300082;1.2725200410004092;0.9481680032681459;0.08126025185024129;0.34354633850926336;-1.1120458968833875;0.9939774955148163;-0.7868699715380856;-1.7015327184892408
Nc1ccc(C#Cc2cnn3c(C(F)(F)F)cc(-c4ccc(C(F)(F)F)cc4)nc23)cn1;2.464062339474838;0.21450321317358312;0.8333341154935386;0.2056540091237958;-0.7669677249360756;0.08126025185024129;0.837994194404069;-1.4224600061660486;0.32142796859677564;1.3384680093185024;-2.6360927536231884
Nc1ccc(C(=O)N/N=C/c2cccc([N+](=O)[O-])c2)cc1;0.30529737611742447;0.06804353420263524;0.18500596820298035;-0.254366327417286;-0.1912063842077584;-0.61817029653149;0.10907499950332351;-1.4448115905243821;1.4848803411870997;-0.7868699715380856;-2.131841192865105
Nc1ccc(C(=O)N2N=C(C(F)(F)F)CC2(O)c2ccc(F)cc2)cc1;1.1150222831049705;0.6953173337722895;0.3042146911143525;0.5642460149605077;-0.2575271808239513;-3.951568235499913;0.824045107553962;-1.2293767837096263;1.1043567597290898;0.1981479391375013;-3.0359500000000015
Nc1ccc(C(=O)N2N=C(C(F)F)CC2(O)C(F)F)cc1;0.11619859152228401;1.411153793324539;1.3272517741639815;-0.8073382136189096;-0.5408303780878359;-3.6444969299857246;-0.09569447701227576;-0.8613695004747612;0.6041375714596832;-0.7868699715380856;-3.9305217391304357
Nc1ccc(C(=O)NCC(=O)O)cc1;-1.092032823335212;0.44229315932857577;1.4467804273546834;1.373457684802898;-3.0514267211755257;-2.5934158914984953;-0.2901367600187824;-0.22483972364310298;0.9411192360787954;0.038058741764695245;-3.563271739130436
Nc1ccc(C(=O)NCCCCCCNC(=O)c2ccc(N)cc2)cc1;0.7793982668505873;0.5217365998470562;0.2168758676080467;1.625111219990308;-0.8082977492173175;-0.213629988643562;1.0942272238114916;-2.0267677652976723;1.3450026965379536;-0.7868699715380856;-3.3406760869565244
Nc1ccc(C(=O)Nc2cc(NC(=O)c3ccc(N)cc3)cc(C(=O)N3CCCCC3)c2)cc1;1.840352267134782;1.145637635170722;-0.6521272230084293;2.4403428921867123;-0.49792676503387256;-1.4007574338247335;1.8466452199335084;-1.9431633815944511;1.4816417113611977;-0.7868699715380856;-2.92944927536232
Nc1ccc(C(=O)Nc2ccc(C(F)(F)F)cc2)cc1;1.5080378557022693;-0.5749561024583763;0.1028195713966407;1.2489097994753866;-0.21196251907425595;-0.6543912703807213;0.15195478855984731;-1.0883180051047683;0.9533999993254312;0.2757990188902084;-1.7488205314009655
Nc1ccc(C(=O)Nc2ccc(N)cc2Cl)cc1;0.9189281974090544;-0.5749561024583763;-0.3357831399142396;1.3662481283081342;-0.6240287541040832;-0.3620865586707631;-0.10401273032644535;-0.918607357315434;1.7469609738353509;-0.7868699715380856;-1.7548152173913045
Nc1ccc(C(=O)Nc2cccc(-c3nc(N4CCOCC4)c4oc5ncccc5c4n3)c2)cn1;1.481109707378857;2.094465589132039;0.5430842486610338;0.4681019500278985;-0.7774950159793622;-0.4277507620941129;2.1532339512215364;-2.299233029744198;-0.8233038888420767;0.028135546523477755;-2.7864347826086955
Nc1ccc(C(=O)Nc2cccc(N)c2)cc1;0.4274518813610633;-0.5749561024583763;-0.7797714553454045;1.4739995491701339;0.9477371595976432;-0.24819908804499236;-0.0964067198071714;-1.0100287361894984;1.6044426094235316;-0.7868699715380856;-1.9967557971014485
Nc1ccc(C(=O)Nc2ccccc2N)cc1;0.4274518813610633;-0.5749561024583763;0.7993226047861052;1.1132588628133546;-2.2354428201872127;-0.2857052415837178;-0.05082318093385116;-0.9615052008226566;1.6044426094235316;-0.7868699715380856;-2.071919388703084
Nc1ccc(C(=O)O)c(O)c1;-0.648696213787177;0.018237437859606374;-1.9544191248357794;1.3875768361996523;4.392680697625598;-1.9964484739183517;-0.6586036992447878;1.009722264128475;1.4956618923386107;-0.7868699715380856;-2.9991443064182186
Nc1ccc(C(=O)O)cc1;-0.4272535638873784;-0.27656605574358545;-0.07158561557855705;1.3017052911496456;-0.34698649043372837;-1.5792544753047768;-0.5468793392611598;0.7645065962953976;1.0961451594890905;-0.7868699715380856;-2.8202242935808144
Nc1ccc(C(=O)O)cc1[N+](=O)[O-];-0.4963039553982531;0.007660226632388792;0.4040462100422704;0.5312500777817618;-0.37268012734502404;-2.0945923294337807;-0.3867018884214738;0.7945005236795752;1.479928088738797;-0.7868699715380856;-2.745679980888676
Nc1ccc(C(=O)c2ccc3c(c2)OCCO3)cc1;0.5535929560492299;0.1807291342095136;1.311427926811738;-1.8422183457880232;-0.8923912981939949;-0.022875551416542992;0.5449679169963423;-1.186555371688521;0.26710353621702226;-0.7868699715380856;-3.0840521739130415
Nc1ccc(CCNc2ncnc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1;-1.3993747620208696;2.91168918664194;2.0243292712649463;-0.9608309721919511;-0.48238671809745665;0.08126025185024129;0.44053090128944233;-2.194716015139202;0.4437546634634741;1.1328761953901783;-4.456695652173912
Nc1ccc(C[C@H](N)C(=O)O)cc1;-0.9867272153665575;0.0722337540893716;0.9184029908226123;0.835865851424762;-1.599641244893059;-1.683635587631162;-0.37902466082175684;0.19254347723887666;1.5235854799078266;1.1427993906313951;-3.0846115942028987
Nc1ccc(Cc2ccncc2)cc1;0.5412571562586161;-0.6282531711887331;-0.4215711453649334;0.1446889322889591;0.034608627148009385;0.08126025185024129;-0.2938454798975288;-0.5986687650666106;0.6555871947222456;0.31787067732861457;-1.5487449811058505
Nc1ccc(Cn2cnc(Cl)c2Cl)cc1;0.9668422490347927;-0.3645912287965101;0.2880544740966617;0.07442443667376455;-0.3930295772420188;0.08126025185024129;-0.10567662328861178;-0.8499351521657956;0.21323166470916197;0.33919439578932753;-1.4351288411245502
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O;0.06873584964498329;-0.24824006266318815;-1.2649366002548863;0.14608355060613656;0.5863273264298678;-0.7944340818732992;0.2589588281440192;-0.16652721149597993;1.9669966659481153;-0.7868699715380856;-2.0931048436308144
Nc1ccc(N2CC(C(=O)O)CC2=O)cc1;-0.623347649583294;0.44229315932857577;-1.3239297643084205;2.2701365867827286;-1.1443299257164101;-1.8461488588474544;0.20407252623532748;-0.9965853882229188;0.6834115904307801;0.862987455067476;-3.3330850241545926
Nc1ccc(N2CCCS2(=O)=O)cc1;-0.5463241191833638;0.2799334917852583;-0.6546886805679405;1.3580116769474417;-0.5771223496408677;0.08126025185024129;-1.0318732434046851;-0.6199779594048176;-0.7488409300863893;0.9376970422935882;-3.068174879227054
Nc1ccc(N2CCOCC2)nc1;-0.778222111588622;0.8902538839675505;0.39682293683567815;-0.4999490973977871;-1.281948384131104;0.08126025185024129;0.22348722755234177;-1.281229731805183;-0.8133572366371066;0.028135546523477755;-3.32014202898551
Nc1ccc(NC(=O)c2ccc(C(F)(F)F)cc2)nc1;1.0529671926948703;-0.28722744334984346;-0.04744829959327683;1.519459342987424;-0.11920656331760253;-0.8919237798964615;0.15156773166369075;-1.084953135471474;0.5964163356613986;0.2757990188902084;-1.5463718880534665
Nc1ccc(NC(=O)c2nc3ccc(Cl)cn3c2F)cc1;1.072824821626102;-0.033172183503896974;-0.7873047468664232;0.9711498954600678;0.3273237115328579;-1.0635962863213098;0.2466155443542809;-1.4609189570594296;0.4264491396160616;-0.7868699715380856;-1.6638824016563143
Nc1ccc(O)c(C(=O)O)c1;-0.648696213787177;0.018237437859606374;-1.8259071892106904;1.5378298841992692;1.4239795352465086;-2.0339546274570757;-0.6586036992447878;1.068775101031632;1.495661892338611;-0.7868699715380856;-2.9965530020703923
Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O;0.16155522124021138;0.046563430940003675;-1.4443451094336202;0.16841979371239554;0.2522102916131705;-1.1602429978853601;-0.020496683878212792;-0.17682692757852375;1.7973682480960758;-0.7868699715380856;-2.0952932494279155
Nc1ccc(Oc2ccc(N)c(N)c2)cc1;0.5193686334594175;-0.915981830297266;-0.1549624105046815;1.1288518529482896;-1.572404402615818;0.08126025185024129;0.17888316596880147;-1.0505350354338274;1.676478527072558;-0.7868699715380856;-1.9445444059563624
Nc1ccc(Oc2ccc3c(c2)C(=O)N(CCO)C3=O)cc1;0.086036056668405;1.103001954046623;-0.3768358269018775;1.5634590876655317;-2.81876999453638;-1.3729032399187777;0.7342266552177747;-1.5502635483415963;0.5817144218561703;-0.7868699715380856;-3.347900931677021
Nc1ccc(S(=O)(=O)N2CCN(c3ncc(Cl)cc3Cl)CC2)cc1;0.7119274594592426;1.6175894534762383;0.8387231123579362;0.21271612147767466;-1.573926837215361;0.08126025185024129;-0.7901093950956212;-1.6978057649872735;-1.6281380985140328;0.9376970422935882;-3.2727717391304325
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1;-0.11096064852438468;-0.08899063756538035;-0.9194363066748573;1.8616585463419388;-0.2181363601789266;-1.1126167919050194;-1.4500412390748119;-0.6174198831262456;-0.24290705603805313;0.9376970422935882;-2.3983086956521737
Nc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(c3ccc(F)cc3)C2=O)cc1;0.12499913161680679;0.942673059484855;-0.6481261242591473;3.2163490320854575;-2.5458441130735;-6.140188689693616;-0.4809366666092487;-1.2168442573546283;-0.5116081560617873;1.762625755596369;-3.1535072463768143
Nc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(c3ccccc3F)C2=O)cc1;0.12499913161680679;0.942673059484855;0.2559190977361189;2.7645148730903917;-3.6118054613633794;-6.541713256005252;-0.4353531277359285;-1.1726569564192915;-0.5116081560617873;1.762625755596369;-3.2850565217391323
Nc1ccc(S(=O)(=O)NC2CCCC2)cc1;-0.03408755470726718;-0.08121655557131276;-0.2521125884996747;1.0112816801684936;-0.33635288569700816;0.08126025185024129;-1.3306443452729741;-0.7315987422952512;-0.006353433240043171;0.9376970422935882;-2.213818012422361
Nc1ccc(S(=O)(=O)NCCC2=CCCCC2)cc1;0.678906629531929;-0.05218287817099854;-0.12311446502485367;0.8564578718425567;-0.42999558952970823;2.5204095377997864;-1.1838849717681204;-1.162201182825596;0.004283388002220357;0.9376970422935882;-2.257956521739131
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1;-0.016561692809626792;0.15868475911209962;-0.4426593265640358;1.7319835709067135;-0.9186479974714098;0.08126025185024129;-1.2916404732301372;-0.6245615952483416;-0.5558177795386176;0.9376970422935882;-2.8931347826086964
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1;-0.05296734585021869;-0.14228770629573728;-1.0607998076691678;1.8656908009237219;-0.005254373184626215;0.08126025185024129;-1.531021984903611;-0.5688998544342376;-0.5462145685895978;0.9376970422935882;-2.246066045548653
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1;0.5417836842984595;0.13461804239578976;-1.0710381078535187;1.6728834698736785;-0.03395891758777391;0.08126025185024129;-1.0083276127132101;-1.3684933148262803;-0.5458790777996517;0.9376970422935882;-2.0585776397515523
Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1;0.8508556436864603;0.14544095281279582;-0.18630062905156097;1.1073066517741372;-0.274564981540053;0.08126025185024129;-1.1567272009038996;-1.2606212742346117;-0.7639424305568902;0.9376970422935882;-2.2997826086956525
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;-0.5080380088576173;0.14544095281279582;-1.692793584962377;2.709780197492608;0.20375685130047022;0.08126025185024129;-1.40969341681498;-0.6788558062018608;-0.8578876583366398;0.9376970422935882;-2.994353008344314
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1;-0.006708096635416916;-0.14228770629573728;-1.3161734464775035;2.2318066402028904;0.04420785160300542;0.08126025185024129;-1.7308825046099188;-0.5221122223340132;-0.11794282733721105;0.9376970422935882;-2.121003519668737
Nc1ccc(S(=O)(=O)[N-]c2nccs2)cc1;0.4395620262774588;-0.14228770629573728;-0.729429815125521;2.0297072785256893;-0.04687905730464137;0.08126025185024129;-1.7043519845700636;-0.5221122223340132;-0.6172489115003725;0.9376970422935882;-1.9002677177894567
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1;0.11191114891213164;-0.43001636540427;0.075789839419489;0.5198619381611486;-0.4845695320789835;0.08126025185024129;-1.5885885924086114;0.33172945790511066;1.2444091276319682;0.905688092088577;-2.068233954451344
Nc1ccc(S(N)(=O)=O)cc1;-1.2176473699835348;-0.43001636540427;-0.3694700599907596;1.3438672582515356;-0.4195086134354191;0.08126025185024129;-1.7022268260813298;1.5166587591339167;0.23084557501902706;0.9376970422935882;-3.04230144927536
Nc1ccc(SCc2cc(=O)n3ccccc3n2)cc1;0.7777434644396518;-0.37419791134278674;-1.1710690808300261;1.5167033931073646;-0.19103728257535862;0.08126025185024129;0.4275551537149708;-1.1957264139542605;0.9855847779408643;0.20294279691823267;-1.8083144990275417
Nc1ccc(Sc2nc3ccccc3s2)c(Cl)c1;2.367933363057738;-0.6282531711887331;-0.4756654427977958;0.6278641958799385;0.16654716985464196;0.08126025185024129;-0.5872289355622815;-0.761182991607914;1.762893757117319;-0.7868699715380856;-1.6918173913043488
Nc1ccc(Sc2nc3ccccc3s2)cc1;1.8764570470097475;-0.6282531711887331;-0.3659640027306225;0.6602706029044195;-0.039367138590005284;0.08126025185024129;-0.5850141787835457;-0.8588295303110884;1.888617524464369;-0.7868699715380856;-1.6787304347826089
Nc1ccc([N+](=O)[O-])cc1/N=C/c1cccc([N+](=O)[O-])c1;0.978425865911345;0.011244088739720041;0.1732713796167003;-0.5575261660513675;-2.171078719213262;0.08126025185024129;0.20735705016654604;-0.8101362236626789;1.6053763013756799;-0.7868699715380856;-1.7962091787439602
Nc1ccc([N+](=O)[O-])cc1F;-0.1646665085883983;-0.6317555479212915;0.1650004364032371;-0.052148556090606736;-1.7979399842376302;0.08126025185024129;-0.2331573364271321;0.4015728654520981;1.023299601004217;-0.7868699715380856;-2.3792086956521734
