SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)CCc2c(C)n[nH]c2C)C1;0.072577225102188;0.579412439542645;0.0246306505418757;-0.3835933720717368;1.3587004246280774;-0.9238339669335474;-0.2414001051856656;0.39085696241231915;-0.2886001921912605;0.40425095969777747;0.1994956108492774;-0.47777160734447227;-0.3946818237843026;-0.37243585743987073;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Cc2ccccc2C)C1;0.072577225102188;0.25299713910692734;0.27677912343944155;-0.07807185956614682;1.2224196653826405;0.10585533620486273;-0.3812793017437888;0.34888351681141344;-0.47217918186022334;0.8172058469827485;-0.0007881398550192286;-0.7324932588504205;0.12444000297346194;-0.23865901035456136;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Nc2cc(F)ccc2F)C1;0.072577225102188;0.25696426344847095;-0.06884310880713528;-0.24610343111560903;0.5879530895683315;-0.32121253496725544;0.4335060195071897;-0.19637391862399386;-0.09419965689410821;0.007049840331257678;-0.4273429063598866;-2.056756367836756;0.3055795980627137;-0.29026339819237673;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Nc2ccccc2C)C1;0.072577225102188;0.25696426344847095;0.21720768313687544;-0.24193332035725976;1.0107725668617351;0.14529408595238322;-0.19392473151174433;0.31189919241494535;-0.256492078813256;0.7610372061077348;-0.16499317639450703;-0.8447207445742386;0.12154609840296803;-0.27018593798945384;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2c[nH]c3ccccc23)C1;0.072577225102188;0.4125331630682107;0.23532638800566816;-0.48825640158653794;0.9688552979697226;-0.031222404751648274;-0.135843289497524;0.07698578275148546;-0.22366079954215062;0.6776308067620562;-0.15225255613188896;-0.4925278529629458;0.29069293512624217;0.13295641731641977;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2cc(C)cc(C)c2)C1;0.072577225102188;0.25299713910692734;0.053657636663864555;0.5059483112460765;1.2224196653826405;-0.22208772874919702;-0.3812793017437888;0.34888351681141344;-0.47581619963890526;0.6009701542104104;-0.1268450182408033;0.513580515552131;0.0758491044850421;-0.23865901035456097;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2ccc(F)cc2F)C1;0.072577225102188;0.25299713910692734;-0.08014625455833795;-0.7160159893163269;0.845320959105465;-0.15256075669173091;0.38294792050149595;-0.2510359560467869;-0.3097217619059582;-0.0748001986014241;-0.4341539446985847;-1.5053156196793689;0.09404173817031578;-0.3068129375078281;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2ccc(NC(C)=O)cc2)C1;0.072577225102188;0.4420846247139727;0.09107031150173588;0.635744603162422;0.9025272299061006;-0.30583249534140106;-0.15111255578906155;0.14960004040097674;-0.08548032635485667;0.4013697757161535;-0.21377653815562628;-0.43883943202652903;-0.25439662215213893;-0.2790488174831112;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2cnn(C)c2C)C1;0.072577225102188;0.5660682412044657;-0.02130952833362559;-0.7701003274233443;1.3728500624117048;0.18203708524666998;0.004548600974998641;0.1850695276446198;-0.31517625406517125;0.2897311417749786;-0.15728851235169491;-0.8014376760166199;0.13308546984697575;-0.946664782584282;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2sc(C)nc2C)C1;0.072577225102188;0.4125331630682107;-0.31212275674243023;-0.12635186521090688;1.0651552252980914;-0.25254670802607687;0.11888655969121815;-0.03272137109012013;-0.3602523335127895;0.4928290133499464;-0.13916681130169925;-0.3745353401504899;0.2437004671969627;-0.33452722535385915;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
