SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;predicted
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(C#N)cc1;-0.37689335619806524;0.1889371204688756;0.16710610822140143;0.31262118438109204;-0.04243701269354864;-0.029708732477306578;0.8895653532266455;0.9972461011494788;0.8497864922864378;0.19450568120862766;1.175453221108527;-0.38862707219781517;-0.08206998320462933;0.9014288097364773;-0.5050754563585933;0.8175639795448048;-1.333787995463362;0.0
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1C;-0.37689335619806524;0.1889371204688756;0.16710610822140143;0.270704112944234;-0.04243701269354864;-0.021793987471884213;0.8895653532266455;1.300713813533875;0.8497864922864378;0.6199388604695084;0.781431587962111;0.1658232471042085;0.048479619938204446;1.3347961050337187;-0.34977990953699223;1.1019389469515897;-1.2028291339776942;0.0
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1Cl;-0.37689335619806524;0.1889371204688756;0.16710610822140143;0.30910951252900337;-0.04243701269354864;-0.014261862113832102;0.8895653532266455;1.0142856889667526;0.8497864922864378;0.18178555104158436;1.2211969655251191;-0.12951896983595698;0.10069946119533796;1.0045087657091267;-0.2829055388990059;0.4021310789526475;-1.540370988229486;0.0
COc1nc2cc(C)c(C)cc2nc1C(=O)N1CCN(c2cccc(Cl)c2)CC1;2.0403071210044352;0.7436477056009311;0.14828106310522612;0.6760348141604432;0.01036209093189091;1.5964109941536908;-1.0373769076806114;0.9789616578693189;1.1599320373767743;1.7311403279093442;0.19634319332954858;0.5507252566813224;-0.3327252212388699;0.4648833067677648;-0.09315308847861505;0.8017347380891794;-0.7435508732744368;1.0
COc1nc2cc(C)c(C)cc2nc1C(=O)NCc1ccc(C)cc1;-0.37689335619806524;0.7436477056009311;0.14828106310522612;0.6627936943221153;-0.07361959453011195;0.7821319732372944;-0.426364001781535;1.1241540922671542;0.2294954021057646;1.9029026628783394;0.36811417269157487;0.029774401800752734;0.032813667561064394;0.6041433556946693;-0.13778686945835614;1.113357319808032;-1.0054685962457723;0.0
COc1nc2cc(C)c(C)cc2nc1C(=O)NCc1ccc(F)cc1;-0.37689335619806524;0.7436477056009311;2.8496750372764397;0.12224736617592369;-0.29135394423835376;0.6802802824723231;-0.426364001781535;0.7109799674478158;0.2294954021057646;0.8674420826835799;0.5867839366305398;-0.34350534460973425;0.04325763581249109;0.38647047516597105;-0.2861316581654208;0.4238192048087787;-1.0866262005467495;0.0
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1c(C)cc(C)cc1C;0.03662608403358845;0.1889371204688756;0.14828106310522612;0.698919212510813;-0.0916169677507841;0.5425995406731986;-1.0373769076806114;1.6956768506533142;-0.3907956880749086;2.8262685601831876;0.3242931871619156;-0.3106895427274936;-0.10295791970748273;1.2973550956053455;-0.36621417243888044;1.2621691654244704;-0.5093005154057071;1.0
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(Br)cc1;0.03662608403358845;0.7436477056009311;0.14828106310522612;0.5377898699958239;-0.11219610786374964;0.590043442581972;-1.0373769076806114;0.8756494682960736;-0.08065014298457199;1.5414148114492936;0.8459890053513127;-0.6436331993243932;0.14247533420104447;0.4604315054532006;-0.1124705378106407;0.9177212664177455;-1.248941409148704;0.0
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(Cl)cc1;0.03662608403358845;0.7436477056009311;0.14828106310522612;0.5351339592204398;-0.13282297797128112;0.5702813412471757;-1.0373769076806114;0.9126633835571247;-0.08065014298457199;1.3010942492181214;0.8572596199404414;-0.4050349731389354;0.1476973183267578;0.4595944633426579;-0.11943950135380274;0.654951796656974;-1.4352350008395836;1.0
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(F)cc1;0.03662608403358845;0.7436477056009311;2.8496750372764397;-0.023429965960945404;-0.3644374793990807;0.4672010098832629;-1.0373769076806114;0.765035579438524;-0.08065014298457199;0.6144640714147726;0.9925069950099882;-0.520573942265991;0.1476973183267578;0.4432063934534535;-0.29971443497115374;0.1263548094536034;-1.2452524271350232;0.0
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1;0.03662608403358845;1.0210029981669588;0.14828106310522612;0.49916322657334444;-0.10247261910475873;0.6229659747477414;-1.0373769076806114;0.9483507850168326;0.07442262956059631;1.066630527771662;0.8186175127777139;-0.5568080568442983;0.15814128657818452;0.5523225843498166;-0.09039164620981939;1.28811664366927;-1.200984642970854;0.0
