SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
CCc1ccc(OCC(=O)N(Cc2ccco2)Cc2sccc2C)cc1;-0.249321075795678;-0.14957592464663635;-0.8397428628719548;0.40244069414773176;-0.5655593901770034;0.23754335096474288;-0.7488821443393349;-0.37490153242073376;0.30855290761482496;0.450705984663994;-0.4546224225536645;-0.6468833897625808;-0.9851812619552608;1.6839765812206853;0.018943665550145063;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)N(Cc2cccs2)C2CCS(=O)(=O)C2)cc1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;-0.5218608809099622;-0.5075957322620381;-0.15902261560265954;1.059702480428651;-0.37490153242073376;0.24226247483645302;0.31178257275197024;-0.8286137301061255;-0.5819766043668351;-0.48327675612967164;1.6839765812206853;-0.25603857854848733;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)N(Cc2nc(-c3ccc(OC)cc3)no2)C(C)C)cc1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;1.4214183954104362;-0.4052510903321901;0.07847266599121801;-0.7909422518920788;0.29961181614366744;0.05167748059863398;-0.31916125634847026;-0.4976359506619984;-0.4702765550811352;-1.0412425242987065;1.6839765812206853;-0.21227081031865655;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)N(Cc2sccc2C)C2CCS(=O)(=O)C2)cc1;-0.249321075795678;-0.14957592464663635;-0.8397428628719548;-0.2634946455333927;-0.4188272323951277;0.02722345847307257;1.059702480428651;-0.37490153242073376;0.44942007726886507;0.4854368376419999;-0.09195046450339649;-0.17195569174492908;-0.3662346222985466;1.6839765812206853;-0.08559684131126048;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)N/N=C/c2c(Cl)cccc2Cl)c([N+](=O)[O-])c1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.45701027427363855;0.5803842980193429;-0.48771709642377903;-0.6437318754574756;0.29961181614366744;0.39141594858778983;-0.42335381528248794;0.15737707386491087;0.018411160543813004;-0.28235783245149754;1.6839765812206853;-0.856148949022072;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)N2N=C(C)CC2(O)C(F)F)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.9636390072259727;0.1516612932593028;-0.3736359264917829;1.0386724266522795;-0.37490153242073376;-0.12647805749324045;-0.9732589874342481;-0.38806464748076885;0.5096375136525237;0.11191855003524849;1.6839765812206853;-0.353008217700272;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)N2c3ccc(OC)cc3-c3c(ssc3=S)C2(C)C)cc1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;1.1383680581161393;0.4756569986824535;0.13956238487799694;1.0386724266522795;0.29961181614366744;0.09725215313376456;0.41597513168598804;-0.3861026269003886;-0.0428528971001306;0.004447548044340672;1.6839765812206853;-0.23648365099460472;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NC2CC(C)(C)NC(C)(C)C2)c(Br)c1;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;0.6756947642077117;0.912850328586549;-0.7600899808340519;1.017642372875906;-0.37490153242073376;-0.039471864471627406;-0.6722582616248637;0.049767791264061376;-0.6468833897625808;1.3023091623650835;1.6839765812206853;0.2638731945493369;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NCC(c2ccc(OC)cc2)N2CCOCC2)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.21450308091632944;-0.3173789055445412;0.5016587573423907;-0.7909422518920788;0.29961181614366744;-0.18862533822296412;0.24232086679595868;-0.08017834102111572;-0.6420153808579014;-1.4594170816314302;1.6839765812206853;0.30157308081821144;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NCC(c2ccccc2)c2c[nH]c3ccccc23)cc1;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;-0.042096078250342506;-0.512627590449417;0.09242435563462864;-0.6016717679047316;0.9741251647080688;-0.19276849027161225;0.5838409210796834;-0.21042632262635128;-0.6911380161687721;-1.1834242126763361;1.6839765812206853;0.02893221815334604;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NCC(c2ccco2)N2CCCC2)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.33267400708036454;-0.1138322161742741;0.20736070992318473;-0.7909422518920788;-0.37490153242073376;-0.5987973910391399;0.1960130628252841;0.33818481657994254;-0.7192080934892712;-1.6584399023396044;1.6839765812206853;0.2652958471133861;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NCC(c2cccs2)N2CCCCCC2)cc1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;-0.0693343140439466;-0.04621687911763726;-0.09113931736359886;-0.7909422518920788;-0.37490153242073376;-0.031185560374330918;0.2944171462629673;0.05776679824561131;-0.841603745949821;-1.567806860284986;1.6839765812206853;0.2706705440684191;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NCc2csc(C)n2)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.5178392458321261;-0.6966463285753838;-0.505619546083309;-0.9591826821030544;-0.37490153242073376;0.30855290761482496;-0.7185660655955383;-0.34384372209220104;-0.8488156109937924;-1.244448564463517;1.6839765812206853;0.08431775567496662;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NCc2nc(-c3ccc(OC)cc3)no2)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;1.0075401034596136;-0.968657575480659;-0.3922897980193269;-0.8330023594448226;0.29961181614366744;0.3582707321986039;-0.5333348497128401;-0.7852983526777331;-0.7083740285585524;-1.7534828309720438;1.6839765812206853;-0.36642815444854854;1;;In;In;In;In;All in;Inside (T/E/L/R)
