SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;predicted
Cc1ccccc1N1C(=O)CC(N2CCN(C(=O)c3ccco3)CC2)C1=O;-0.697125808527782;1.0498993309320523;0.26211311520682196;0.6122399260060739;0.10046196770660352;-0.22592588010823028;-0.35392296992169353;-0.48711132274036356;-0.4223237408797766;-1.1664899113150866;-0.24206621711524667;0.08287935701023012;-0.6381416814675586;0.31806833991363453;-0.3674213750150212;0.0
Cc1ccccc1N1C(=O)CN(S(C)(=O)=O)CC1(C)C(=O)NCc1ccc(Cl)cc1;-0.35377615362287695;0.5971224893169862;0.8584731836688155;-0.6911890477291277;-0.08061842956494177;-1.8644102444165922;-0.08048777444662608;-0.42012522005198755;0.6398525658300753;0.8485445074142562;-0.6483268998140401;0.05900195431262476;-0.12884989864443835;0.36035905554158104;0.31419980516160795;0.0
Cc1ccccc1N1C(=O)CSC1=C(C#N)C#N;-0.352799355889437;-1.0595136019733593;-1.5598073806452946;-0.6367853128523536;0.20023347244602946;-0.22592588010823028;-0.11270511497357709;0.5055009261873887;0.10406739018555759;0.7046134775050173;0.5753585192625607;-1.2330636818951992;-1.3969245805724497;-0.6070738174801914;1.7211841205402907;0.0
Cc1ccccc1N1C(=O)CSC1c1cccc(NC(=O)C(Cl)c2ccccc2)c1;1.4110242674660407;-0.8003598308928997;-1.1909431868172087;0.44125701645647647;0.5462043312039926;-0.22592588010823028;-0.08687459879212453;0.487231989090559;1.4781346341642827;0.8485445074142562;0.05584908652921904;-1.2330636818951992;-0.18227211362588472;-0.6165197920674842;1.1297609717716919;1.0
Cc1ccccc1N1C(=O)NC(NC(=O)CCC2CCCCC2)(C(F)(F)F)C1=O;0.4102267187473531;-0.2687567491708454;-0.7192350099330775;-1.2545045141421975;-1.1708261014025412;-0.22592588010823028;0.9878413438205454;-1.510171800162832;1.0144627822853498;1.2803375971419728;-3.4995636767505482;0.19483832795661235;0.23131922816595632;0.7906359889134273;-0.8492646703791269;1.0
Cc1ccccc1N1C(=O)c2cc(-c3ccco3)nn2CC1(C)C(=O)NC1CCCCC1;0.6901370369858273;-0.11560412936453071;1.2239965062457223;1.2699549847629872;0.22876422577774919;-0.22592588010823028;0.22609321825017845;-1.6197854227438107;0.4397481730192991;-1.1664899113150866;-0.11920811673246558;0.7942340500350898;-0.585906626819033;0.2918061539549725;-0.38250681676278875;1.0
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C;-0.15295494218874447;-0.6721012948505933;-0.3572660175731003;-0.10919649157678414;0.2069189313386757;-2.027764372852741;-0.6618663707450483;1.9122090826432827;0.09686445867463016;0.8485445074142562;-0.054860801181292544;-1.2330636818951992;-1.168528390206429;0.5731227549832882;0.8447923144635775;0.0
Cc1ccccc1N1C(=O)c2cc3sccc3n2CC1(C)C(=O)NC1CCCCC1;0.9840691291398127;-0.34432044908652104;1.362113791575367;1.5137035028530739;0.36919901289162305;-0.22592588010823028;0.36481489732553457;-1.4188271146786828;0.4397481730192991;-0.015041672041176265;0.0882847962629513;0.09416831386799156;-0.7856288945928058;0.24009186094016735;0.21694561251176964;1.0
Cc1ccccc1N1C(=O)c2ccc(Oc3ccc([N+](=O)[O-])cc3)cc2C1=O;0.7828803056554609;-0.8367526768885745;-0.1946122257803473;0.07732679812248633;-0.12477533851194897;-0.22592588010823028;-1.1962477920659829;1.090106913285942;-0.4223237408797766;-0.590765791678131;-0.5426462021167897;-1.2330636818951992;-0.6785817237760942;-0.02816396716737269;0.4727332048714362;1.0
Cc1ccccc1N1C(=O)c2ccccc2NC1c1ccc2c(c1)OCO2;0.782197597562196;-1.013883890157379;0.6198285324341397;0.6599913364377931;0.5118241709937227;-0.22592588010823028;-0.694138151065854;-0.9377451044621649;0.3921584198533919;-0.590765791678131;0.23659580434875455;-1.2330636818951992;-1.285182358404128;-0.6381948945818119;0.3017657345403978;1.0
