SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
COc1ccc(CCN2CC(=O)C(c3nc(-c4ccccc4)cs3)=C2N)cc1OC;0.14623447865206948;0.35616536885182515;-0.7008997013935686;-0.6614157534720314;-0.7478267808122353;0.02598526267479207;-0.3287353835928917;-0.3225264669498917;1.4784373644157816;-0.2337162189383512;-0.12197468200822988;0.3107132725105924;-0.7909269166888945;2.075933303150258;0.1660988359351217;1
COc1ccc(CCN2CC(=O)C(c3nc(C)cs3)=C2N)cc1;-0.39429254779641837;-0.6609337879353326;-1.094135672700292;-0.6614157534720314;-0.4184928908829771;0.8758867426772381;-0.05219878703081145;0.04345788969334059;0.8677441127486487;-0.6420993303767525;-0.4307904035747547;0.5003185221323119;-0.13175325078824085;0.27385765465957496;0.765720208229172;0
COc1ccc(CCN2CC(=O)N(c3ccc(C)c(C)c3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1OC;-0.3299597183637921;-0.6609337879353326;0.7238946350117348;-0.6614157534720314;-0.34427046574178943;0.09426548641651161;-0.46844215243720283;-1.0118193167599752;1.7683229293531249;-0.10805987695730468;0.010685592749220913;0.06390726176550557;-0.5115639075119636;0.2148089121494722;0.1571690463720152;0
COc1ccc(CCN2CC(C(=O)NCc3ccc(C)cc3)CC2=O)cc1OC;-0.19471528441398397;0.3350854126239154;0.009600247316248587;-0.6614157534720314;-0.35801286876854965;0.12341120020402473;0.7970694964987494;-1.0118193167599752;1.4467036138751048;-0.2904360955270181;-0.3785961971128068;0.9599147263920429;0.27220466227766865;-0.3366892739236849;0.7168338275535714;0
COc1ccc(CCN2CC(C(=O)NCc3cccc(F)c3)CC2=O)cc1OC;-0.2616574837719751;-0.4066589987385432;0.7523588510723357;-0.6614157534720314;-0.0423026867471068;0.23979210916106258;0.5841739569257273;-0.6415249528738204;1.3437265949287052;-0.1019515825554483;-0.33292626645860246;0.8857837608786212;0.16418683000795573;0.037974058076580594;0.6926550872677836;0
COc1ccc(CCN2CC(C(=O)NCc3ccccc3)CC2=O)cc1OC;-0.31665193174443274;0.35616536885182515;0.009600247316248587;-0.6614157534720314;-0.05205364248760628;0.2080966574074645;0.7488963134847091;-1.0118193167599752;1.475429958454293;-0.32185018102227975;-0.41991661056184887;0.9411083481749813;0.20784004195524958;-0.1479679268604161;0.6091379655316465;0
COc1ccc(CCN2CC(C(=O)Nc3ccc(Cn4cncn4)cc3)CC2=O)cc1OC;-0.33163604086129916;-0.4066589987385432;0.009600247316248587;-0.6614157534720314;-0.8795130487908586;0.31576275595345854;0.5831924843492791;-0.20629000088556368;1.3096598191552604;0.07082588766849068;-0.1806931642779212;0.7558727915240359;0.012823093914848985;-0.19291017516247633;0.641571152593539;0
COc1ccc(CCN2CC(C(=O)Nc3ccc4oc(=O)ccc4c3)CC2=O)cc1OC;-0.1471614943196115;-0.9152085771321221;-0.34597196772629424;-0.6614157534720314;-0.5723441461379998;0.27112816247427374;0.5104169607028934;-0.656432965028947;0.7717297919006836;0.13365405865901395;-0.20461550890631397;0.54303921418059;0.1390948058264884;-0.009220834125217162;0.3965916966558002;0
COc1ccc(CCN2CC(C(=O)Nc3nc[nH]n3)CC2=O)cc1OC;-0.9332539522896873;-0.9152085771321221;0.0114288016449697;-0.6614157534720314;-0.5009969346759502;0.23451805647936505;0.6975625644864532;-0.6090546588227695;0.8851596970224754;-0.2197544031626794;-0.4612370240108909;0.7749485424594186;0.27199911791964765;-0.31901495249262857;0.8931426131323333;0
COc1ccc(CCN2CC(C(=O)Nc3nccs3)CC2=O)cc1OC;-0.4041053601521078;-0.9152085771321221;0.009600247316248587;-0.6614157534720314;-0.6255525344539234;0.23451805647936505;0.6887977086486123;-1.0118193167599752;1.0250124588939706;-0.34366551817176694;-0.25028543956051835;0.7749485424594186;0.11833755699279741;-0.8385404741239546;0.9371199719325501;0
COc1ccc(CCN2CCC(CNC(=O)CCc3c(C)nc4c(c3C)c(=O)n(C)c(=O)n4C)CC2)cc1;-0.3759795152293136;-0.6609337879353326;-0.7526654645842908;-0.6614157534720314;-0.5692145619268099;0.6930829468580509;0.13578994237670042;-0.28636469865412306;0.4634459735312059;0.15721462278046017;0.028083661569870196;0.6859641426106775;0.008878051212311285;-0.375485611691296;0.24319114733347574;0
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;0.8457432981895923;0.35616536885182515;-1.092094260748915;-0.6614157534720314;-0.19590655599042242;0.2243890267747295;0.27643200877009216;-0.2755405962305882;1.1314271298089598;-0.12551214667689453;-0.19374171589340816;0.5678166339930844;0.11476012773353876;-1.0700683811603353;-0.37468286585441435;0
