SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];predicted
CCCc1nc2sc3c(NCCN4CCOCC4)ncnc3c2c2c1CCCC2;0.6379579333649649;-0.5321107114104486;-0.7358181985411926;-2.0804757717699958;-0.591042904786228;0.562253071451803;0.5790792204347619;-0.48797637463251725;-1.1243194934807115;-0.6287428447666947;-0.43072059679400326;-0.9753907064538827;-0.8931206048970716;-1.5772182841796267;-0.995620873548357;0.7590039239172213;1.0
CCCc1nc2sc3c(NCCO)ncnc3c2c2c1COC(C)(C)C2;0.7322960905948344;-0.5321107114104486;-0.7358181985411926;-3.071970736079483;-0.37302786650739866;0.0801304175832525;0.004094261530968163;-0.48797637463251725;-0.446503651270194;-0.7942717150965812;0.04720584876309815;-0.16624465839919927;0.551157553748936;-0.5064721480840152;-0.995620873548357;0.7590039239172213;1.0
CCCc1ncc2c(n1)COC21CN(C(=O)C2CCCC2)C1;-0.5365088497628598;-0.5321107114104486;0.16976052574368564;-0.8805205850400912;-0.43647893077442984;0.20708237474305818;0.6006896915466133;0.3628350787330887;-1.1418438181177328;-0.5814488818152985;-0.38292795223829307;-0.26231218185244815;0.168336836999392;-0.37396731374218306;-0.995620873548357;0.7590039239172213;0.0
CCCc1ncc2c(n1)COC21CN(C(=O)C2CCOCC2)C1;-0.19377572808370086;-0.5321107114104486;0.16976052574368564;-0.9574947438545277;-0.31632037127740886;0.5603008601607046;0.4550151696741358;0.3628350787330887;-0.7500499887328913;0.05701961802854894;-0.33513530768258315;-0.8060345568610421;-0.16880640786526344;-0.4724965495348276;-0.995620873548357;0.7590039239172213;0.0
CCCc1ncc2c(n1)COC21CN(C(=O)CCc2c(C)noc2C)C1;0.5903561109095262;-0.5321107114104486;0.16976052574368564;0.37235145908898776;-0.5049252192105196;0.5824229006393296;1.2047507804332673;0.3628350787330887;-0.29066233574810846;-0.8297421873101284;-0.45461691907185836;-1.1813911691165198;0.04979292186956158;-0.06478936694457628;-0.995620873548357;0.7590039239172213;0.0
CCCc1ncc2c(n1)COC21CN(C(=O)CCn2ccnc2)C1;-0.6819107801722001;-0.5321107114104486;0.16976052574368564;0.03940428471370618;0.08452171145895751;0.5051628834922396;0.3664272970366528;0.3628350787330887;-0.403944577151713;-0.711507279931638;-0.35903162996043797;-0.7971210753035243;0.27709272243960326;-0.3265273113235028;-0.995620873548357;0.7590039239172213;0.0
CCCc1ncc2c(n1)COC21CN(C(=O)Cc2cc(OC)ccc2OC)C1;-0.12886415200810264;1.8221655290879302;0.16976052574368564;-1.027791843151464;-0.31509860133143996;0.7002430405065307;0.38034479468139687;-0.3178140839593915;-0.49657315023311316;-1.2553878538726932;-0.45461691907185836;-0.7634479227529007;0.1552861307465666;-0.04341761947008704;-0.995620873548357;0.7590039239172213;1.0
CCCc1ncc2c(n1)COC21CN(C(=O)NCC(C)C)C1;0.026923630573333163;-0.5321107114104486;-0.7358181985411926;-0.3076011460904716;0.39450170145046354;-0.8386721211640339;0.38295440546392306;0.3628350787330887;-0.9027619605697944;-0.723330770669487;-0.5502022081832788;-0.24646599241686065;-0.09920264118352806;0.2664727189100025;-0.995620873548357;0.7590039239172213;1.0
CCCc1ncc2c(n1)COC21CN(C(=O)NCCc2ccccc2)C1;-0.2188748708329323;-0.5321107114104486;-0.7358181985411926;-0.8372489504035066;-0.3480846730763948;-0.5996513556606523;0.38403189061043747;-0.3178140839593915;-0.7074909146144097;-1.0898589835428072;-0.5621503693222063;-0.8723904751225647;0.04761780416075735;-0.5064721480840162;-0.995620873548357;0.7590039239172213;1.0
CCCc1ncc2c(n1)COC21CN(C(=O)Nc2ccc(OC)c(F)c2)C1;0.33157529428814103;0.6450274088387408;-0.7358181985411926;-1.0162138388692352;0.14776727139789728;-0.1981606774941749;0.11180685679938802;-0.14765179328627334;-0.1335692827519496;-0.12033274303918666;-0.3470834688215104;-0.9991599906072639;-0.12421649483477683;0.05299270802594126;-0.995620873548357;0.7590039239172213;1.0
CCCc1ncc2c(n1)COC21CN(C(=O)c2cc(C)n(C)n2)C1;0.16886361025864133;0.6450274088387408;0.16976052574368564;-0.05938193275935572;0.6934633948780492;0.7938171476842466;0.8421193715259168;0.3628350787330887;-0.3989376272554211;-0.5814488818152985;-0.2514981797100903;-1.1239487324125153;-0.06983855211467108;0.1478727128633021;-0.995620873548357;0.7590039239172213;0.0
CCCc1ncc2c(n1)COC21CN(C(=O)c2cc(C)on2)C1;0.2675292058935508;-0.5321107114104486;0.16976052574368564;-0.25265628181868677;0.5611865332340121;0.7510594285661829;1.0269952889673668;0.3628350787330887;0.021020295296063075;-0.3331555763204694;-0.048379440348321937;-0.9436983275827082;0.6055354964690418;0.02014962942839261;-0.995620873548357;0.7590039239172213;0.0
CCCc1ncc2c(n1)COC21CN(C(=O)c2cccc3[nH]ccc23)C1;-0.31494400342481776;-0.5321107114104486;0.16976052574368564;-0.6332893929395571;0.45333405040159397;0.22571433009288264;0.26505856572011366;-0.6581386653056354;-0.2474773928925908;-0.4277435022232617;-0.060327601487249485;-1.234872058461627;0.04000489217994242;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0
CCCc1ncc2c(n1)COC21CN(C(=O)c2ccnn2CC)C1;0.020865216806277415;-0.5321107114104486;0.16976052574368564;-0.6040096889413719;0.2649024179132704;0.7029713561531888;0.8421193715259168;0.3628350787330887;-0.4896885941257117;-0.8297421873101284;-0.19175737401545256;-0.8872462777184277;0.3184199589068836;-0.3265273113235028;-0.995620873548357;0.7590039239172213;0.0
CCCc1ncc2c(n1)COC21CN(C(=O)c2ccoc2)C1;0.5652569681602948;-0.5321107114104486;0.16976052574368564;-0.48623659104200395;-0.013640296022484639;0.6100253000594118;0.259741913649205;0.3628350787330887;-0.3169488227036409;-0.47503746517465784;0.130842976735591;-0.8387173225719412;0.25860422191476745;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0
CCCc1ncc2c(n1)COC21CN(C(=O)c2cnn(CC)c2)C1;0.11260691099312285;-0.5321107114104486;0.16976052574368564;-0.11039131890764708;0.06709834374005755;0.9140331775354776;0.8421193715259168;0.3628350787330887;-0.6674353154440744;-0.8415656780479774;-0.2514981797100903;-0.9377560065443628;0.10525842344406933;-0.08932729923010019;-0.995620873548357;0.7590039239172213;0.0
CCCc1ncc2c(n1)COC21CN(C(=O)c2cscn2)C1;0.31945846675402934;-0.5321107114104486;0.16976052574368564;-1.5211181579706157;0.34738507719859046;0.31515690593931117;0.23782000580100365;0.3628350787330887;-0.4164619518924425;-0.5223314281260534;0.23837642698593897;0.644882163334933;0.28144295785721174;-0.37396731374218306;-0.995620873548357;0.7590039239172213;0.0
CCCc1ncc2c(n1)COC21CN(C(=O)c2noc(C)c2COc2cccc(C)c2)C1;0.006151926229141696;-0.5321107114104486;0.16976052574368564;-1.0869360309490603;0.2380883446821544;0.9142398358543435;0.9946702187869709;-0.3178140839593915;-0.22619785583334973;-1.2908583260862403;-0.6577356584336267;-1.5795266786856543;-0.3797928256192735;-0.2672273083001526;-0.995620873548357;0.7590039239172213;0.0
CCCc1ncc2c(n1)COC21CN(Cc2ccc3[nH]ccc3c2)C1;-0.43697776644694253;-0.5321107114104486;-0.7358181985411926;-0.7697024148178858;-0.23909604168568105;0.7709002513732274;0.4862146731560588;-0.6581386653056354;-0.701232227244045;-1.1253294557563545;-0.2992908242658005;-1.1011698350988584;-0.13944231879640645;-0.28563075751429573;-0.995620873548357;0.7590039239172213;1.0
CCCc1ncc2c(n1)COC21CN(Cc2cn(CC)c3ccc(OC)cc23)C1;-0.31840595414884965;0.6450274088387408;-0.7358181985411926;-1.035812180756792;-0.08500015667055817;1.1022844764436817;0.673204345985826;-0.6581386653056354;-0.6267538475367029;-1.030741529853562;-0.5143577247664961;-1.6874788442155937;-0.6386318329669767;-0.21870912400831993;-0.995620873548357;0.7590039239172213;1.0
