SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;predicted
CCn1ncc(CN(C)C(=O)CCn2ccc([N+](=O)[O-])n2)c1C;-0.5331125506419796;1.4510345689635464;0.43424481369428203;-1.0252517981007652;-0.656573955654292;-1.4831190455443617;-0.35274540430318474;-0.6923577694358005;-1.6129277424941812;-0.5318784462319593;1.5173728024958317;0.2329724341479013;-0.4880201808968647;-0.14439023574673204;0.5932976103834393;1.0909277535935331;-0.522978247337725;-0.7941638550917268;0.9258521707375248;0.2598101323406878;0.006378204191918964
CCn1ncc(CN(C)C(=O)Cn2cc(Cl)c(C)n2)c1C;-0.5331125506419796;1.3456326595147792;0.43424481369428203;0.15095937092278666;-0.656573955654292;-0.9426908808527492;-0.35274540430318474;-0.16667778969056432;-2.048456310000536;-0.5318784462319593;1.1298719726714515;0.2329724341479013;-0.4880201808968647;0.05749325785501033;0.852865314926194;1.0761932436556831;-0.522978247337725;-0.11492855874205653;0.9936549485523561;0.3346616506840476;0.13196964161168553
CCn1ncc(CN(C)C(=O)Cn2nc(C(F)(F)F)c(Br)c2C2CC2)c1C;-0.5331125506419796;1.0062311476852097;-2.2749271341389146;0.054266744815450844;-0.656573955654292;0.6583953327929278;-0.35274540430318474;-0.24312877178829262;-0.17061068143550043;-0.5318784462319593;1.4968260329588412;0.2329724341479013;-0.4880201808968647;-0.29067144398799455;1.3720007240117034;1.0578431967795956;-0.522978247337725;-1.150074490717268;0.5291445569263167;0.28857626563937855;0.3838741174245242
CCn1ncc(CN(C)C(=O)c2c(Br)c(C(F)(F)F)nn2C)c1C;-0.5331125506419796;0.8700176369384913;-2.3173378321142377;-0.30186155127733216;-0.656573955654292;0.5344348147989891;-0.35274540430318474;-0.08951659304131496;-0.21964627490782798;-0.5318784462319593;1.2748081347143336;0.2329724341479013;-0.4880201808968647;0.4670345079538788;0.33372990584068457;1.132165423093541;-0.522978247337725;-1.0153301389285663;0.239711030949689;0.05899771883117974;0.3644011876069222
CCn1ncc(CN(C)C(=O)c2c([N+](=O)[O-])cnn2C)c1C;-0.5331125506419796;1.564393484583956;0.43424481369428203;-1.2115010083584479;-0.656573955654292;-1.1952006629212584;-0.35274540430318474;-0.8960626363118925;-0.6876278953984342;-0.5318784462319593;0.8490274534325227;0.2329724341479013;-0.4880201808968647;0.386370649572638;0.07416220129792989;1.132165423093541;-0.522978247337725;0.2382877807575187;0.7844413801637425;0.15951607305954776;0.043923272973209776
CCn1ncc(CN(C)C(=O)c2cc(-c3cccc(Cl)c3)nc3ccccc23)c1C;-0.5331125506419796;1.2241624354597729;0.43424481369428203;0.838680304420761;-0.656573955654292;-0.06891808476593579;-0.35274540430318474;-0.25427282900291387;-0.5624446710228123;-0.5318784462319593;-0.7261377972226474;0.2329724341479013;-0.4880201808968647;-0.4782246209826085;1.1124330194689487;1.719277206350294;0.662067697809073;-0.5395334172375722;0.6931116011971112;0.2895691783960714;0.1816191324128662
CCn1ncc(CN(C)C(=O)c2cc(C(F)(F)F)n(C)n2)c1C;-0.5331125506419796;0.776150440565167;-2.2648002004066985;-1.1958427351066385;-0.656573955654292;0.3931820343995571;-0.35274540430318474;0.23381151285819318;-0.6007753691946652;-0.5318784462319593;1.4991731285809597;0.2329724341479013;-0.4880201808968647;0.2740274625807729;0.852865314926194;1.5312444637983285;-0.522978247337725;-0.4590636275419511;0.1988238425084745;0.07389354441192487;0.2452358374637935
CCn1ncc(CN(C)C(=O)c2cc(C)nc3c2cnn3-c2ccccc2F)c1C;-0.5331125506419796;1.149733866110992;0.43424481369428203;-0.0923068095439805;-0.656573955654292;-0.13348358929884163;-0.35274540430318474;-0.21199872567290734;-0.36283271998367916;-0.5318784462319593;0.37029112654423385;0.2329724341479013;-0.4880201808968647;-0.46151502435302777;0.852865314926194;1.0431086868417458;-0.522978247337725;0.1462195174915803;0.7371662376894846;0.23268800262010345;0.11327509810842776
CCn1ncc(CN(C)C(=O)c2ccc(Cn3nc(C)c(Cl)c3C)o2)c1C;-0.5331125506419796;1.0685356128429317;0.43424481369428203;0.2822402406178983;-0.656573955654292;-0.39303443608048205;-0.35274540430318474;0.7029539215298802;-2.238770679410241;-0.5318784462319593;0.6104108146443339;0.2329724341479013;-0.4880201808968647;-0.40827708340023083;0.852865314926194;0.6685307398790834;-0.522978247337725;-0.025378002012046444;0.8263947062270331;0.28933826088789244;0.06801127110138044
CCn1ncc(CN(C)C(=O)c2cn3ccccc3n2)c1C;-0.5331125506419796;0.9609277115497262;0.43424481369428203;-0.0016016564082744487;-0.656573955654292;-1.1180764796845701;-0.35274540430318474;-0.16956976850168615;-0.8413948119333649;-0.5318784462319593;0.4092726919968239;0.2329724341479013;-0.4880201808968647;-0.3254954444383616;0.852865314926194;1.4838557474322829;-0.522978247337725;-0.9620617421929711;0.7839167636223057;0.3375979572718416;0.016761587086151348
