SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;predicted
COc1cccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)c1;-0.5331125506419796;0.3284581432070157;0.43424481369428203;-0.9357905842097309;-0.33371503031869615;0.1413408347828409;-0.35274540430318474;-0.15562880373786764;0.8393518170183217;-0.5318784462319593;-1.6795249002326316;0.2329724341479013;-0.4880201808968647;-0.24412851269838495;0.07416220129792989;-1.3967766269899278;0.3417236352627743;-0.3547932330956262;0.7692383516420804;0.23486285224671874;0.016180326941463315
COc1cccc(C2c3cccn3CCCN2Cc2ccccc2F)c1;-0.5331125506419796;1.2402123910916758;0.43424481369428203;0.8941904560157653;-0.2266917225680671;-0.9493810315527804;-0.35274540430318474;-0.09033635329351172;-0.3239588169398222;-0.5318784462319593;-0.37494731417738314;-0.6841334937122179;-0.9834763352046861;-0.424724901616604;-0.7045409123303342;1.0431086868417463;0.39818080086008584;-0.1936401337755884;1.098151245440747;0.7883410085759746;0.7680662053078496
COc1cccc(C2c3cnn(C(C)C)c3NC(=O)C2[N+](=O)[O-])c1;-0.5331125506419796;1.0516062693439252;0.43424481369428203;-0.6898446330831687;-0.30659046204560175;-0.8572741455457116;-0.35274540430318474;-1.7356236600094985;-0.31739315009556746;-0.5318784462319593;0.3104688352997978;0.2329724341479013;-0.4880201808968647;0.20608957908008907;-0.7045409123303342;-0.3094340539946491;-0.522978247337725;0.3464097453115657;0.738201757532888;0.02221630228517051;0.03550173204657256
COc1cccc(C=O)c1;-0.5331125506419796;0.8308959832096836;0.43424481369428203;0.40885827155663595;-0.6525317048609083;-2.0360098916278093;-0.35274540430318474;-0.24647952217270178;-0.10445771028333875;-0.5318784462319593;-1.4188459961530342;-0.6841334937122179;-0.9834763352046861;1.4147550448247665;-0.7045409123303342;-1.030782143099078;-0.522978247337725;1.3046497801646528;0.9569586062224754;-0.43909688755753873;0.09906732159687237
COc1cccc(CC(=O)N(C)C2CCN(c3nccnc3OC)C2)c1;-0.5331125506419796;0.3799030266402334;0.43424481369428203;0.004887522745926239;1.4391323845858162;-1.0527142496710313;-0.35274540430318474;1.1418158005626793;-0.5807850310806942;-0.5318784462319593;0.23425756160323682;0.2329724341479013;-0.4880201808968647;-0.5629867264799148;0.33372990584068457;0.743283316578771;-0.522978247337725;1.5723967140684356;1.262013346341709;0.4662916514261379;0.18104241907393512
COc1cccc(CC(=O)N(C)CCN(C2CCOCC2)C2CCN(C(=O)N(C)C)C2)c1;-0.5331125506419796;0.6405300219857201;0.43424481369428203;-0.02290797512122719;3.2862804897710745;-1.17305001648629;-0.35274540430318474;0.04651940618780262;-1.8317190195602018;-0.5318784462319593;0.45856518322508494;2.0671842898681394;0.007435973410956715;-0.6268175372587463;0.852865314926194;3.3805332431228505;-0.522978247337725;0.19008553142843734;1.1738133910302802;0.7048910240019222;0.2554870177680388
COc1cccc(CC(=O)N2CC(C(=O)NCc3cccnc3)C3(CCC3)C2)c1;-0.5331125506419796;0.7118832328151048;0.4030481307941046;0.5067950507365812;0.19914825972477412;-0.07774399150195717;-0.35274540430318474;-0.5433574413006075;-0.8900670067373103;-0.5318784462319593;-0.5232132741764518;1.1500783620080204;0.007435973410956715;-0.9786850591847124;0.5932976103834393;1.0664266598514085;-0.522978247337725;-0.17929645698080027;1.286627407812323;0.9845353875105108;0.13839610253867854
COc1cccc(CC(=O)N2CC(C(=O)NCc3ccncc3)C3(CCC3)C2)c1;-0.5331125506419796;0.7120733330493317;0.40499600599917335;0.5067950507365812;0.19914825972477412;-0.07774399150195717;-0.35274540430318474;-0.5556060768110708;-0.9609490485226311;-0.5318784462319593;-0.5123429686438749;1.1500783620080204;0.007435973410956715;-0.982479809057235;0.5932976103834393;1.0664266598514085;-0.522978247337725;0.4567826195807984;1.286627407812323;0.9882783687097054;0.18581845351559537
COc1cccc(CC(=O)N2CC(CCC(=O)NC3CC3)C3(CCCCC3)C2)c1;-0.5331125506419796;0.8216609476111412;0.5675080995607376;0.6315881968140495;0.19914825972477412;0.08188150464534541;-0.35274540430318474;-0.5198659338085453;-0.6271524946050241;-0.5318784462319593;0.06124743091624476;1.1500783620080204;0.007435973410956715;-1.0174207417831276;-0.44497320778757954;0.28418620911214626;-0.522978247337725;0.3871867078906047;1.4209473954439449;1.3527368439585459;0.20679072949977365
COc1cccc(CC(=O)N2CC(CN3CCN(c4ccc(F)cc4)CC3)C(c3ccccc3)C2)c1;-0.5331125506419796;1.1410110920170886;0.43424481369428203;0.8180228501923641;2.647164845731192;-0.37149800086271173;-0.35274540430318474;-0.3930334583581924;-1.7273189336348729;-0.5318784462319593;-0.11864872206419666;0.2329724341479013;-0.4880201808968647;-1.216676295302115;1.1124330194689487;2.3805343112911475;-0.522978247337725;-0.33311192025900915;1.209604963908439;0.6453279230943487;0.37123558731669815
