SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;predicted
C=C1C2=CC(=O)O[C@@H](c3ccoc3)[C@@]2(C)CC[C@@H]1[C@@]1(C)C=CC(=O)C(C)(C)[C@@H]1CC(=O)OC;0.3281227299769265;0.8216670681058235;0.13833599796040208;-0.9080323964795746;-0.43839773683726313;-1.0661311639082078;0.6342289067038112;-0.709320549552069;-1.1013035020127;-0.7582728365934405;-0.34299436132122263;-0.7775009668130651;0.2004654208580725;-0.21256045231220383;-0.15650732736778594;0.11998831823681239;0.7738939964161659;-0.3735327762185441;0.07280258310650446;-1.1802623253911644;1
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;0.07499337280367468;0.9661979321538702;-1.584650427803304;0.08585383937913227;-0.4911010488629341;0.9293464869813486;-0.25735127366707367;-0.17695486608641814;-0.6422787593489919;0.353135438603229;0.2703268985101461;-0.4897860232068786;-0.039679446964151585;-0.25502700161647845;-0.02290761971665419;-0.6657468380241843;-1.2369791764817053;-0.15424416436221183;0.13628633113764033;-0.09150593061802548;1
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O;-0.6000182463249968;-0.14505424018607127;-0.25328325707263316;-1.4933718638111124;-1.1663944683275191;-0.29000902838855475;-1.20323671113549;-0.9391839991827703;-0.7415674929103155;-0.6674231564828521;-0.7153270627645327;-0.4298091971353364;-0.7573535053571065;-0.6372259453549474;-1.442366936661076;-0.4150853502111093;0.32267809030304373;-0.32522380813681295;-1.5263550238581907;-0.9179659025234186;1
CCCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1;0.5179697478568653;0.5769154601718298;2.6301459415171187;-0.5253531672527246;1.4616359268221069;6.639339300909725;1.418921774194236;0.13981359470860952;-1.3748069969873422;0.9997793033357025;-0.39338324530541935;0.34013585930619267;0.20190044473014276;4.947619085242061;1.9809026936481524;0.11901365599926647;-0.23909490528985508;-0.917275765853846;0.6670168224221227;1.791450405095035;0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N/OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O;1.973463551603063;-0.2879876578420047;1.0931700864074299;-0.3260697110906629;1.278221442447736;0.21947843926715405;0.29272620850349784;0.7341328990879937;0.5127853059531463;0.2163409344748439;-0.12959240581320702;0.6876271668453575;0.0852635325363873;0.38197123794763616;1.9020411402479445;0.2741891342881687;-1.2369791764817053;0.6707945380378079;0.5097549120476425;0.7457174449103048;0
CNC(=O)Oc1cccc2c1OC(C)(C)C2;-0.926976999340447;-0.32271309965144623;-0.0200462303160441;0.6675712618010011;0.6531218289306739;-0.2772444197268192;-0.6507327571868237;0.7510767881311684;-0.676131509805631;-1.107346644507181;0.9843587015790988;0.25330113123269715;0.16994052063822762;0.07471326356965177;0.5328233673159565;-1.0539554707674705;-0.44203662522054915;-0.2979840287441872;-0.24095033936679355;0.13153030153525636;0
CN[C@@]1(C)[C@@H]2CC[C@@H](C2)C1(C)C;-1.0113534517315308;-0.20773499385743452;0.9797796483982124;2.814059129445455;0.4336244158552987;-0.3146413713516104;-0.572646419489879;0.7312065383295321;0.12163683873081295;2.168264009516376;1.6810047699616113;0.14604915251869635;0.07547761833140683;-0.6862258099368024;0.8565116007430055;-1.701883026063439;-1.2369791764817053;-1.4800673875701653;0.43763527083101855;0.08788607487632488;0
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1;-0.2730594933095465;-0.9475808800318022;-0.0444688592044685;-0.3523164729693492;0.12225699174002916;-0.2891175235880481;-1.20323671113549;-0.602795306708165;0.5297769882159994;-0.21604194922906628;-0.553787509466014;0.1447668150859094;0.18702896436326272;1.0189694775117517;-0.04104651160211422;0.5968104169300336;-0.039455780395706255;0.3552999726849512;-1.781838847375461;0.0761044363952221;0
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@H]3C[C@H](F)C4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C;0.6023462002479493;-0.011096949876276461;0.30247598337473375;0.45939881348489575;0.03673926141404615;-1.0661311639082078;-0.6112500054868598;-0.0009956342628644978;-1.7231034706894106;0.48545251317859;-0.24219780353152687;-0.2699034481234169;0.08825396294369323;-0.49022635160938266;-0.7655515906337585;0.3976370414178765;-0.4407449103027292;0.9438122594287668;-0.44006877672453626;0.22548502217935257;0
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21;-0.07266541888072219;0.6318752229479937;-0.7377790396520633;-0.6764638347395245;-0.42176138793405044;-1.0661311639082078;0.45471473356200054;-0.5028728230100894;-0.6865547694105282;-1.416463775071783;-0.09509044333476722;-0.1776880188505527;-0.43355035899637784;0.6367705337732827;-0.9534361012368945;0.5116715231423279;0.9749084154420486;0.274144289804898;-1.0432426396228784;0.5878220585796914;1
COc1ccc(-c2cc(=O)c3c(O)cc(O)c(-c4cc(-c5cc(=O)c6c(O)cc(O)cc6o5)ccc4OC)c3o2)cc1;0.7289108788345752;1.0547801380401598;-0.20239233087176578;-1.835824253689594;-1.3711521302100191;0.09166973504040407;-1.20323671113549;-1.6490970208516187;-1.7723377892765786;-1.482598560920336;-1.652907164344451;-0.8409868282433346;-0.47995886476277905;-0.46103494292232006;-1.472248724842506;0.6435754474300568;1.8823353570877936;-0.24112662839729393;-1.3022158296180393;-1.3403374260982128;1
