SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
CC(=O)NCc1ccc(-c2noc(-c3ccc(C)c(C)c3)n2)s1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.2486817870834614;-0.4976983042596824;-0.7558070812452664;-0.7488821443393349;-0.37490153242073376;-0.45793022138509976;-0.6201619821578548;0.16265943696593435;-0.30751362612196936;-1.2870221417628296;1.6839765812206853;-0.002362385390287642;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(-c2noc(-c3ccc(C)cc3C)n2)s1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.2486817870834617;0.023603355714616164;-0.8721074844386232;-0.6857919830102195;-0.37490153242073376;-0.5283638062121199;-0.5564887516981771;0.026978167599645903;-0.5133608598056186;-0.6792476244553816;1.6839765812206853;0.038582912459450974;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(-c2noc(CSc3ccncc3)n2)s1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.44450956412398035;-0.6595074575488248;-1.2428028031885394;-0.8119723056684511;-1.0494148809851351;-0.6485152156229188;-0.3596805848228104;-0.7922408870390781;-1.236945075178455;-1.5854902860647064;1.6839765812206853;-0.28696094694884794;1;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)NCc1ccc(-c2noc(Cc3c(F)cccc3Cl)n2)s1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5923218917728481;-0.9347834800859786;-0.9344604849658681;-0.6437318754574756;-0.37490153242073376;0.47427898956075454;-0.7590853940698783;0.05338998310476332;-0.5819766043668351;-0.5916690047739308;1.6839765812206853;-0.6307942081626411;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(-c2noc(Cc3ccc(F)cc3)n2)s1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5709685771265429;-0.41429434374324675;-1.4915694797218173;-0.8119723056684511;-0.37490153242073376;-0.10990544929864746;-0.6838352126175323;-0.46262142953521423;-1.0764135872344291;-1.0667440759662157;1.6839765812206853;-0.3903981527909851;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(-c2noc(Cc3ccc(NC(C)=O)cc3)n2)s1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.7612187331927116;0.21340383432029564;-1.4826992594692743;-0.8119723056684511;-0.37490153242073376;0.19668780230132243;-0.45229619276415955;-0.6063017058830524;-1.2771624374212718;-0.8860597865947256;1.6839765812206853;-0.24958941606566498;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc(C)c(Cl)c2)NCc2cccnc2)cc1;-0.249321075795678;-0.5236587342791418;0.23150258378264552;0.22715155021100014;0.16120293562507823;-0.596899619937567;-0.7488821443393349;0.29961181614366744;-0.010469800131089694;-0.15129546695477492;-0.20393656224509385;-0.742080008343009;-1.1913539307051748;1.6839765812206853;-0.36550351313058005;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc(C)cc2Cl)NCc2ccccn2)cc1;-0.249321075795678;-0.5236587342791418;0.23150258378264552;0.27875167526617745;0.14269233464098846;-0.7695290718998209;-0.7488821443393349;0.29961181614366744;0.258835083031046;0.0918205038912663;0.2652882057858187;-0.742080008343009;-1.1913539307051748;1.6839765812206853;-0.29752355433272343;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc3c(c2)OCCO3)NCC2CCCO2)cc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.4266395020802373;0.2777953189955315;-0.6790372893780161;-0.7488821443393349;0.29961181614366744;0.20497410639861882;-0.09919918748776603;-0.4408882784910034;-1.0322674280498219;-1.3270402169764919;1.6839765812206853;-0.15614499385472852;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc3c(c2)OCO3)NCC2CCCO2)cc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.3914575789356936;0.26844565009059557;-0.5860548802916564;-0.7488821443393349;0.29961181614366744;0.15939943386348823;-0.18602631993278085;-0.7039499609219718;-0.9907512528166399;-1.1415099888095952;1.6839765812206853;-0.40669768376609694;1;;In;In;In;In;All in;Inside (T/E/L/R)
