SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
CC(C)CCNC(=O)c1cccc(N(C)S(C)(=O)=O)c1;0.072577225102188;-0.3038714414439524;0.9028900077504504;-0.3799491912127745;1.2211586235805634;-0.9096489958585277;0.09652764633838917;0.724715529876392;-0.7038858127934746;0.11288300216961894;-0.3494689228799167;-1.245435818025201;-0.23690929607528757;-0.8685340356950042;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cccc(N2C(=O)NC3CC2(C)Oc2ccc(Br)cc23)c1;-0.5510805580433576;-0.6228532538889052;-1.9929434220176265;-1.5852646776332786;0.25116305100333647;-0.17326901545295784;-0.30476315628857975;-1.9005980279862233;-0.028259415261470994;-0.8317714614980611;-0.15677128926640388;-0.20787791362824123;-0.15930393786436878;-0.03257374388317602;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cccc(NC2=NC3CS(=O)(=O)CC3S2)c1;0.072577225102188;0.16544614938967828;1.4033238845456861;-0.016620695852706067;0.8751849781961596;-0.9501860264085017;0.2192765699152618;0.14608267704552474;-0.4464471816541822;0.16104940734397288;-0.22386725122582232;-1.106596397069507;-0.7378584895176552;0.7316158140519402;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cccc(Oc2ccc3nncn3n2)c1;-0.5510805580433576;-0.3650035415921268;-0.5003765810122054;0.4095772460435907;0.9493531604230364;-0.6026574824753671;0.04110974443605014;-0.46760865271913854;-0.4088556829820743;-1.3209992397589077;-0.3234200951471898;-1.3137308608786216;-0.2858792397437171;-0.9316927354287092;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cccn(-c2ccc(NC(=O)c3ccccc3F)cc2)c1=O;-0.5510805580433576;-0.6638840451940303;-0.4950981703238731;-0.8783487015772563;0.17516023468174508;-0.03362591395883194;-0.260673859495221;-0.45660767174186556;-0.11245087758234171;-1.1331715734934014;-0.4105831576184275;-1.1725273068492557;-0.13886296374749654;-0.12111961864984383;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cccnc1Oc1cccc(NS(C)(=O)=O)c1;0.072577225102188;-0.36992980188342056;1.140260663694306;1.4945421840446182;0.925578341776671;-0.9154506877267063;0.11195265219725983;0.30183846433217243;-0.13926368006608308;-0.3430347143637377;-0.3744108544874176;-0.3560631204080931;-0.977915297056963;-0.4390708576229421;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cn(C)c(=O)c2ccccc12;-0.5510805580433576;-0.8529715308010757;-0.24539267633794273;0.13787717036680364;0.4603676824598362;0.8458705327030143;-0.31276128246204105;0.2989345365034458;-0.6571973171541671;-1.0025219967833559;-0.33051722325925764;0.6829281926142255;-0.7006326038686764;-0.568668612477986;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cn(C)c2c(=O)n(-c3ccc(Cl)cc3)c(=O)[nH]c12;-0.5510805580433576;-0.5472436812166884;-1.5538435555490218;0.41927052225607686;0.05476763343827331;-0.8104065658558884;0.18179229977268954;-1.2328298738210552;-0.03507799768095743;-1.235925645083251;-0.3973042573157078;-0.21115404674522711;-1.0647562839752185;-0.6760080029545784;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cn(C)c2c(=O)n(-c3ccccc3)c(=O)[nH]c12;-0.5510805580433576;-0.5472436812166884;-0.7436128326271684;0.2856513822432073;0.1657271591559963;0.26319519244567896;-0.148715824553202;-0.2383255508725481;-0.03115607544859103;-1.2787856973666787;-0.38973408551163286;-0.2878362733883557;-1.212765383094441;-0.7025688409709332;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cn(C)nc1S(=O)(=O)N1CCC(C)CC1;0.072577225102188;0.14016085154454577;-0.4767075016207993;0.12063667192728819;1.5639798843698582;2.062353792580906;-0.12489368118219658;0.6821380492414135;-0.5119373052386798;0.1657381270602289;0.41482338597198354;-0.7652157321916265;-1.757098127481107;-1.1121621327924445;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
