SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;predicted
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3cc(C)n(C(C)C)n3)c12;0.9339113227660343;-1.037477286981799;0.2954219910219448;-0.6654238563313475;1.5106807802151019;-0.6639428620693346;-0.08953680829783789;-1.0090457420865242;0.28846289252913443;-0.28051302946993983;0.7901526254499173;-0.20399151956317596;1.3960249815676165;0.30519320569800895;-0.6989605728169161;0.12049431333952645;-0.05844922403264805;1.0911181959790872;-0.3035107359318068;1.444806976068116;0.0762093677001232
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3ccc(-n4ccnc4C)cc3)c12;1.1151600503594736;0.014874226336656606;0.28364776004701325;-0.6654238563313475;0.8465992597083623;-0.25586756758065665;0.15970261198409058;-0.9903971760986645;0.6384037633084833;0.23804190762251107;0.9192525583339624;-0.20399151956317596;1.8291609535364122;-0.2643375739950269;-0.7626924770510372;0.5159472401934543;-0.23933518888998995;1.0911181959790872;0.19333184384425633;0.4635564027154081;0.038765616540337305
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3ccc(CC#N)cc3)c12;0.9251485260903193;0.014874226336656606;0.253210980466294;-0.6654238563313475;0.32116347144003593;-0.32569984127583174;0.23060527785027113;-0.9172776025298622;0.8007200966779008;0.30192085073653535;0.8488687120857114;-0.20399151956317596;1.5390415760856149;-0.3480373694655207;-0.6922575528968589;0.3247705343489229;-0.2819495400626207;1.0911181959790872;0.15514651705825183;0.4295159346598514;0.04579663595290877
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3cccc(-c4ccno4)c3)c12;1.186576399355879;0.014874226336656606;0.39395989325073055;-0.6654238563313475;0.5369894841033892;-0.5721863314271958;0.4388895035991985;-1.1209049283198615;0.7891429662297617;-0.06053196537801805;0.9870634006289597;-0.20399151956317596;1.926027655369611;-0.5191966652263013;-0.824576303661369;0.24977894447290794;-0.10815632038206155;1.0911181959790872;0.10690977817286111;0.5052086061825193;0.03801940438722587
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3nn(C)c(C)c3Cl)c12;0.7605642051436047;-1.037477286981799;0.3665923505381604;-0.6654238563313475;1.0998860515056743;-0.496838582812221;0.20526394923308944;-1.1416901186615416;0.7591017009395371;0.09601960126099655;0.8565453205295759;-0.20399151956317596;1.4913693779129489;0.3665033126071276;-0.2526704104629345;-0.35041354241283673;0.018196079021308317;1.0911181959790872;0.4862191341903263;0.8862279998270159;0.11311042464794736
Cc1nn(C)c2nc(-c3cnn(C)c3)cc(C(=O)O)c12;-0.38358004044513416;-1.037477286981799;0.007493358670315371;-0.6654238563313475;0.5507751697410334;-0.5809000428796683;0.6092780927248109;-1.1798725536533066;-0.1434394955834867;0.09403890294164104;1.416785871543884;4.451621386596404;1.5585438389744328;-0.5856060613133539;-0.28628241667904436;0.7203748128466008;-0.27630777573848875;-0.7063538063926198;0.0866115129693228;-0.14972234688847083;0.5432552989542652
Cc1nn(C)c2nc(C(C)C)cc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)c12;0.7885660903667111;0.014874226336656606;-0.05172297449858846;0.7031441040012931;1.3239731458084207;0.11957436918262641;-0.3887596781531975;-0.6161930284963569;-0.028170905694628767;-0.014064766034977342;0.7366790297939456;-0.20399151956317596;0.7524503062366232;0.3740707543574889;-0.54885001672618;-0.6059299070649399;0.023780177518449123;0.08858451578303653;0.9051300769907212;-0.4615063308623509;0.12528420149241032
Cc1nn(C)c2nc(C(C)C)cc(C(=O)NCCC(C)C)c12;0.415725516509915;-1.037477286981799;-0.1399359448679473;-0.6654238563313475;1.2550778848541673;-0.705652773113826;-0.721898870691686;-0.4393229623831799;-0.6119905206885999;0.09658824994946971;0.7811182943624975;-0.20399151956317596;0.46330806079806075;0.9005325542048983;-0.06284941700201549;-0.3868789684629473;0.2965251445796903;-0.7063538063926198;0.8804837051063433;-0.45899952364455887;0.20953962165380707
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3ccc4c(c3)OCO4)c12;0.5067715954455367;0.014874226336656606;0.04028030637045881;-0.6654238563313475;1.2204911044099092;-0.4542425828503328;0.21026081032366453;-1.025443158384081;-0.15478058666911745;-0.04363509354243789;0.8256895010699533;-0.20399151956317596;0.9817700181361726;-0.3006974412461938;-0.47927435588972483;0.35044999790301995;0.17661481098930373;-0.7063538063926198;0.23568185885512397;-0.18786164723116144;0.10676305508330841
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3ccncc3)c12;0.3586386040227332;-1.037477286981799;-0.24839878131567444;-0.6654238563313475;0.9276800693593817;-0.5816346491577497;-0.07221182028704749;-0.7767244515891919;-0.16417927660955417;0.0066375062574554645;0.891052457300451;-0.20399151956317596;1.3731423264447369;-0.11737089742849047;-0.5125113969971041;-0.014409002110534804;-0.08793216393405219;-0.7063538063926198;0.28846333276353836;-0.3764512414520971;0.19028002962896912
