SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
COC(=O)C(C)Sc1nnc(-c2cccnc2)n1-c1ccc(C)cc1;-0.04876342114647251;-0.5941265709435337;-0.9579925548788611;-0.8120753479671425;0.5049515114390828;-0.19688658398771855;0.3950830329788849;0
COC(=O)C(C)Sc1nnc(-c2ccco2)n1-c1ccc(C)cc1;0.04649651600475719;-0.6484867743487674;-0.9579925548788611;-0.8238026011530745;0.34575819430980653;-0.3982761868448726;0.3950830329788849;0
COC(=O)C(C)Sc1nnc(CSc2nc(C)cc(C)n2)n1-c1ccccc1;0.10938731895631647;-0.4185269521097326;-0.9579925548788611;-0.40074653024695006;0.49402390365489424;0.2980161344811939;1.2913558283791966;1
COC(=O)C(C)Sc1nnc(CSc2ncccn2)n1-c1ccc(Cl)cc1;0.1269767295737355;-0.48194291379814114;-0.9579925548788611;-0.5640724642804398;0.625088870129659;-0.007732096557446326;1.2913558283791966;0
COC(=O)C(C)Sc1nnc2cc(C)c3cc(C)cc(C)c3n12;0.03304465821309862;-0.46778206798422467;-0.9579925548788611;-0.9649139235645291;-0.6349768566627685;-0.3652373132484736;2.0773505419794227;0
COC(=O)C(C)Sc1nnc2n1CCN2c1ccc(OC)cc1;-0.6257692182384559;-0.586456112794329;0.06211328690763969;-0.867221786903734;-0.29454673492233824;-0.3925018221681509;0.3950830329788849;0
COC(=O)C(C)n1cc(-c2nc(-c3ccc(Br)cc3)no2)ccc1=O;-0.15918797051490824;-0.5664975293826858;-0.9579925548788611;-0.5725774181434466;0.30946669032025587;-0.6318002627020828;0.7813044393213994;0
COC(=O)C(C)n1cnc2c(cnn2-c2ccc(F)cc2)c1=O;-0.932092460582839;-0.5926130022786404;-0.9579925548788611;-1.2244342106632295;0.15098558903022155;0.05906618697624718;3.007013743464553;0
COC(=O)C(C)n1cnc2c(cnn2-c2ccccc2)c1=O;-0.9990149719855462;-0.6315809819730954;-0.9579925548788611;-1.107219094877826;-0.09668840725700567;-0.7094438886029687;0.8011894391690945;0
COC(=O)C(C)n1cnc2c(nnn2-c2cccc(OC)c2)c1=O;-1.2859494493440982;-0.5355078523116512;-0.5671030022824033;-1.0476002384162117;-0.11148148279848735;-0.5446509411754382;0.6857411320112831;0
COC(=O)C(C)n1nc2ccc(S(=O)(=O)N3CCCC3)cn2c1=O;-1.6252768921358265;-0.6169070620354863;-0.2383442418271;-1.1044943655841797;-0.16487289918104384;-0.4294275585317338;1.7512134222070335;0
COC(=O)C(CC(=O)O)Cc1cc(OC)c2c(c1)OCO2;-1.040342389163782;-0.732425700984881;-0.19363383337442466;-0.7157170828654689;-0.3696699517555366;-1.0970274828718456;0.04058718442593727;0
COC(=O)C(CC(=O)O)Cc1ccc(OC)cc1;-0.9098170308348494;-0.8674155029284107;-0.5671030022824033;-1.0723005726891652;-0.5843069696165372;-1.2351208565493752;-0.5011897624214265;0
COC(=O)C(CC(=O)c1cccc(OC)c1)c1cc(=O)oc2c(OC)c(OC)ccc12;-0.021301617042471587;-0.13646445260971163;0.21467610291051228;0.4972794756708079;-0.13914264317871894;-0.22505963861436273;1.586407100426549;1
COC(=O)C(CC(C)C)N1C(=O)c2cc(Cl)c(Cl)cc2C1=O;-0.1037158960020957;-0.7203684590781043;-0.9579925548788611;-0.7144295952383776;-1.1174551160681663;-1.0182400588051312;0.4233422821903424;0
COC(=O)C(CC(C)C)NC(=O)CC(c1ccccc1)c1ccccc1;0.2500929816797938;-0.6684453577604106;-0.9579925548788611;0.0329370463890361;-0.35142702672468557;-0.1645681430691076;-0.5011897624214265;0
