SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;predicted
Cc1ccc(-c2cc3n(n2)CCCN(C(=O)CCC(=O)c2ccc(F)cc2)C3)cc1;-0.5331125506419796;1.1648403265211575;0.43424481369428203;0.4507304620348316;-0.689296573124174;-0.051754045227551775;-0.35274540430318474;-0.08792767938859897;-1.8000520852448574;-0.5318784462319593;0.11041540691757676;0.2329724341479013;0.007435973410956715;-1.0032636997599258;0.33372990584068457;1.0411066210217124;0.7259108083855934;-0.703719327663496;1.0008010162510463;0.31563930020658076;0.18044270375507462
Cc1ccc(-c2cc3n(n2)CCCN(C(=O)CCc2cc(Cl)no2)C3)cc1C;-0.5331125506419796;1.2456624401288514;0.43424481369428203;0.5699128777127385;-0.689296573124174;-0.29527551365108384;-0.35274540430318474;-0.3199435654466092;-2.0890687509929964;-0.5318784462319593;-0.016481934549043176;0.2329724341479013;-0.4880201808968647;-0.8790632950658461;0.5932976103834393;1.0741911778356499;0.5901040637941918;0.46994012473507796;1.7027214728644091;0.4680930084680625;0.19149542070665046
Cc1ccc(-c2cc3nc(-c4ccccc4)cc(C(F)(F)F)n3n2)cc1;-0.5331125506419796;0.9124445494162956;-2.262689745560805;-0.6535466894662494;-1.1151365554170152;0.6288666123465977;-0.35274540430318474;-0.03580625761477154;0.9751230408016198;-0.5318784462319593;-0.25329184851642;-0.6841334937122179;-0.9834763352046861;-0.1601865616749234;-0.7045409123303342;-0.26570861850344113;-0.522978247337725;-0.5991938417271131;-0.08322165421497514;0.6091068056616529;0.3617797118101926
Cc1ccc(-c2cc3nc(C)cc(N4CCC(C(=O)NC(C)C)CC4)n3n2)cc1;-0.5331125506419796;0.914401180929406;0.43424481369428203;0.5451447243105191;0.055360083710879325;-0.33725525598068645;-0.35274540430318474;-0.915982460557699;0.1118238237951843;-0.5318784462319593;0.559329782286257;0.2329724341479013;-0.4880201808968647;-0.6401552961485727;1.1124330194689487;1.7898321645612945;-0.522978247337725;0.38522413403845024;0.718766789063116;0.3923179045534239;0.2503108819693748
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCCCC4)c3C)nn2)cc1;-0.5331125506419796;1.2799048608393564;0.43424481369428203;0.6140126460247701;-0.26345659083133294;0.9965048140458881;-0.35274540430318474;-0.528567349057949;1.11893543279999;-0.5318784462319593;-0.0041849033879472475;-0.6841334937122179;-0.9834763352046861;-0.14158383825088575;0.852865314926194;-0.16968189029803712;-0.522978247337725;0.34823638752795827;-0.9899464203069667;0.8687155830108534;0.3375589563632974
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCCCCC4)c3C)nn2)cc1;-0.5331125506419796;1.2991861139824643;0.43424481369428203;0.6841407418688595;-0.26345659083133294;0.9965048140458881;-0.35274540430318474;-0.5081497496528257;1.4197895611281326;-0.5318784462319593;-0.01116862032257652;-0.6841334937122179;-0.9834763352046861;-0.149791077427271;1.1124330194689487;-0.16968189029803712;-0.522978247337725;0.4630975451533465;-0.9164661305521804;0.8687155830108534;0.2967170237460655
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCN(C)CC4)c3C)nn2)cc1;-0.5331125506419796;1.2936714083824392;0.43424481369428203;0.4097019892568223;1.0467859735170726;1.0012605420050869;-0.35274540430318474;-0.4777623857274961;0.48266043847127127;-0.5318784462319593;-0.12868242564324384;-0.6841334937122179;-0.9834763352046861;-0.16165623691987502;0.852865314926194;0.6914183625030038;-0.522978247337725;0.766782212651265;-1.1148109791340308;0.10113671837784949;0.26133757276452707
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)NC(C)C)c3C)nn2)cc1;-0.5331125506419796;1.154929395565013;0.43424481369428203;0.49439119494998846;-1.1151365554170152;1.014254496003451;-0.35274540430318474;-0.8139937469368158;0.47257209481493484;-0.5318784462319593;0.14797240447142151;-0.6841334937122179;-0.9834763352046861;0.33268018888579354;0.5932976103834393;-0.633316573512495;-0.522978247337725;0.9272278264416959;-1.701437417076086;0.6327594658820958;0.1522022260457914
Cc1ccc(-c2ccc(/C=C(\C#N)C(=O)NCCO)o2)cc1;-0.5331125506419796;0.24928489731105868;0.43424481369428203;0.10215265927017221;-0.2594143400379494;-0.5464380694622202;-0.35274540430318474;-0.277301104295544;0.13273205835008928;-0.5318784462319593;-0.43101941841026775;0.2329724341479013;0.007435973410956715;0.2214191433077645;0.33372990584068457;-0.2005179459584929;-0.522978247337725;-0.8257405217565718;0.32483266267619865;-1.231347574254138;0.10225777714340153
Cc1ccc(-c2ccc(/C=C(\NC(=O)c3ccccc3)C(=O)NCc3ccc(F)cc3)o2)cc1;-0.5331125506419796;0.3757004580598174;0.43424481369428203;0.3323536629436726;-1.1151365554170152;0.09060572239965954;-0.35274540430318474;0.3522428986857907;-0.772143709222574;-0.5318784462319593;-0.7556887573096484;1.1500783620080204;0.5028921277187781;-0.7141556126446221;0.07416220129792989;0.16547653793235698;-0.522978247337725;-0.4013402241333817;0.3945366327368383;-1.0819907649412877;-0.04505280957575647
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)CCC(=O)Nc1cccc(C)c1C;-0.5331125506419796;0.694097772059291;0.43424481369428203;0.5145530562214571;-0.3948811401418751;1.8314595964771458;-0.35274540430318474;-0.3536517580100329;-1.7130620171017141;-0.5318784462319593;-0.9423274445815613;0.2329724341479013;-0.4880201808968647;-0.046425648893844686;-0.18540550324482483;0.16484150789707933;-0.522978247337725;1.3152974639438246;-0.5330487347127454;-1.7883484772066107;-0.2145732716624783
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)C1CCCCC1;-0.5331125506419796;0.8782614635839352;0.43424481369428203;0.6782537067247344;-0.656573955654292;0.9348469385695152;-0.35274540430318474;0.00428287830444928;1.363763150301984;-0.5318784462319593;-0.32232659096262095;-0.6841334937122179;-0.9834763352046861;0.47263551064922144;0.33372990584068457;0.22939715040675016;-0.522978247337725;0.5578100395304627;-0.5689360137367002;1.088260358142749;0.3880576680701852
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)Cc1ccccc1;-0.5331125506419796;0.8383475834802152;0.43424481369428203;0.5280943437698343;-0.656573955654292;0.9564753144451156;-0.35274540430318474;0.07301880539727375;0.2924257181505779;-0.5318784462319593;-1.518934874735791;-0.6841334937122179;-0.9834763352046861;0.4347461655897199;0.07416220129792989;0.26248170722068737;-0.522978247337725;0.06566480298570308;-0.9867884078579707;-0.8438251805526182;-0.07447486816599885
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)c1ccccc1;-0.5331125506419796;0.6485105318787;0.43424481369428203;0.34260683511577217;-0.37645152056347647;0.9348469385695152;-0.35274540430318474;-0.033696227403868455;0.06379233787210623;-0.5318784462319593;-1.335695327310418;-0.6841334937122179;-0.9834763352046861;0.694839342676787;0.33372990584068457;-0.16806841917983315;-0.522978247337725;1.0688864866372594;-1.090176972557771;-0.3198837294453851;0.06877547363177004
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCC(C(N)=O)CC1;-0.5331125506419796;0.1758426521965825;0.43424481369428203;-0.0024693727243525845;-0.26345659083133294;1.0056153962678678;-0.35274540430318474;-0.09155023971901638;0.051962177096055134;1.3117618712464512;-0.4025973908060532;0.2329724341479013;-0.4880201808968647;0.34142551897166573;0.852865314926194;0.6187096073072624;-0.522978247337725;0.828263923655503;-0.548201468772894;-0.5335218244054309;0.09068049190940504
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCC1;-0.5331125506419796;0.7114562202448648;0.43424481369428203;0.36216414726296786;-0.26345659083133294;0.9033460503334453;-0.35274540430318474;-0.02186243675649304;1.0303854056016255;-0.5318784462319593;-0.39905962231785713;-0.6841334937122179;-0.9834763352046861;0.6258211595411969;-0.18540550324482483;0.22939715040675016;-0.522978247337725;0.44404920670059367;-0.6511372724602633;0.4948903159288082;0.22716836797745926
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCCC1;-0.5331125506419796;0.7756682740419099;0.43424481369428203;0.5000672655967396;-0.26345659083133294;0.9033460503334453;-0.35274540430318474;-0.00968413684572578;1.3257843772960223;-0.5318784462319593;-0.3075919966342051;-0.6841334937122179;-0.9834763352046861;0.5708016202154315;0.07416220129792989;0.22939715040675016;-0.522978247337725;0.4343166540472448;-0.5867624063281616;0.8690864213013653;0.2849688546531634
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCCCCC1;-0.5331125506419796;0.8825449319423481;0.43424481369428203;0.6782537067247344;-0.26345659083133294;0.9033460503334453;-0.35274540430318474;0.009884660776563572;1.808132296210452;-0.5318784462319593;-0.18171125769782526;-0.6841334937122179;-0.9834763352046861;0.46494863983722806;0.33372990584068457;0.22939715040675016;-0.522978247337725;0.5400066687982082;-0.4823138840367968;1.0957487960578038;0.355854601585254
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCN(c2ccc(F)cc2)CC1;-0.5331125506419796;0.7806825179565117;0.43424481369428203;0.11657994551512356;0.9070400482965615;1.0515136465197206;-0.35274540430318474;0.04206854364256214;-0.49845071546629577;-0.5318784462319593;-0.1641917072929489;-0.6841334937122179;-0.9834763352046861;-0.3104594386983591;0.07416220129792989;1.4646449997847106;-0.522978247337725;0.16141560587329348;-0.25091641096079026;-0.3317639491071268;0.17063246340446075
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCc2ccccc2C1;-0.5331125506419796;0.8728428341870575;0.43424481369428203;0.5086831545721798;-0.689296573124174;1.0076252239503583;-0.35274540430318474;-0.014688686239116556;-0.026090945721246876;-0.5318784462319593;-1.3708871435325036;-0.6841334937122179;-0.9834763352046861;0.0045150865338882;0.33372990584068457;0.22939715040675016;0.5369006865109346;1.0276390685140646;-0.7471122208623474;0.06735043389859306;0.26945485676694814
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)NCc1ccccc1;-0.5331125506419796;0.6927442617077428;0.43424481369428203;0.34260683511577217;-1.1151365554170152;0.9441579887370952;-0.35274540430318474;-0.11044115836065793;-0.1807652910695109;-0.5318784462319593;-1.0891817992332269;-0.6841334937122179;-0.9834763352046861;0.2944319354808283;0.07416220129792989;-0.20115297599377055;-0.522978247337725;1.0662408423694307;-1.1337453154472603;-0.993593938853721;-0.052199027370982615
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)Nc1cccc(C(F)(F)F)c1;-0.5331125506419796;-0.04666983190338639;-2.2922157610402887;-1.1171088947688477;-0.8078895520531051;1.4741863637553663;-0.35274540430318474;-0.15887594687837678;-0.3442481989661429;-0.5318784462319593;-0.6382491858468312;-0.6841334937122179;-0.9834763352046861;0.4912641498111151;0.33372990584068457;-0.2575555058173706;-0.522978247337725;0.24376324070062522;-0.5585646138672433;-0.15393519068400754;-0.10003623640095936
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)Nc1cccc(Cl)c1;-0.5331125506419796;0.3995900557251681;0.43424481369428203;0.02760184160667349;-0.8078895520531051;0.9987361125384252;-0.35274540430318474;-0.3990366111833672;-0.2620634180475551;-0.5318784462319593;-1.0119254808287677;-0.6841334937122179;-0.9834763352046861;0.5824252369215508;0.33372990584068457;-0.30128661719994815;-0.522978247337725;1.5341357583479596;-1.2320221735644763;0.12631538144169538;-0.008239604789138094
Cc1ccc(-c2ccc(=O)n(-c3c(C)noc3C)n2)cc1S(=O)(=O)N1CCCCCC1;-0.5331125506419796;1.0520494868971415;0.43424481369428203;0.4077674030655339;-0.26345659083133294;1.1030953279444964;-0.35274540430318474;0.3179716304551814;1.5036117388683934;-0.5318784462319593;-0.1414773209406972;-0.6841334937122179;-0.9834763352046861;-0.006202819541371309;1.1124330194689487;0.22939715040675016;-0.522978247337725;0.17057487961819517;-0.3341738595195579;0.8217329627122353;0.2522127846031801
Cc1ccc(-c2ccc(=O)n(-c3c(C)noc3C)n2)cc1S(=O)(=O)NC1CCCCC1;-0.5331125506419796;0.983576213786795;0.43424481369428203;0.4077674030655339;-1.1151365554170152;1.1195271812317085;-0.35274540430318474;0.09541283568171893;1.1628252518131983;-0.5318784462319593;0.1541781606806654;-0.6841334937122179;-0.9834763352046861;-0.1215852464325737;1.1124330194689487;-0.23423753280770795;-0.522978247337725;0.23089944116675268;-0.4702750910166664;1.0336410430018386;0.16591821861683922
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)N3CCc4ccccc43)n2)cc1C;-0.5331125506419796;0.9991793279587559;0.43424481369428203;0.6658458675540603;-0.3704798985819619;-0.2111008566907985;-0.35274540430318474;0.21864425159562645;-0.8269149500163522;-0.5318784462319593;-0.4680772436610045;0.2329724341479013;-0.4880201808968647;-0.4952558891064947;-0.18540550324482483;0.17299462058314963;-0.522978247337725;0.6934404120511838;0.6893100985087661;0.3455444914713555;0.12827949991749615
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3c(C)cc(C)cc3C)n2)cc1;-0.5331125506419796;0.8882729792887031;0.43424481369428203;0.7308329946776067;-0.7691953126017087;0.042965554011872686;-0.35274540430318474;0.2153437167373664;-0.7752354915414772;-0.5318784462319593;-0.7753811366271535;0.2329724341479013;-0.4880201808968647;-0.1524060812811878;-0.18540550324482483;-0.2575555058173706;-0.522978247337725;-0.5619365072292439;0.3258331352713746;-0.4293319904265972;0.05226618826019462
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3c(F)c(F)cc(F)c3F)n2)cc1;-0.5331125506419796;0.610593842949194;0.43424481369428203;-1.3547288074936343;-0.7691953126017087;0.3785270462945608;-0.35274540430318474;0.45458991452812103;0.5488286781380644;-0.5318784462319593;1.5919919253900956;0.2329724341479013;-0.4880201808968647;-0.06045680062390224;-0.44497320778757954;-0.23262406168950372;-0.522978247337725;-1.6502685659436842;0.6626647817942876;-0.4239104147085363;-0.01204583956836822
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccc(Cl)cc3)n2)cc1C;-0.5331125506419796;0.7720690980205842;0.43424481369428203;0.6488408551939729;-0.7691953126017087;-0.16593468536494263;-0.35274540430318474;0.044196297314506555;-0.7554523517389993;-0.5318784462319593;-0.34299305722103046;0.2329724341479013;-0.4880201808968647;-0.16765475175678712;-0.18540550324482483;0.07286097937697228;-0.522978247337725;0.232321957873148;0.3938737020397447;0.5127442155018679;0.1294585694179691
