SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;predicted
NC(=O)N1c2ccccc2C=Cc2ccccc21;0.1119619383325613;-1.439188880850086;-0.8115779456966605;-0.7290752250035103;1.4517415339870527;-0.8951071841162299;-1.3969871948956138;-0.5170200132395191;0.18054633285643967;0.05547062743977873;-1.4336578631937993;-0.7197364207899745;-1.4205503611636876;-1.7674612078245393;-0.09021728605343933;-0.257796950987369;-0.42120596720768566;-2.9601369819234646;-0.09506911771170104;0.03503998048038153;0.0
CCCC(CCC)C(=O)O;-0.4976569335340533;3.360055222832547;-1.1658136882820898;-1.256288051450309;-2.1164293906974616;-2.4450747467979856;-3.0254960873433636;-0.762767881988447;-0.8176279118196345;-0.7222324178259019;-1.4336578631937993;-2.2534629155152817;-1.303988766665974;-1.2842778791898324;-0.4911432345772443;-0.41612076861154174;1.980585194415708;-0.9028849303255064;0.009704131648775465;0.18142510665574169;0.0
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21;-1.9582367911159098;-1.3713816643145387;-0.14680009194432464;-0.30482343103517345;0.8332585737084032;0.8098434467464442;0.5458083558019429;3.1682047301533243;-1.4446387592032386;1.0105230190698757;-0.672950382756484;1.4283531531735705;-0.17722668652140863;-1.2800866871653414;-4.907932460118298;-6.319353287079058;-0.6096795013319916;-2.0668309068151336;1.4665308860140405;-1.6042942808440372;0.0
O=[As]O[As]=O;-2.357332615578505;2.8326657608894004;-1.1658136882820898;-1.9061520380726504;0.6270975869488533;-6.631038436482324;-3.619482856469329;-0.7706020205592897;-4.597631358356753;-1.3734311730164561;-1.4336578631937993;-3.4793544299493555;-1.834991586044447;-1.2363814795459112;-0.09021728605343933;0.20513501203722365;-6.766024572506414;6.448054595287761;8.418306980675183;0.10788276657447048;1.0
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1;-1.142750989797342;-0.08826048987264158;2.3905335387305904;-0.9851686221772532;-0.3719902719628107;-0.20686955288842443;-0.20060683975469748;-0.1355442488399157;-1.231989309183224;1.0904450115348374;-0.10877621848329852;-0.24537352509712848;-0.3455934341292174;-0.08041442052362173;-0.400909251287285;-0.5061163972283294;0.09669013398486884;-0.02677553393561619;0.6506881586065083;0.25881155531947897;0.0
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O;-1.874360152008022;-0.4898878493524222;-0.6881735137829382;-1.2758612843403494;-0.4671414966210636;-0.9491963160759381;0.9570585106126043;-0.2596963795104846;-1.626845924502479;0.023292923890163204;0.09509255794643569;1.2046656020201303;0.4314838625222068;-0.8537520541374175;-0.09021728605343933;0.20513501203722365;0.1736945358121791;-0.006558828779817368;1.6526543302694539;0.6613079605480804;0.0
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO;-0.9021848956073889;-1.2591490300488049;-0.6881735137829382;0.9324367872462215;0.9918439481388261;1.2669034944686877;0.7281272645062207;0.0766910388117838;0.04365836482048356;0.4202745728890614;-0.3249439840744655;1.1956704240246097;0.28901969146944556;-1.225732072499246;-0.21340116005358825;0.7639826471711364;0.11058769304669534;-1.3415325790400294;0.3050845548289728;1.429402335054987;0.0
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O;-1.6621298613549123;-1.1227552036841981;1.2264492469788695;0.6520350275523004;-0.4195658842919367;0.5328613466580946;-0.09562507752345185;3.1509319600356425;-0.5884690956733888;1.118178511323259;0.6366708013192818;2.0904570160663534;-0.12542153341131365;-1.062927019133498;-3.642789193450614;-5.27438289065901;-1.1440793813909662;-1.014163353646929;1.0148896573878392;-4.866607010266913;0.0
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12;-1.8844040635903296;-1.3713816643145387;-0.14680009194432464;0.07100963706738671;1.0077024855818684;0.8022718157342609;0.44869748575254664;3.4713758362001252;-2.329866291999551;1.008487603332095;-0.28118367364282043;1.9465104772465556;-0.07361638030121867;-1.2475894730886894;-4.381208314942082;-6.1108981174320745;-0.6077100237395332;-1.4772274239645984;1.4687423720247823;-3.009328027286784;0.0
O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1;-1.8822422945411583;-0.9145751529171668;-0.6881735137829382;-1.256288051450309;-0.00724391077283781;-1.2291482769345645;1.14858591676034;0.033385022825846336;-0.6505515885698043;-0.11413037929529227;-1.4336578631937993;-0.750519918819091;0.573948033574968;-0.961329370587907;-0.09021728605343933;0.20513501203722365;-0.06909745134192126;0.02591764819853377;0.4657994591457052;0.2865493225179479;0.0
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O;1.7340647448705335;0.8909136510078154;-0.7814399624863232;1.4482481053948373;0.46851221251843117;0.9850296242450676;0.1909638964456774;-0.3597987600615615;-0.32706424659707656;1.4570644483043884;0.12135377881133032;-0.26559859108536416;-0.7341320824549298;-0.02755825237684374;-1.1421614246694278;-1.1973600991855409;0.4782391871809191;0.19976971358891696;0.41001625131463654;-2.067689771027651;0.0
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;0.5657117187562841;-0.01523733360359027;2.0362977961451607;-0.06418520628185587;-1.3235025185453477;0.5311616112990545;0.22742641662570895;0.4707949591251315;0.5803676382043014;-0.05699353613551645;2.6555247804490336;0.39122455166194764;1.1956098708961065;1.2494100705042808;-0.19963456988826556;0.3308598684637451;0.056614579858729454;0.35871011340337144;-0.6194855869876532;-0.6711658469864922;1.0
CC(Cl)(Cl)Cl;-0.4482688252568066;-1.9138393965989176;-1.1658136882820898;-1.5557695073657851;0.008614626670204488;-5.541154415104008;-4.435857617781069;-0.9151076347976834;-0.7152086203085419;-2.599137013953543;-1.4336578631937993;-3.4793544299493555;4.446383228554565;-2.0645699741203902;-0.09021728605343933;0.20513501203722365;0.1728140706345913;-0.5177625391095144;-1.4190389848923386;0.04328036946687347;0.0
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F;-1.344183521199713;1.0070868541631244;-0.3037997879871719;-1.2308375140546142;0.2782097632019236;0.7271896823760721;0.6410332935758286;-0.32943467726954306;-4.457365401471802;0.8877714659688728;-1.4336578631937993;0.6731727970322066;0.3537761328570643;0.39188911152262057;-0.952298074939723;-0.6902693567285896;0.3693884548479849;1.1500299881505327;1.2139420499521711;-0.5906564266286725;0.0
O=c1[nH]cc(F)c(=O)[nH]1;-2.207727111380652;-1.9138393965989176;-1.1658136882820898;-1.9061520380726504;1.3407317718857568;-3.4466258350355616;1.8211004695814483;-0.2934991841762029;-5.677564900349207;-0.41358423692183244;-1.0234254272601913;-3.4793544299493555;-0.3326421458516936;-1.8984255938723946;-0.6291487632603725;0.20513501203722365;0.23795310126678204;0.7452727607362507;5.362511768127282;0.04328036946687347;0.0
CC(C(=O)O)c1ccc(N2CC=CC2)c(Cl)c1;-0.15570941393547666;-0.33167101076947886;0.13471975072509904;-0.6602366288660824;-0.1341122103171762;-1.0809449348269715;0.30403178797857683;-0.6608578301318441;0.11311278600927631;-0.4378291268675671;-0.567129175818619;1.2021089298777365;0.49624030390982554;-0.8456471213015437;-0.8329050900665127;-0.6125945259711553;0.3966076350469798;0.19994809217682116;0.010882805388845736;1.0679633223820435;0.0
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3ccccc3)nc3ccccc23)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)O;1.1916270034551213;0.8245289634904959;-0.6926648400712099;0.3579474098091625;-1.3076439811023055;1.52712298681601;-0.5515433203174387;-0.8371962959486228;-0.06035548345827256;1.6540073286967323;0.5096345317537604;-0.25052334795468795;-0.29378828101912235;0.35897271494129834;-1.2829934994381873;-2.7842003956862404;0.7812087825240306;1.3952555480643218;0.07723691343969925;-3.592000386326114;0.0
C=CCl;-1.0068921195532001;-1.9138393965989176;-1.1658136882820898;-1.6260377004140039;2.1019415691517853;-3.777685024718475;-0.21513849484723696;-0.4078567580758257;-1.3683839036095307;-2.5819134599995834;-1.4336578631937993;-3.4793544299493555;3.047644094582001;-1.7233375482946325;-0.09021728605343933;0.20513501203722365;1.1182922786815155;-0.6266180371642794;-0.8314550036397783;0.04328036946687347;0.0
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;-1.6167881412979122;0.7984492648229782;0.5269522704844302;-0.35324215690094996;-1.6406732674061928;1.1142329320000603;0.9890434659498489;0.14780031039484012;-0.47153839275491066;0.4324804781268045;0.20276742432387104;0.15652835717899913;0.4314838625222068;1.4401114994520383;-1.6714723673673293;-2.7806198480151534;0.6396547396160187;-0.00299552201379905;1.0639654480124572;-1.2456912490974184;0.0
O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1;2.8806337905661947;0.5025632290314985;0.7267817045614292;2.3350267933820783;-0.32441465963368377;2.1039465633434427;-0.8521444560122705;-0.8905340472354659;-0.180477617882714;1.2542033970107394;0.20114378177397332;-0.4173658719552465;3.410280166352666;3.128426542613656;-0.5993182171354596;-0.7101848481263756;-2.2301115829851597;-0.6563715491585493;1.3609408448767373;0.7664914065369305;0.0
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C;0.6375600531546757;-1.1604258795372804;2.134660352983233;-0.5412496308991717;0.32578537553105047;1.630379399474916;-0.11521630829628539;-0.9151076347976834;-2.564430552336004;1.687462347271252;4.347654218216223;0.832011726968037;-1.834991586044447;-0.345097700381745;-4.6266944614944086;-1.6001211163737503;0.21093491477916987;0.8783247554926039;0.147393529085423;-2.132995473742116;0.0
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2;0.6590890556854072;-0.5178084679258835;-0.6881735137829382;2.210338746896341;0.45265367507538884;1.8087200701070605;-0.1905745099321073;2.100114810472688;0.4757479906236877;0.09031003823716088;-1.0653561251779686;0.5580146235636627;0.9883892584557279;1.0308870778468946;0.8466991962445386;-0.2971244413095499;-0.2775797475502399;-0.5985848419565624;-0.06595920061163589;-0.7125173380350242;0.0
ClC(Cl)Cl;-0.6645011601496659;-1.9138393965989176;-1.1658136882820898;-1.9061520380726504;-0.4512829591780213;-3.777685024718475;-4.646239945797998;-0.901034074928294;-1.1817304228955197;-2.8449260285852773;-1.4336578631937993;-3.4793544299493555;1.3898791950589626;-1.936607814435731;-0.09021728605343933;0.20513501203722365;-5.943199543842482;1.1384232405130261;-1.4707632592669038;0.04328036946687347;0.0
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC;0.502133536720369;-0.751429970275248;0.7267817045614292;2.2153694140203837;0.6588146618349379;1.5502463843026748;-0.00880456575878911;0.09653536572887436;0.3234172136045357;1.1718162198808537;0.9260147722567188;0.6089098055160782;0.677558339795158;0.9247177037183079;-0.2346410401700321;-0.8335541877659793;0.1993264930506653;0.36228656887699057;-0.141341935179306;1.4137783563681805;0.0
CC(C)Cc1ccc(C(C)C(=O)O)cc1;-0.062088185113626404;0.6176300207281847;-1.1658136882820898;-0.3682681890002626;0.6588146618349379;-0.7763695066479931;-0.86007414715685;-0.7200105399579139;1.044544855452347;-0.5493809126713407;-1.4336578631937993;1.041120529526318;0.314922268024493;-0.7027574005057347;-0.39358938563351464;-0.5492706642739802;-0.07763738187842698;0.4016133870976449;-0.14237499504418424;0.2245405213263764;0.0
CC(C)c1cccc(C(C)C)c1O;0.25153461694323026;-0.4533762712178971;-1.1658136882820898;-0.7441012571028228;0.008614626670204488;-1.324531438092725;-3.630265989092813;-0.3446011978446826;0.38344252059423495;-0.4472816752473177;-1.4336578631937993;4.335703974567906;-0.889547541785214;-1.3887458149804839;0.591955974846854;0.20513501203722365;-0.3850252181596832;-1.4854859769867805;-0.8024402645798923;0.02369584174816737;0.0
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O;-0.8761328070660807;1.8155575128561887;-0.21502466557205868;0.3758849311552019;-0.6891610208236558;0.17962419719608413;0.5167827662412325;-0.5510837863723329;0.5262192341956553;0.6327370236280616;-1.000393519506209;-0.10713118899361287;0.6905096280726817;0.4908966688700403;-1.0054202429428267;-1.440321500369637;1.6875952970417212;-0.6338291269145708;0.29181668524074816;-0.8276120355230818;0.0
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1;0.20325510817838027;0.7231079131168147;2.031806469856889;-0.0462476849358176;0.6746731992779802;-0.2142664778252191;0.015739361291036244;-0.4255308839360943;0.7864293741710237;0.750660218289919;2.2999937338303384;-0.6475450316066383;1.7136614019970564;1.8250482710459013;0.7925177145671144;0.20513501203722365;0.7646338368845224;-1.1404774533503084;-0.8055105674881896;0.28029927410728017;1.0
