SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
Cc1ccc(CSc2ncc(Cl)c(C(=O)Nc3ccc(S(N)(=O)=O)cc3)n2)cc1;0.2816562586950315;-0.3972518552787758;-0.6385856901417968;0.09362179070652231;-0.2839204595480924;-1.3010254242418455;0.6305910618165701;-1.4298343708377597;-0.9465938067316024;-0.8449382340756818;0.6894099315445105;0.13428468634666088;0.1648450794323121;2.517835943901914;0.361903550254214;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2ncc(Sc3ccccc3)c(C(=O)Nc3ccncc3)n2)cc1;0.7726727539255746;-0.6089020637766894;-0.7553514868639977;-0.5652972886470015;-0.14283351924335597;-0.5447735005248324;0.4271053787591105;-0.07382326641678952;-0.44121881624666737;-0.2445961938952502;0.8573102289812514;0.5516835872594491;-0.487924537239221;1.572489276865235;1.0417303331152683;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2ncccc2C(=O)O)cc1;1.1407208640657436;-0.5962466158538519;-0.9185501450273299;0.09362179070652231;-0.061736656184877656;-0.34652534825127973;0.26596280655224114;0.44261953308061747;-1.177279076287261;-0.5511965614260834;0.8303740219200438;-0.21154247627318892;-0.24473880661158323;0.32574498788516015;-0.4902699014344029;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(CSc2nccn(-c3ccc(Cl)cc3)c2=O)cc1;0.024477135397191818;-0.9554332960975751;-1.1398773370698456;-0.5652972886470015;-0.44204589527639454;-1.2201068965898978;0.5208020281336125;-0.06896127248894428;-0.49170429242704644;-0.28118772704024264;0.8214146577660185;-0.11218297562443248;-0.4960729906557066;0.7260951570074909;0.09098101717603103;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2ncnc3[nH]cnc23)cc1;1.1870687649625848;-0.9089767627877373;-0.7867446212954734;-0.5652972886470015;-0.7206058196318683;0.6067442756796059;0.4089189058810946;0.2662081281278686;-0.07226230281701258;-0.3473425721116237;1.1741475869600666;-0.18143351217866904;-0.9003966454515265;-0.12029896285025296;-0.6198471525103726;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2ncnc3ccccc23)cc1;1.3000130806186385;-1.2546465916237362;-1.1257015166880198;-0.5652972886470015;-0.37674429065995046;-0.3859150078216575;0.6162887715633188;0.1763737249167883;0.08091682859996893;-0.41836217033767636;1.2633615390109327;-0.5995067090822117;-0.9510507396781016;-0.12029896285025296;-0.023120472840699596;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2ncnc3sc4c(c23)CCC4)cc1;0.31214724885005;-1.2485812543384391;-1.1257015166880198;-0.5652972886470015;-0.8685086745784678;-0.4853305805569051;0.6276165513815445;0.23382606145778687;-0.3174762371921849;-0.18909444340621107;1.3397942552631799;-0.41726906927240026;-1.1447774607418042;2.752351646206416;-0.41351890175011274;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc(-c3ccc(Br)cc3)o2)cc1;-1.287387524858813;-0.979267939218981;-1.117900626293054;-0.5652972886470015;-0.5518485508338713;-0.7750519674175018;0.8520864067017269;-0.07509267697132839;-0.7439982235476662;-0.1445844516326269;1.0384004475808843;-1.1202168381656985;-0.670189181757867;-0.12029896285025296;0.3008293340882915;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(CSc2nnc(-c3ccc4c(c3)OCO4)o2)cc1;0.6871732824753302;-0.12929292450563779;-0.8869089973184283;0.09362179070652231;-0.7646161277705071;-0.015187426687486915;0.609676773639707;-0.4430640902470992;0.386940468280177;0.16565738285672071;-0.1285401787615815;-1.1202168381656985;-0.5085583824860523;0.7260951570074909;0.06417760954361493;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc(-c3ccncc3)n2CC(C)C)cc1;0.719939302448451;-1.0650725526479063;-0.7931195512823335;-0.5652972886470015;-0.3248875421065711;-0.6075676887126282;1.033609707560183;-0.07911371678362207;0.02333518629580094;0.559609206226831;1.1895462361585687;-0.8748053522058952;-0.9630618806252784;-0.12029896285025296;-0.1836501460968922;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc(-c3ccncc3)o2)cc1;0.9054504000538518;-0.870912728460375;-0.9484221785967807;-0.5652972886470015;-0.17225009880207356;-0.4798992886820322;0.8422721627436272;0.013049674186544425;-0.39671558843322857;-0.09644455239909107;1.0303114106330535;-0.8821887367304198;-0.6002336005812758;0.7260951570074909;-0.34003840187240947;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(CSc2nnc(C)c(O)n2)cc1;0.5831699353162706;-0.7211288798748486;-0.7747764992747885;-0.5652972886470015;-0.3635338421520307;0.030581136831620684;0.5919408791398009;0.23005684358190504;-1.0833664600070907;-0.009139218076671916;0.9294208812217798;-0.8831164299383173;-0.5297342493812501;0.7260951570074909;-0.6917998069197223;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc(N)s2)c(C)c1;-0.51557096352504;-1.071325802488225;-1.117900626293054;-0.5652972886470015;-0.9391754156881266;0.03272398078669212;0.6923750045152576;0.16991292465822927;-1.3692883618199618;-0.3467311475084316;1.2339014079461212;-1.1202168381656985;-1.1202838668603847;1.0958548760458586;-0.6715953780522452;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc(N)s2)cc1;-0.20715695309904383;-1.0685632476820148;-1.117900626293054;-0.5652972886470015;-0.4172946189537984;0.08724570013952038;0.6501251024471063;0.25573827033662694;-1.3140344162817816;-0.6604204774837411;1.2220830098080568;-1.1202168381656985;-1.1436810554729646;0.6955047069235277;-0.7350287245033089;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc(NC(=O)C(C)(C)C)s2)cc1;-0.7845216473425183;-0.9469992265751116;-0.917029044165305;-0.5652972886470015;-0.9055359750321507;-1.0764991495240956;0.8056422472604445;0.2966938223805375;-1.3323672912679183;0.29875673928265317;1.0948844849496522;-0.4074309032859774;-0.6847931722169601;0.6955047069235277;-0.4078526429876332;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc(NC(=O)C3CCCC3)s2)cc1;-0.32616122427995864;-0.9432502416423114;-0.917029044165305;-0.5652972886470015;0.4824943207914047;-1.1542124823111914;0.8051110738132762;0.1764312470839339;-1.3005094911393087;-0.11913039785724691;1.1300442194103943;-0.3965825382512276;-0.6567415078056517;0.6955047069235277;-0.26014805538413355;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc(NC(=O)CC(C)C)s2)cc1;-0.469446195817012;-0.9463344431460459;-0.917029044165305;-0.5652972886470015;-0.10617022322704045;-1.0764991495240956;0.8056422472604445;0.12168813373894016;-1.290514929304397;0.08307771179116735;0.39245028088073536;-0.42010214933066464;-0.7852440648043437;0.6955047069235277;-0.5102537968622339;1;;In;In;In;In;All in;Inside (T/E/L/R)
