SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
CCOC(=O)c1ccc(NC(=O)c2c(NCc3cc(OC)ccc3OC)sc3c2CCC3)cc1;0.7333456506366194;-0.1567095414487393;0.09731759390872056;-0.2301448223272873;1.0351327061040634;-0.39965702215519505;0.2698029135940717;-0.435281713973699;0.4952881817528274;-0.49204816746411534;0.007023089105903432;1.566064023730892;-0.22535544862683213;0.043867063383510735;-0.8806323511932378;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2c(NCc3ccc(C)o3)sc3c2CCC3)cc1;0.6190015638603216;-0.23114245925808147;-0.20609052043930984;-0.2301448223272873;1.0477699641406157;-0.39965702215519505;0.9031165126365661;-0.8091214907748777;-0.4355974050157847;-1.1605941662718735;-0.01011223194593028;1.6083720862588342;-0.22535544862683213;-0.13809957691384195;-1.0650844258048173;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2c(O)c3c([nH]c2=O)CCCC3)cc1;0.2149550829843256;-0.09884639388652786;-0.538777790130359;-0.2301448223272873;0.5154658550599168;-0.4150881768271587;0.2698029135940717;-0.5438373910892973;-0.9675320260264202;-2.31070621751239;1.6967644174587284;-0.2850468278180213;-0.22535544862683213;-0.12515878681438122;-0.2554627863097379;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2c(OC)cc(=O)n3c2CCCC3)cc1;0.4573723503573825;-0.21901445213917548;-0.13320440958296886;-0.2301448223272873;0.8138159380072953;-0.6461765583195503;0.6920119796224014;-0.5021304257306091;-0.16963009451046696;-1.7107911903486344;0.7348103728310548;0.8634419946077969;-0.22535544862683213;-0.40892176161818267;-0.2802129010485299;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3c(C)cc(C)cc3o2)cc1;0.2066827133765073;-0.4779154023926962;-0.20995815222369316;-0.2301448223272873;0.3253803484962041;-0.6461765583195503;-0.15240615243425804;-0.8091214907748777;-0.5685810602684436;-1.4454289302754328;0.8134267435448309;0.2638046447340803;-0.22535544862683213;-0.5811625029953761;0.16090703011345772;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3cc(C)ccc3o2)cc1;0.1473010215701607;-0.6405218166739651;-0.21678264720855983;-0.2301448223272873;0.37890341348417966;-0.6461765583195503;-0.15240615243425804;-0.8091214907748777;-0.4355974050157847;-0.24580390415406211;0.934512055161231;-0.02301826066828726;-0.22535544862683213;-0.549498441999143;0.7831253618031684;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3ccc(C)cc3o2)cc1;0.1576814037587009;-0.6405218166739651;-0.2152098269774526;-0.2301448223272873;0.30010586892460284;-0.6461765583195503;-0.15240615243425804;-0.8091214907748777;-0.4355974050157847;-0.9182466900145663;0.9848377941218702;-0.32805653194648365;-0.22535544862683213;-0.549498441999143;0.3797901586525281;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc(=O)n(C)c3c2c(=O)n(C)c(=O)n3C)cc1;0.44927265397800376;-0.7280030502209992;-0.3549360217263945;-0.2301448223272873;0.23545589703205155;-0.6461765583195503;-0.15240615243425804;-0.4489079608438399;0.36230452650016853;1.0893353191367439;1.6978043605649928;0.25021387825656155;-0.22535544862683213;-0.5330802377157304;1.1236772550294227;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc(C)n3nccc3n2)cc1;0.14465254769010888;-0.6123028584686915;-0.441240614375118;-0.2301448223272873;0.4568059114304709;-0.17868143432758227;0.48090744660823653;-0.42533174176428673;-0.7015647155211024;-0.8187896511752629;0.6244524097914971;0.7821669868033498;-0.22535544862683213;-0.5069144924856386;0.11510143158491451;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc(C)nc3c2c(=O)n(C)c(=O)n3C)cc1;0.4545060020222916;-0.6058448248984457;-0.4113712422702053;-0.2301448223272873;0.6233185922836437;-0.4150881768271587;0.48090744660823653;-0.43794802112763054;-0.03664643925780807;0.4639743764484772;1.6409024274814847;-0.8116929109259512;-0.22535544862683213;-0.5308671717184921;0.8304555131932968;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
