SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(C#N)cc1;-1.3716169654778467;1.681384407256936;-0.45321475655522897;-0.8009964893092498;0.23627507381952173;-1.018918573613916;-0.5816973439686024;-0.0007011433643963248;-0.48047021275735363;-0.7398968597827047;-0.8883546184170248;-0.9016762689380617;0.4758502127651303;-0.4506548655977768;-0.08281269384146879;1.235066806594683;1.2547910396906257;-0.11665644756131704;1.0635470903233166;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1C;-1.1440931207046316;1.728063472716994;-0.45321475655522897;-0.7575944723908011;0.23627507381952173;-0.8026355598081124;-0.032574386478844204;0.6805584688324502;-0.2991106048870065;-0.7398968597827047;-0.8748955816596838;-0.1063225365998228;0.49359832827224753;-0.20617203364105546;-0.08281269384146879;1.2000730544239469;1.7853395621583708;0.7023919970908374;1.3051114270784054;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1Cl;-0.9643725181267505;1.691383882723131;-0.45321475655522897;-0.7575944723908011;0.23627507381952173;-0.8462301330366795;-0.5816973439686024;-0.16339724859188054;-0.221012360064738;-0.7398968597827047;-0.7403052140862753;-1.111731229017135;0.5001850989785803;-0.48220788913828755;-0.08281269384146879;1.2000730544239469;1.7853395621583708;-0.09942069757120324;1.259591666315363;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)N1CCN(c2cccc(Cl)c2)CC1;0.45630483144129774;0.42163055142986383;0.7789571194137358;-0.7105756207291493;0.23627507381952173;-0.5689764902820925;0.516548571010914;0.740433782107103;0.0005872331303759045;-0.8836708948298317;-0.81432991625165;-0.3214759180400387;0.908485175321305;0.08358735646616347;0.8467260065636102;0.393472729598139;0.27347344667562706;0.4469385643105332;0.7673655646321962;0.11487601168757657;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)NCc1ccc(C)cc1;0.25970514160176794;0.4108949486482339;-0.5757023394534235;-0.14460796183889596;0.23627507381952173;-0.30142751258030465;1.0656715285006721;0.8974324078349767;-0.05153766794972931;-0.8836708948298317;-0.97583835733974;0.7328776194442422;0.49799525768945885;0.005973122839449261;0.8467260065636102;0.9405849041304283;1.0023077805707457;-0.018706941519938677;0.030601075558702645;-0.03514879522680485;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)NCc1ccc(F)cc1;0.17149628187515492;0.39293848353917576;-0.5757023394534235;-0.14460796183889596;0.23627507381952173;-0.7280130789017438;0.516548571010914;0.6379149374289433;-0.22477993574269428;-0.8836708948298317;-1.083510651398467;0.6411060349436761;0.45027223974168956;-0.15102570700992343;1.6355776385230172;0.9405849041304283;1.0023077805707457;0.3236258814544348;-0.10992317705254145;-0.129986145774281;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1c(C)cc(C)cc1C;0.7489590308272052;0.41192298580440595;-0.5757023394534235;-0.5426511505089645;0.23627507381952173;-0.1783752085919495;2.1639174434801887;0.8270510963471747;-0.3183031157897729;-0.8836708948298317;-1.3325028314092726;0.9990152144958836;0.7032049450288237;0.06546596132536914;0.8467260065636102;0.9259963962974158;1.3600109353414414;-0.07377726465908278;0.40312896486264227;-0.06373763282721669;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(Br)cc1;0.6641676653115932;0.4047626598414964;-0.5757023394534235;-0.43931301498885034;0.23627507381952173;-0.3632308523008213;0.516548571010914;0.7019582698410404;-0.021972364408734985;-0.8836708948298317;-1.2652076476225682;1.5180345090601959;0.5164774522258457;-0.2562476603267106;0.8467260065636102;1.0510816908866398;1.0063523662194354;-0.2894343316085551;0.5180905424907661;-0.09439525798378856;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(Cl)cc1;0.6073309856743767;0.399914908930511;-0.5757023394534235;-0.43931301498885034;0.23627507381952173;-0.3555063995525471;0.516548571010914;0.6783064485737724;-0.030110965426718643;-0.8836708948298317;-1.3123142762732614;1.1071017473521059;0.5136501119698259;-0.26031217695842795;0.8467260065636102;1.0510816908866398;1.0063523662194354;-0.300504447455864;0.5119392300482158;-0.12249521370155929;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(F)cc1;0.33940152336988244;0.38606419204198134;-0.5757023394534235;-0.43931301498885034;0.23627507381952173;-0.7088722410589808;0.516548571010914;0.6107298163815786;-0.24064238077537778;-0.8836708948298317;-1.4738227173613514;0.6839327743772736;0.4466638966733478;-0.2175291813838323;1.6355776385230172;1.0510816908866398;1.0063523662194354;-0.19498802678467966;0.4527268797042488;-0.20278080146661837;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
