SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;predicted
CCn1ncc(CN(C)C(=O)CCn2ccc([N+](=O)[O-])n2)c1C;-0.3879347205217865;0.00443358882311583;-0.7850665054502045;1.7652614931017523;-1.138524959988644;-0.8194258936464048;-0.5939345473664337;-0.06932074653095868;-1.0714504925695694;-1.0743798394046102;-0.40869003411096866;-1.6198053151502079;1
CCn1ncc(CN(C)C(=O)Cn2cc(Cl)c(C)n2)c1C;-0.3879347205217865;0.12317675808824013;-0.1817516038635444;0.5632959413153871;1.8166318265676902;-0.8194258936464048;-0.5939345473664337;-0.5509283515947954;-0.8132809520003751;0.8897204564238499;-0.40869003411096866;-1.6046471531064208;1
CCn1ncc(CN(C)C(=O)Cn2nc(C(F)(F)F)c(Br)c2C2CC2)c1C;-0.3879347205217865;-0.004363244404048925;-0.1817516038635444;0.5131842616734974;-1.6289920914962395;-0.8194258936464048;-0.5939345473664337;-0.11971481602372075;-0.946365896183741;0.42816480236229404;-0.40869003411096866;-0.8004865902014434;1
CCn1ncc(CN(C)C(=O)c2c(Br)c(C(F)(F)F)nn2C)c1C;-0.3879347205217865;-0.1371972138015393;-0.26018347011674003;-0.005683052925317838;-1.7212128767772001;-0.8194258936464048;-0.5939345473664337;-0.10958675959149687;-0.8226220119327955;1.0569971710412966;-0.40869003411096866;-1.174795538801184;1
CCn1ncc(CN(C)C(=O)c2c([N+](=O)[O-])cnn2C)c1C;-0.3879347205217865;-0.084249760794513;-0.21382323256411945;0.03537774357800114;-1.2297929094572433;-0.8194258936464048;-0.5939345473664337;-0.14362738531928917;-1.0398163011012134;-0.1722800111641531;-0.40869003411096866;-1.7375437502500573;1
CCn1ncc(CN(C)C(=O)c2cc(-c3cccc(Cl)c3)nc3ccccc23)c1C;-0.3879347205217865;0.10441225819817235;-0.7850665054502045;1.115295995640036;-0.2082020625962523;-0.8194258936464048;-0.5939345473664337;-0.5668582899588298;-0.7304374930757854;0.401529042348857;-0.40869003411096866;-0.3966701645321344;1
CCn1ncc(CN(C)C(=O)c2cc(C(F)(F)F)n(C)n2)c1C;-0.3879347205217865;-0.14220021009447212;-0.26018347011674003;-0.4132660020306378;-1.6327133232186715;-0.8194258936464048;-0.5939345473664337;-0.1319110012565307;-0.8108049059142526;0.40083449219611217;-0.40869003411096866;-1.913205697732837;1
CCn1ncc(CN(C)C(=O)c2cc(C)nc3c2cnn3-c2ccccc2F)c1C;-0.3879347205217865;-0.13479193094634018;0.27546202752148136;1.1492350377480784;0.0035895201808096504;-0.8194258936464048;-0.5939345473664337;-0.3536595127422581;-0.9876135101104758;-0.12934711594008588;1.3874659973240064;-0.9411732538489976;1
CCn1ncc(CN(C)C(=O)c2ccc(Cn3nc(C)c(Cl)c3C)o2)c1C;-0.3879347205217865;0.5106140352666825;-0.254069950483928;1.6785635237278504;0.3353711132215584;-0.8194258936464048;-0.5939345473664337;-0.134064170065439;-0.6426378554277711;1.3658026764370608;-0.40869003411096866;-1.342876077123156;1
CCn1ncc(CN(C)C(=O)c2cn3ccccc3n2)c1C;-0.3879347205217865;0.08747170841746381;0.2603899413110682;-0.4132660020306378;-0.4063835403055523;-0.8194258936464048;-0.5939345473664337;-0.4379565437338095;-0.8211723722195893;0.1913287090165219;0.9679749020407039;-1.6698928642056086;1
CCn1ncc(CN(C)C(=O)c2nn(C)c(C)c2[N+](=O)[O-])c1C;-0.3879347205217865;-0.1003569683717602;-0.26018347011674003;0.03537774357800114;-1.2624669456663775;-0.8194258936464048;-0.5939345473664337;-0.13809612508528113;-1.0144158145224247;-0.33978182551879393;-0.40869003411096866;-1.619805315150213;1
CCn1ncc(CN(C)C(=O)c2nn(C)cc2[N+](=O)[O-])c1C;-0.3879347205217865;-0.10395113865759222;-0.21382323256411945;0.03537774357800114;-1.2768675549921915;-0.8194258936464048;-0.5939345473664337;-0.1339162699663475;-1.0271613466311509;-0.506786002361393;-0.40869003411096866;-1.7375437502500564;1
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCCN(C(C)=O)C2)c1C;-0.3879347205217865;0.23159723559937448;-0.7850665054502045;-0.4132660020306378;0.5916255273520651;-0.8194258936464048;-0.5939345473664337;-0.2311721404677683;-0.6807922383807057;-0.9704221246473943;-0.40869003411096866;-1.7950999425630685;1
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCN(C(=O)C3CC3)C2)c1C;-0.3879347205217865;0.4851817128906984;-0.7850665054502045;-0.4132660020306378;0.4129385718470137;-0.8194258936464048;-0.5939345473664337;-0.224055924473612;-0.7956600790927127;-1.0981947386563766;-0.40869003411096866;-1.4328691718670412;1
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCN(S(C)(=O)=O)C2)c1C;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.15679989271465955;0.595103195090317;-0.8194258936464048;-0.5939345473664337;-0.33187172799450787;-0.030644952577494573;-1.2716327600218829;-0.40869003411096866;-1.7955807090322486;1
CCn1ncc(CN(C)S(=O)(=O)c2c(C)n[nH]c2C)c1C;-0.3879347205217865;0.13080210714493923;-0.33378643510520284;0.6244686271669926;0.4114833949853068;-0.36174891639100254;-0.5939345473664337;-0.6152414365189667;0.04087287467238935;0.4179661861107447;-0.40869003411096866;-1.455753959786346;1
CCn1ncc(CN(C)S(=O)(=O)c2cc(Cl)ccc2Cl)c1C;-0.3879347205217865;0.13080210714493923;-0.33378643510520284;0.04442862671657192;-0.20487250470077392;-0.8194258936464048;-0.5939345473664337;-0.8157191135585888;-0.004104240717817519;-0.411117990700653;-0.40869003411096866;-1.366218356207914;1
CCn1ncc(CN(C)S(=O)(=O)c2ccc(CC(C)C)cc2)c1C;-0.3879347205217865;0.3940233353473277;-0.7850665054502045;0.03284191624703005;-0.5405451044792104;-0.8194258936464048;-0.5939345473664337;-0.8085433122150669;0.07006391526594173;0.348378509142905;-0.40869003411096866;-1.1101009824816224;1
CCn1ncc(CN(C)S(=O)(=O)c2cn(C)nc2C)c1C;-0.3879347205217865;0.13080210714493923;-0.33378643510520284;0.10560131256817742;0.40888500244794024;-0.8194258936464048;-0.5939345473664337;-0.6609184435721145;0.02855708773774196;-0.2462118337671609;-0.40869003411096866;-1.944178734756535;1
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cc(C)ccc2C)c1C;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.03284191624703005;-0.13776685337681566;-0.8194258936464048;-0.5939345473664337;-0.7664209629313193;0.010644111119346732;1.2416567637955045;-0.40869003411096866;-0.8200393303809412;1
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cccc([N+](=O)[O-])c2)c1C;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.48148566185566893;-1.4282291567568137;-0.8194258936464048;-0.5939345473664337;-0.45921415288891404;-0.597699005672044;0.24724609210283366;-0.40869003411096866;-0.6702010375630052;1
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cn(C)nc2C)c1C;-0.3879347205217865;0.13080210714493923;-0.33378643510520284;0.10560131256817742;0.24541036961407298;-0.8194258936464048;-0.5939345473664337;-0.5994817383485637;-0.03395494289755726;0.2964971759785145;-0.40869003411096866;-1.274659158083132;1
CCn1ncc(CN2C(=O)CS/C2=N\c2cnn(Cc3ccc(Cl)cc3)c2)c1C;-0.3879347205217865;0.3524736634159658;-0.2607865051286968;2.4331639572063644;1.852944517578038;-0.8194258936464048;-0.5939345473664337;-0.4229317441081457;-0.8795370996035446;0.28431741301401425;-0.40869003411096866;-0.2787174450476428;1
