SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;predicted
Nc1ccc(-c2nn[nH]n2)cc1;-1.3425580399001074;-0.6662497183519227;-0.16428694851706316;-0.2198517032718133;0.11177309113613589;-0.22592588010823028;0.49907660520043534;0.018329270271927867;-1.2368059016129451;2.1439237765974055;0.263632973828095;1.5363940029165726;-1.168528390206429;1.3724539637478879;-0.262192645694367;0.0
Nc1ccc(-n2ccc(C(=O)O)n2)c(Cl)c1;-0.6298107905318955;-0.6560635951883493;-0.7778261807375173;-1.198944456745124;-0.7949592133603813;-0.22592588010823028;1.9408181501218424;0.645562777263084;-0.7176177020585383;0.5606824475957792;-0.8342138335048497;0.08028304510918444;-0.7856288945928058;1.3436074747170024;0.6322143574681157;0.0
Nc1ccc(-n2cncn2)c(F)c1;-1.059129149180962;-0.9233192148320277;-0.1883054635871439;2.06223633127413;-1.3610308173927415;-0.22592588010823028;-1.3870669796270032;-0.9986415614515975;-1.2368059016129451;0.8485445074142562;0.263632973828095;0.7495435214196605;-1.22018943326541;1.3724539637478879;-0.1787678585601442;0.0
Nc1ccc(/C=C(/C(=O)O)c2ccccc2)cc1;-0.05848914848379766;-1.0851430578742163;-0.5962800612031403;0.4043009388144386;-0.14855659910369057;-0.22592588010823028;0.37973951182500226;0.4811423433916157;0.6636524734311147;1.7121306868696888;-0.4307003329829817;-1.2330636818951992;-0.40720775565302675;-0.7386755022641818;0.20714473797806032;1.0
Nc1ccc(/C=C/C(=O)NCc2cc3cc(-c4ccc(C(=O)N5CCC(F)(F)CC5)cc4)cc(-c4ccc(F)cc4)c3o2)cn1;2.1419315521150906;0.2149496495287496;0.3781677679465675;-1.547387202658303;-0.09672457803581748;-0.22592588010823028;-1.126398316843204;0.6760110057578004;-0.15082968730205382;-1.1664899113150866;-0.34375538541610584;0.8081193187938972;-0.19936722241994734;-0.029067565535951773;0.12326923703354681;1.0
Nc1ccc(/N=N/c2ccccc2)c(N)n1;-0.18064138117098238;-1.3523986775178949;-0.023856245974335135;0.7584069990603296;-0.2866773475539046;-0.22592588010823028;-0.02704938093831239;-0.42012522005198755;-0.4223237408797766;0.9924755373234951;0.263632973828095;-0.563803205584723;-0.7856288945928058;-1.3938973989533503;-0.12272731622567923;1.0
Nc1ccc(C#Cc2cnn3c(C(F)(F)F)cc(-c4ccc(C(F)(F)F)cc4)nc23)cn1;0.9481901930383995;-0.7119675391000697;-0.07603394471575975;-0.3900605095962399;-1.1417499611921957;-0.22592588010823028;-0.2674773361093136;-0.1460911635995404;-0.16389182920449366;0.4167514176865404;0.263632973828095;1.3964587334224223;-1.0858707213120595;0.28470974018453193;0.39754804780596614;0.0
Nc1ccc(C(=O)N/N=C/c2cccc([N+](=O)[O-])c2)cc1;-0.5590192128610769;-0.8232658225377519;0.1882923159457211;0.20507797413173293;-0.8663059634670686;-0.22592588010823028;-0.05283636223653868;1.0596586847912257;-0.6938177944574995;0.8485445074142562;-0.1353938627130419;-0.5044755229515978;0.2451056062256841;-0.2143187176360571;-0.08510510886676712;0.0
Nc1ccc(C(=O)N2N=C(C(F)(F)F)CC2(O)c2ccc(F)cc2)cc1;0.006315604369162452;-0.34658515774274123;-0.15861527909738063;-1.061557768706237;-1.4547930907878484;-0.22592588010823028;0.6617947628247071;-0.5662767168266257;-0.6938177944574995;1.2803375971419728;-2.037105530292898;-0.5604550084247889;-0.5485958734986587;0.3525682008658059;-0.20922444418424427;0.0
Nc1ccc(C(=O)N2N=C(C(F)F)CC2(O)C(F)F)cc1;-0.6910444548970099;0.1973964331637706;0.3269475612413986;-0.46331064609798156;-1.5412682804657614;-0.22592588010823028;-0.24940721039533179;0.21319793263811182;-1.2368059016129451;1.1364065672327341;-1.8619206003304023;-0.5604550084247889;-0.18227211362588472;-0.19463251483234395;-0.783818234011653;0.0
Nc1ccc(C(=O)NCC(=O)O)cc1;-1.5346090781361486;-0.5388644012976048;0.3195223434024899;-1.3276025588388234;-0.8846278142361518;-0.22592588010823028;1.2042435207098925;1.1205551417806583;-1.2368059016129451;1.2803375971419728;-1.2622763001117205;-0.5191126769692934;0.7945912460348449;0.36916307069089555;-0.6904424474768225;0.0
Nc1ccc(C(=O)NCCCCCCNC(=O)c2ccc(N)cc2)cc1;-0.22801081964210845;-0.47849339255161133;0.9677742322693309;0.44093469906630955;-0.6302942444932512;-0.22592588010823028;0.3979034270645589;-0.23743584908368948;-0.6620912923468945;1.2803375971419728;0.09539737121773173;0.19483832795661235;1.938787681193014;-1.128853446381416;-0.6884674886745565;1.0
Nc1ccc(C(=O)Nc2cc(NC(=O)c3ccc(N)cc3)cc(C(=O)N3CCCCC3)c2)cc1;0.5127274615499529;-0.004375773597312725;0.9201576372538844;1.1573841025519702;-0.8884784714538648;-0.22592588010823028;-0.1469568272755532;-0.9255658130642783;-1.2368059016129451;0.5606824475957792;-0.5818617363774283;-0.5750921624424846;0.14114886355908662;-0.6027311506939222;-0.23314659285312794;1.0
Nc1ccc(C(=O)Nc2ccc(C(F)(F)F)cc2)cc1;0.28071174185434566;-1.3118969346243745;0.058088183961741625;0.3399458077517103;-0.9746231723891906;-0.22592588010823028;-0.2778761161278492;2.4846357783439497;-1.2368059016129451;1.2803375971419728;-0.15605801678085915;-1.2330636818951992;-0.10086683365415766;-0.9989118324129658;-0.10216961312905387;1.0
Nc1ccc(C(=O)Nc2ccc(N)cc2Cl)cc1;-0.1305936263339715;-1.3118969346243745;0.5187992061497325;1.0190075688068778;-0.7316760034636406;-0.22592588010823028;-0.3723904103667109;-0.6210835281171151;-0.7176177020585383;1.2803375971419728;0.010702535341945622;-1.2330636818951992;-0.40720775565302675;-0.4663012835823555;0.5183630267499921;1.0
Nc1ccc(C(=O)Nc2cccc(-c3nc(N4CCOCC4)c4oc5ncccc5c4n3)c2)cn1;0.2619110112859833;0.7166617385395975;0.06231953354427235;0.04173998177090487;-0.30228195281022957;-0.22592588010823028;-0.25557907318934536;-0.5784560082245123;-0.6938177944574995;-0.7346968215873699;-0.026759053126896474;1.4439782233467062;-0.716494263440346;-0.9542992631244449;0.12374598314331228;0.0
Nc1ccc(C(=O)Nc2cccc(N)c2)cc1;-0.4737332172101798;-1.3118969346243745;0.24846945921072383;1.6226930518133886;-0.545413132503242;-0.22592588010823028;1.2625683453982772;-0.30442195177206544;-0.9653118480352223;1.2803375971419728;0.0756756155578682;-1.2330636818951992;-0.32473135357640814;-1.1656702370058019;-0.11306253048581104;0.0
Nc1ccc(C(=O)Nc2ccccc2N)cc1;-0.4737332172101798;-1.3118969346243745;0.8234682119166675;0.5583305936802818;-0.6817233680209264;-0.22592588010823028;0.4234684090185266;-0.706338567902321;-0.6938177944574995;1.2803375971419728;0.05427826333753633;-1.2330636818951992;-0.32473135357640814;-1.1656702370058019;-0.11306253048581104;0.0
Nc1ccc(C(=O)O)c(O)c1;-1.2250797318514268;-0.8611146903398623;-1.0594177303543981;1.9950887831768553;-1.5048582917077897;-0.22592588010823028;4.636256780837302;0.5420388003810485;-1.2368059016129451;1.7121306868696888;-0.9217049300074656;-1.2330636818951992;-1.037027553329023;-2.917669251718856;-0.6043716395073622;0.0
Nc1ccc(C(=O)O)cc1;-1.0704726067305887;-1.0851430578742163;0.4404157188801457;0.7920361892809916;-0.8306499769533242;-0.22592588010823028;6.027557198726313;1.047479393393339;-1.2368059016129451;1.7121306868696888;-0.6836947346050964;-1.2330636818951992;-0.951552009358709;-2.917669251718856;-0.4003623383091005;0.0
