SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
Cc1ccccc1N1C(=O)CC(N2CCN(C(=O)c3ccco3)CC2)C1=O;-0.6923541382121269;1.0627292523929681;-0.26050022527248967;1.917667902792899;-1.0224188217972843;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)CN(S(C)(=O)=O)CC1(C)C(=O)NCc1ccc(Cl)cc1;-0.3446323148671667;0.6039868862815475;-0.6738218104824194;1.1510506902845847;-0.7226915504860654;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)CSC1=C(C#N)C#N;-0.3436430787224412;-1.074476079256354;0.5711315378237614;0.3844334777762713;0.4169727182948196;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)CSC1c1cccc(NC(=O)C(Cl)c2ccccc2)c1;1.442640838009461;-0.8119078487168182;0.04259291370084725;1.1510506902845847;-0.1386606091318761;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)NC(NC(=O)CCC2CCCCC2)(C(F)(F)F)C1=O;0.4290992675773858;-0.27330067377515843;-3.574613727198578;1.2177070759632826;-1.0237973594560457;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccccc1N1C(=O)c2cc(-c3ccco3)nn2CC1(C)C(=O)NC1CCCCC1;0.7125739262541428;-0.11813020406760655;-0.13550682332977546;1.8996423849278024;-0.266463150609451;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C;-0.14125387306980847;-0.6819594527516905;-0.07004113688693281;0.3844334777762713;0.08320757326737738;1.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)c2cc3sccc3n2CC1(C)C(=O)NC1CCCCC1;1.01024891023422;-0.34985995708081974;0.07559236340269058;1.1510506902845847;-0.10336363493875146;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)c2ccc(Oc3ccc([N+](=O)[O-])cc3)cc2C1=O;0.8064981752641155;-0.848780185698615;-0.5663043583673106;1.9848027678565707;0.3622790373844308;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)c2ccccc2NC1c1ccc2c(c1)OCO2;0.8058067736575866;-1.0282451768789729;0.22648105033859958;0.3844334777762713;-0.019685073557812113;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)c2cccnc2C1=O;-0.41967598154501023;-0.8460835772427711;-0.4342843671540197;1.1644927763605903;0.4642019353157443;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=S)NC2c3cc([N+](=O)[O-])ccc3OC1(C)C2C;0.5871643117776338;-0.8922040573161965;0.8313584426373223;1.2350339820023921;-0.516509940002492;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C=C(C#N)S(=O)(=O)c2ccc(Cl)cc21;0.5100889880713747;-1.2185902421698458;-0.04274917734575005;-1.1656493738944915;0.7189633048194384;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)N(C)C)CC1=O;-0.8209548370264605;0.06761146615744143;0.31530085365005833;0.3675850511221365;-0.44093722283747777;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)N2CC(C)OC(C)C2)CC1=O;-0.5297152064609971;0.5655336787810508;0.37236732040334225;0.3675850511221365;-1.0336646700087488;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)N2CCCC2)CC1=O;-0.5368419614821388;0.022903277427131247;0.48777361664950264;0.3675850511221365;-0.8148886685271666;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)N2CCc3ccccc32)CC1=O;-0.022598720441694763;-0.48580068526328624;0.36860393481397913;0.3675850511221365;-0.6150365802562542;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)Nc2ccc(S(=O)(=O)NC(C)(C)C)cc2)CC1=O;0.04452042013055041;-0.1563462176190068;-0.10371427517739927;0.3675850511221365;-0.4159833115090082;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)Nc2ccc3c(c2)OCO3)CC1=O;-0.1406156562022436;-0.47476907023839815;0.05589393518301273;0.3675850511221365;-0.4874080244367503;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
