SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
COc1ccc(-c2noc(-c3ccc(OCC(=O)NCCC(C)C)cc3)n2)cc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;1.171275229114886;-0.06544263911724602;-1.0823563362171813;-0.7909422518920788;0.29961181614366744;0.22568986664186005;-0.24969955039245842;0.13971888864148946;-0.5234021882779913;-1.6341981837005601;1.6839765812206853;-0.24754999253119422;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3ccc([N+](=O)[O-])cc3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.7240695950277696;-0.9970453209050423;-0.2266270607287355;-0.7909422518920788;0.29961181614366744;-0.6526583676715672;-0.7590853940698783;-0.7644707495936978;-0.14533095715909267;-1.387614451919038;1.6839765812206853;-0.46109873962030085;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3ccc([N+](=O)[O-])cc3)n2)cc1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.1735983407735606;-0.952411633018563;0.1222459673428399;-0.7488821443393349;0.29961181614366744;-0.5615090226013059;-0.6085850311651861;-0.918866676803612;0.018411160543813004;-1.1489192234156906;1.6839765812206853;-0.54124962377357;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccc(Br)c3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.6280738341180644;-1.1531854466117546;-0.45275801744396993;-0.7909422518920788;0.29961181614366744;2.9063092421172723;-0.7648738695662126;-0.38897019544094424;-0.5819766043668351;-1.4156516692353085;1.6839765812206853;-0.27393115432975135;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(C(C)C)C4)c3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.185840420564517;-0.554043627270631;-0.19230098511467325;-0.7699121981157072;0.29961181614366744;0.3582707321986039;-0.37125753581547905;0.2529123836634208;-0.43187966313917364;-0.682839672430016;1.6839765812206853;-0.4124204774580489;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(c5ccccc5)C4)c3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.4624958658542113;-0.823317734805216;-0.16777270667392083;-0.7699121981157072;0.9741251647080688;0.6441482235553325;-0.3017958298594673;0.06093621610622524;-0.6726011726552368;-0.9430927585714001;1.6839765812206853;-0.79984312672099;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(c5ccccc5OC)C4)c3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7224440375167303;-0.9564448892218403;0.027229206308469183;-0.6857919830102195;0.9741251647080688;0.5695714866796642;0.06287812640959468;0.22755704077850827;-0.539091764016075;-0.8271433728190195;1.6839765812206853;-0.6821111602916369;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC4)c3)n2)cc1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.7530249486490569;-1.2394819266433337;-0.7158446121756256;-0.7909422518920788;0.9741251647080688;-0.34606511607159723;-0.388622962304482;-0.3498807084933707;-0.7320735455944993;-1.094435154797095;1.6839765812206853;-0.2660895406046821;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccc(OCC(=O)NC(C)C)c3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2469646837156372;0.1456069669966598;-1.036053755435859;-0.7909422518920788;0.29961181614366744;0.08896584903646808;-0.5796426536835145;-0.3861026269003886;-0.7667113012624194;-1.233788637994659;1.6839765812206853;-0.38253141155706416;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccc(OCC(=O)NC4CCCC4)c3)n2)cc1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.8156244489496255;-0.09473978864104592;-0.8102103234608545;-0.7909422518920788;0.9741251647080688;-0.32120620377970777;-0.29021887886679865;-0.17254423295901156;-0.972926776866793;-1.347915030248999;1.6839765812206853;-0.2425483784258506;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3ccccc3NC(=O)C3CC(=O)N(C4CCCCC4)C3)n2)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.8531560430781453;-0.25140636459185783;-0.28627209731528974;-0.6857919830102195;0.9741251647080688;0.07653639289052333;0.20759001381795275;0.9393177374764122;-0.5366643202226374;-0.858904242778968;1.6839765812206853;-0.011105900471759711;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3ccccc3OCC(=O)N3CCOCC3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.7817559324252441;-0.5153777953173544;0.08650916755034307;-0.6857919830102195;0.29961181614366744;-0.3502082681202455;-0.42914229077882227;-0.4072320793044825;-0.4702765550811352;-1.2278675160472934;1.6839765812206853;-0.2960906119447907;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3ccccc3OCC(N)=O)n2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.6953918420837095;-0.018577624422671062;-0.6369852655825267;-0.6857919830102195;0.29961181614366744;-0.4330713090932103;-0.7301430165882067;-0.5718908833963853;-0.5133608598056186;-1.283711823041113;1.6839765812206853;-0.5672141663247238;1;;In;In;In;In;All in;Inside (T/E/L/R)
