SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;predicted
BrC1C(Br)C(Br)C(Br)C(Br)C1Br;-0.9298661595956051;-0.9204840497952355;-2.393100027578494;1.2875249009943612;-0.04243701269354864;0.18901264901172748;-1.0373769076806114;-1.5650475010545166;-0.5458684606200769;-0.6997622226959908;-1.309109785814889;0.021570451330192572;1.374863587869394;-0.8688580578633752;3.3280249270563926;-0.058610043451006975;3.15016964216563;0.0
Brc1c(Br)c(Br)c2[nH]nnc2c1Br;-0.9298661595956051;-0.9204840497952355;0.3365315142669824;1.1244410633473567;-0.04243701269354864;0.11960725899368416;-1.0373769076806114;-1.032827121633528;-1.4763050958910866;1.2386214294415758;-1.0252833596224509;-0.9129962397744515;-0.588602443398824;-0.7003044390364808;0.4280517716740455;-0.9586504240647823;2.9472756314131865;0.0
Brc1c(NC2=NCCN2)ccc2nccnc12;0.5017054196231697;-0.36577346466317995;0.15769358566331376;0.43903479192908823;0.3276786648651566;-0.17721840711856582;-1.0373769076806114;-0.08234896807312672;-0.5458684606200769;0.2814623474531345;0.6731058279930674;-0.5178392921091375;0.8108893022923528;-0.4531648800746389;1.3738913446668257;-0.2810574713958972;-0.9261554829516356;1.0
Brc1c[nH]c2ncnc(Nc3ccc4c(c3)OCCO4)c12;0.511369195308039;-0.08841817209715218;0.15769358566331376;0.12998216621016734;0.9908510953148396;0.7222476533730087;-1.0373769076806114;-0.31177146354945284;-0.3907956880749086;1.4510302095081447;0.7456268659147836;-0.83300772268649;0.15291930245247118;-0.7398641255163385;1.9334464188188927;-0.08601489758404786;-2.4884393657454473;0.0
Brc1cc(Br)c2c(c1)C=C1CCCCC1(N1CCOCC1)O2;1.1159018940635064;-0.36577346466317995;0.1388685405471368;0.9842702706965437;0.4075338681837441;1.3255617621785778;-0.5951474007684313;0.4804755552667636;0.2294954021057646;1.5615121500826787;-0.2960370786410409;-1.0059743451074667;0.04325763581249109;0.056692567281699656;2.2823159858614743;-0.16946357309285387;0.305964509617746;1.0
Brc1ccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)cc1;1.4969980932917637;1.2983582907329865;0.16710610822140143;0.6889321897853226;0.47644706426416944;1.5978955650136284;-0.5951474007684313;0.18466534726891873;1.0048592648316061;2.065336804116649;0.5471164577645908;-0.19173226090437145;-0.11340188795890943;-0.48853630010540233;1.4571364739263393;-0.7491182784780649;-0.4927000963441435;1.0
Brc1ccc(-c2nc3ccc(Br)cn3n2)cc1;-0.9298661595956051;0.7436477056009311;0.28005637891845486;0.9721815757473373;0.2962593678367509;0.416906777686707;-1.0373769076806114;-0.21559519557199947;-0.5458684606200769;1.3132576443216057;1.1968003018362703;-0.6408985491675399;0.2730249373438782;-0.3610539777510478;0.6217537289436357;-1.4342227651465842;-0.9224665009379548;0.0
Brc1ccc(-c2nnc3ccc4ccccc4n23)cc1;-0.9298661595956051;1.853068875865042;0.28005637891845486;1.2689465954095296;0.35782105501383665;0.3235651519039206;-1.0373769076806114;0.03092793617890229;0.07442262956059631;0.8871180298045179;1.1650084705194639;-1.193981543391137;0.15291930245247118;-0.1570398947692683;0.6038023105249003;-1.0555330739284776;-1.7580209270366522;0.0
Brc1ccc(-c2nnc3sc(CN4CCCCCC4)cn23)cc1;0.08818597939151618;0.1889371204688756;0.28005637891845486;1.0878223126881623;0.3841963537223366;1.390457834378212;-0.426364001781535;0.5192636449549658;0.07442262956059631;1.6845647980191927;0.014694319403403091;0.18906777343746228;-0.019406173696069118;0.22282183270091874;0.9558827929527806;0.668886811603979;0.8131995364988538;1.0
Brc1ccc(-c2nnn(CN3CCCCC3)n2)cc1;0.08818597939151618;0.1889371204688756;0.36476908194124535;1.2108044419219037;0.2743719555347064;1.9475941533012837;-0.4147935555803313;0.8636228516863169;-0.23572291552974028;0.7577871291462578;0.30783313181364635;-0.35444394523714784;0.16336327070389786;0.21651390400779208;0.02838764320268452;0.3233332479795315;0.5641932505754009;1.0
Brc1ccc(-c2noc(-c3ccccc3Br)n2)o1;-0.9298661595956051;0.7436477056009311;0.16710610822140143;0.7318045128061322;0.619609915583985;0.5529029127955618;-1.0373769076806114;-0.07557767025215377;-0.5458684606200769;1.335089946516144;2.088892385988757;-0.6320109361577664;0.44535041349241883;-0.16755248313071947;0.8564048721147176;-0.21399321056614767;0.5217699574180719;0.0
Brc1ccc(-c2noc(-c3cccnc3)n2)o1;-0.9298661595956051;0.1889371204688756;0.16710610822140143;0.21397471621738093;0.5962883327082805;0.6452052509180447;-1.0373769076806114;-0.13779296192311477;-0.8560140057104135;0.7842138208460256;2.648525423064457;-0.6661940631184337;0.5550120801323989;-0.4247616638722182;1.338844281649152;-0.023620521018426086;-0.7269504542128732;0.0
Brc1ccc(-c2noc(C3CCCCC3)n2)o1;-0.9298661595956051;-0.36577346466317995;0.16710610822140143;0.7817781731790469;1.0540992841257315;0.20823390140201764;-1.0373769076806114;1.2138776270426888;-1.16615955080075;0.6950955798995511;0.33864294680036844;0.17949649788847544;0.4140185087381387;1.1182257778922837;-0.18202138846627952;0.6573150188435049;0.7726207343483652;0.0
Brc1ccc(-c2noc(COc3ccc4c(c3)CCC4)n2)o1;-0.9298661595956051;0.4662924130349034;0.16710610822140143;0.5480906000328066;0.9865141435522925;0.7734406255266133;0.7783209070617487;0.5508017416930385;-0.3907956880749086;2.3195624608476764;0.8326892842129116;0.06737584145748672;0.03803565168677774;-0.016560104080007448;0.7083530623912675;-0.00651830149405288;0.21558445028256684;0.0
Brc1ccc(-c2noc(COc3ccc4c(c3)OCO4)n2)cc1;-0.4015371419950824;1.0210029981669588;0.16710610822140143;0.08960471734055246;1.3311380904502126;0.9928092582884853;-0.42056401233399715;-0.21104931745664507;-0.08065014298457199;1.8864865183181103;1.4789691468996988;-0.7796820446278491;0.13203136594961806;-0.8970645147951197;1.7242739407102752;0.25515205421946174;-0.2658277025027753;0.0
Brc1ccc(-c2noc(CSc3nnc(-c4ccco4)n3-c3ccccc3)n2)cc1;-0.9298661595956051;2.1304241684310696;0.28005637891845486;0.8532518625389645;1.2596561050582649;0.5944159110445352;-0.5002953753114612;0.19071461232396225;0.5396409471961012;2.44290497659411;1.9304310568850735;-0.47613587721712347;-0.2021756180960361;0.09947900794071103;0.8952139399392343;0.04435138427741631;0.09938151685162218;0.0
Brc1ccc(-n2cc(-c3ccccc3)c3c(NC4CCCC4)ncnc32)cc1;-0.5163467193639514;1.5757135832990143;0.15769358566331376;1.0755084249712177;0.39094301597831266;-0.0010434345594884464;-1.0373769076806114;0.3805114975229301;0.07442262956059631;2.188082034692117;1.0167409727442025;-0.3756374839527616;-0.1708437133417563;0.601010398033361;0.5725932132326912;0.787799016139096;-1.1548723677998443;0.0
Brc1ccc(/C=N/c2nc3ccccc3n2CCN2CCCCC2)cc1;0.5972120488850767;1.2983582907329865;0.15769358566331376;0.9702853051957034;0.3200478785320057;1.1380782484655847;-0.426364001781535;0.4885916548420257;1.0048592648316061;0.8629551939386931;0.23118145198043777;-0.258047527208066;-0.16562172921604293;0.10543194317439498;0.6955380006138653;0.6367767128599314;-0.2916505765985408;1.0
Brc1ccc(C2=CC(c3ccccc3)n3ncnc3N2)cc1;-0.5163467193639514;1.5757135832990143;0.28005637891845486;1.077774461481446;0.3085424929126208;-0.5029913883813556;-1.0373769076806114;-0.3702815220808693;0.2294954021057646;1.5058868272339192;0.9322695852505906;-0.7967736081081828;0.006703746932497637;-0.674302518141336;1.0538489157807602;0.7048126668952885;0.12889337296106848;0.0
Brc1ccc(C2Nc3ccccc3-c3nnc(SCc4ccccc4)nc3O2)s1;-0.5163467193639514;2.1304241684310696;0.28005637891845486;1.0651679957104216;0.5422469995679604;0.3531170400971935;-0.5002953753114612;-0.40283460689883444;0.5396409471961012;2.9966336030811456;1.3144673542118086;-0.8719764874216509;-0.024628157821782466;-0.03720857612966323;1.310876192165628;0.22966895221551378;-0.09244554785977852;0.0
Brc1ccc(CCCCn2ccnc2)cc1;-0.9298661595956051;0.1889371204688756;0.15769358566331376;0.8889695846748675;-0.04243701269354864;1.5248029328855024;0.17307845791633816;-0.17672674125482213;-0.5458684606200769;0.6658413718493083;-0.6898200759939856;-0.3975146852075886;0.10069946119533796;-0.9292375684637714;1.479602471467357;0.4443841743204875;0.5309924124522738;0.0
Brc1ccc(CN2CCC(OCCc3noc(C4CC4)n3)CC2)o1;0.6020439367275113;-0.36577346466317995;0.16710610822140143;0.769543921418798;1.395587969947102;0.8842665393454883;0.6153079648285184;0.6004168296455435;0.2294954021057646;1.1051237149189683;-0.28568191608164606;-0.47613587721712347;-0.05596006257606257;-0.4657313907850326;1.0969234632801395;-0.14940514096851623;0.9662922900666062;1.0
