SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;predicted
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(C#N)cc1;-1.3138299328262675;-0.5046641645475046;0.4979295233317146;-0.8459015212806221;-0.021501462500216936;-0.3940265951711204;0.37466878852250013;-0.5293987502625249;-0.15547037631794028;0.41462763294227956;1.0
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1C;-1.093424884051395;-0.5046641645475046;0.5149770903745913;-0.8291216749024959;-0.021501462500216936;-0.3940265951711204;0.4547228248344738;-0.5293987502625249;0.23072645130779942;0.22759246159157973;0.0
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1Cl;-0.9193274033389445;-0.5046641645475046;0.5213038699792899;-1.1330827866925557;-0.021501462500216936;-0.057740129760001;0.4547228248344738;-0.5293987502625249;-0.16701736925824925;0.20750692275938173;0.0
COc1nc2cc(C)c(C)cc2nc1C(=O)N1CCN(c2cccc(Cl)c2)CC1;0.4568996063488091;-0.5046641645475046;0.9134876442100253;0.9345537416216282;0.03773164861864613;1.1321077544987346;0.7360047016636986;-0.5293987502625249;1.2394453347853287;0.016845262285440366;1.0
COc1nc2cc(C)c(C)cc2nc1C(=O)NCc1ccc(C)cc1;0.2664511534783101;-0.5046641645475046;0.5192004654699724;0.6641523225878209;-0.05648389985372267;-0.8995702499696928;0.7614443780881274;-0.5293987502625249;1.3953665748396658;-0.2509529678649924;1.0
COc1nc2cc(C)c(C)cc2nc1C(=O)NCc1ccc(F)cc1;0.1810021841634738;-0.5046641645475046;0.4733611566359299;0.9107457639472307;-0.30075098101772246;-0.8995702499696928;0.7614443780881274;-0.5293987502625249;0.45540323700722657;0.23623401071076303;0.0
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1c(C)cc(C)cc1C;0.7403972026298284;-0.5046641645475046;0.7163101755889265;1.5830637892542705;-0.07667440186281523;-0.9569747931584736;1.164200709844006;-0.5293987502625249;2.2335733665536117;-0.881075768659052;1.0
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(Br)cc1;0.658258800517363;-0.5046641645475046;0.5369531361877281;1.2217350070335615;-0.09976128041456814;-0.6575073738189934;0.8613529255004392;-0.5293987502625249;1.0672176004468283;-0.012168328687126856;1.0
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(Cl)cc1;0.6032004343925776;-0.5046641645475046;0.5342373958857115;1.2217350070335615;-0.12290170525551347;-0.620688327747354;0.8613529255004392;-0.5293987502625249;0.8490610408005954;-0.012168328687126856;1.0
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(F)cc1;0.34365398436529065;-0.5046641645475046;0.4698952410379281;1.2217350070335615;-0.3827403494328503;-0.9569747931584736;0.8613529255004392;-0.5293987502625249;0.2257565846685014;-0.012168328687126856;0.0
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1;0.27345582920527584;-0.5046641645475046;0.47535473780116616;0.6473724762096948;-0.08885290412450514;-0.9569747931584736;0.5644025206916146;-0.5293987502625249;0.6362211641053601;-0.4239295363409376;1.0
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1Br;0.6582588005173625;-0.5046641645475046;0.5856301084003945;1.401494571843834;-0.10720137200910208;-1.038301851191735;0.7519702916955714;-0.5293987502625249;0.9803885492546542;-0.10473433114049238;0.0
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1Cl;0.6032004343925776;-0.5046641645475046;0.5808021256412536;0.6473724762096948;-0.1498794355465256;-1.337769270531215;0.7519702916955714;-0.5293987502625249;0.698447052391588;-0.10473433114049238;1.0
COc1nc2cc(C)ccc2cc1C=O;-0.30348115815656435;0.8428879650368476;-0.5883613331618577;-0.518132431816165;0.17463499841895594;-0.9771388621678153;1.7834255609932204;-0.34708746311271493;-0.001526207275605138;-0.3835067035080589;0.0
