SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
CC(C)CCNC(=O)c1cccc(N(C)S(C)(=O)=O)c1;-0.5352459668556607;-0.3347848088250185;-1.086689159531004;-0.6614157534720314;-0.2736143742797934;0.01449309874137116;-0.19577360698772306;-1.0118193167599752;0.07302068839643808;-0.8305838433483221;-0.5286545406909069;1.314762522621982;0.01030945555606591;-1.0789401411320618;-0.5945133393173895;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cccc(N2C(=O)NC3CC2(C)Oc2ccc(Br)cc23)c1;0.7047187144960216;0.33292670299995814;-0.3612961844826104;-0.6614157534720314;-0.044583162647561445;0.0574242932140591;-0.638647367716268;-0.6458349601167431;-0.40945338934314024;-0.30195243894074725;0.9349579988462141;-0.14682979520875886;-0.41948403837321063;-1.132958320977369;-0.7883350271088448;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cccc(NC2=NC3CS(=O)(=O)CC3S2)c1;-0.42276630870926096;0.15822044165049387;0.28307787580446475;-0.6614157534720314;-0.006946273959923464;-0.2626314161169932;-0.052412659932730796;-1.0118193167599752;-0.5754047100456032;-0.6089400179095318;-0.07847950995660666;0.3612073844975182;-0.05184706930328145;-1.0167746554429036;-0.510227515422671;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cccc(Oc2ccc3nncn3n2)c1;-0.20543742265275503;-0.3347848088250185;-1.086689159531004;-0.6614157534720314;0.051964066648742695;-0.012597017500758737;0.13736694444216713;-0.24307030217953726;0.17784693962371145;-0.45536004437714167;-0.6025963331786663;0.7365456124300921;0.5017446021126123;-0.17690862447350167;-0.5205787077151851;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cccn(-c2ccc(NC(=O)c3ccccc3F)cc2)c1=O;0.3133922975072464;-0.08051001962822908;-0.7730666476371508;-0.6614157534720314;-0.2478596698339816;0.0687322164715946;-0.9845754855712173;-0.2873842407672082;-0.2508330835786394;-0.02341636881729422;-0.27203302558632997;0.6800841484550639;-0.8348712589642446;0.33442621820124596;-0.5955213702512128;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cccnc1Oc1cccc(NS(C)(=O)=O)c1;-0.07544335728004423;-0.3347848088250185;-0.7333951969533455;-0.6614157534720314;-0.23354323843010066;-0.39543056461074544;-0.6954767850707123;-0.2916942480101309;-0.2873334546477991;-0.3986401677884748;-0.24811068095793717;0.7384394088142395;-0.8031948337832041;-0.31154470171743487;-0.5903933696111389;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cn(C)c(=O)c2ccccc12;-0.35492269064978066;0.17376476956856063;-0.7526654645842908;-0.6614157534720314;-0.5721053079670909;-0.24203809919845215;-0.15945275805310588;-1.0118193167599752;0.5054147400203272;-0.8166220275726505;-0.8004993660135519;0.5187057601777562;-0.2975534256205507;0.5745788149574084;-0.3185335251954737;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cn(C)c2c(=O)n(-c3ccc(Cl)cc3)c(=O)[nH]c12;-0.30257714851064754;-0.1028004396518288;-0.08948175002988024;-0.6614157534720314;-0.022318152759300727;-0.4434708982105874;-0.8546529037192415;-0.6606545185171211;0.03682640149620589;-0.3234014938862432;-0.191566957290827;-0.005020747644697239;-0.9823334520497592;-1.0290610894190808;-0.5810080801018307;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cn(C)c2c(=O)n(-c3ccccc3)c(=O)[nH]c12;-0.5609047711217462;0.17376476956856063;-0.4237568728104437;-0.6614157534720314;-0.22403273537398408;-0.525349360787166;-0.857653992575648;-0.6606545185171211;0.08794385527844031;-0.35326426651754134;-0.5047321960625141;-0.0585206779621745;-1.0233809524305566;0.8577201782504383;-0.6284758401924514;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cn(C)nc1S(=O)(=O)N1CCC(C)CC1;-0.6308042563951501;-0.29884771386825604;-0.4504336219904293;-0.6614157534720314;-0.7401794236787166;-0.8264736058889427;0.8813614515912793;-1.0118193167599752;0.8601416630185643;-0.6420993303767525;-0.33727578366376476;0.4601170986116184;0.4541123357030926;1.0386936672114904;-0.6457014461719792;0;;In;In;In;In;All in;Inside (T/E/L/R)
