SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(C#N)cc1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;1.3263724100225538;-0.5375647333246029;-0.8194258936464048;-0.5939345473664337;0.22094432427258542;-1.0974204860603867;0.2781913977655051;0.9829026669798694;-2.2823440582027117;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1C;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.2663284991875606;-0.2172779008392184;-0.8194258936464048;-0.5939345473664337;0.16095433570076406;-0.9113267701120918;0.19339870577694476;0.857617787607355;-2.2181298742001534;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1Cl;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.2663284991875606;-0.19836702886614854;-0.8194258936464048;-0.5939345473664337;0.16235750164327964;-0.9488363090468892;0.510368066839916;0.857617787607355;-2.0306797921939745;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)N1CCN(c2cccc(Cl)c2)CC1;-0.3879347205217865;0.18548940115185694;-0.7850665054502045;0.6753626834374696;-0.7061459251358401;-0.8194258936464048;-0.5939345473664337;0.040748274022750684;-0.7102823896589874;0.36335701910320645;-0.40869003411096866;-1.0004163374977533;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2cc(C)c(C)cc2nc1C(=O)NCc1ccc(C)cc1;-0.3879347205217865;0.09850438040911506;-0.7850665054502045;0.6753626834374696;-0.16350509382881612;-0.36174891639100254;-0.5939345473664337;-0.13643917823481339;-0.4800785350770555;1.4416355067534465;-0.40869003411096866;-0.42761494124981464;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2cc(C)c(C)cc2nc1C(=O)NCc1ccc(F)cc1;-0.3879347205217865;-0.12701653908169433;-0.24881797280002632;0.6753626834374696;0.1954317838838607;-0.36174891639100254;-0.5939345473664337;-0.06717152121147402;-0.8471202727048777;1.3606181746503272;-0.40869003411096866;-0.44963978126766563;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1c(C)cc(C)cc1C;-0.3879347205217865;0.07986338893218957;-0.7850665054502045;0.6753626834374696;-0.09003595580317775;-0.36174891639100254;-0.5939345473664337;-0.17583057379680325;-0.3742021645648848;1.1305264464476514;-0.40869003411096866;-0.40427675701167193;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(Br)cc1;-0.3879347205217865;0.05854830196118551;-0.7850665054502045;0.6753626834374696;-0.07720063481636964;-0.36174891639100254;-0.5939345473664337;-0.1806585057415763;-0.5332552175368834;1.3249907068052158;-0.40869003411096866;-0.2815244931629845;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(Cl)cc1;-0.3879347205217865;0.037183778085640516;-0.7850665054502045;0.6753626834374696;-0.06540860886563232;-0.36174891639100254;-0.5939345473664337;-0.17289425471836414;-0.5266089622887294;1.251777989641309;-0.40869003411096866;-0.39594151961129503;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(F)cc1;-0.3879347205217865;-0.20271367217608802;-0.24881797280002632;0.6753626834374696;0.37716661248828964;-0.36174891639100254;-0.5939345473664337;-0.10179868534724391;-0.830651158566669;0.8676076738734408;-0.40869003411096866;-0.477167807861522;1;;In;In;In;Out;Leverage;Inside (T/E/L)
