SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
COc1cccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)c1;1.404988796475801;0.4241987398031781;0.1785920300931214;-0.5671115889906032;-1.5276348098738557;-0.658250462390526;1.4411104692271222;-1.4993973506205964;-0.13129259739261978;-0.7868699715380856;-2.5879891304347815;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C2c3cccn3CCCN2Cc2ccccc2F)c1;2.328819851526526;0.418842624558189;0.30990056502272706;-1.3177542233467865;0.09817623912674522;0.08126025185024129;1.406103421789428;-1.6544023061355915;-0.9255795361362714;1.4652587631167406;-2.6092086956521747;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C2c3cnn(C(C)C)c3NC(=O)C2[N+](=O)[O-])c1;0.5016171166875586;1.0331581152958;-2.998908712510341;0.08657781842938958;1.401556328617579;-1.054300674636702;2.490691680329636;-0.9026757219997621;-0.22705640107220673;0.038058741764695245;-2.871347826086957;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(C=O)c1;-0.02054826225415448;-0.14262355133472793;-0.004116302245344321;-0.662071677353162;-0.44214036758060415;0.08126025185024129;-0.0964067198071714;0.5406075274037467;-0.5128850201213419;-0.7868699715380856;-2.1282961352656997;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N(C)C2CCN(c3nccnc3OC)C2)c1;0.1794571745948823;2.6156179076669206;2.787860773777616;-1.8823175006154085;-1.0383512928068324;0.248491296784944;2.614902172377917;-2.0012486932764366;-2.6586279409521842;1.1427993906313951;-4.0053913043478255;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(CC(=O)N(C)CCN(C2CCOCC2)C2CCN(C(=O)N(C)C)C2)c1;0.2993551310963373;5.507554560276151;0.5851288517828432;-0.1289712543215661;-1.4176786269956991;0.3886242496984434;3.0366522373495184;-2.0727233596767336;-3.641502396239481;1.9578049086929585;-3.7068695652173904;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(CC(=O)N2CC(C(=O)NCc3cccnc3)C3(CCC3)C2)c1;0.7843626740833951;1.5027942841855495;-0.6011624285330582;-0.13201225295796423;1.9724319771298848;0.2998878262755888;1.6785023250727353;-2.267414826273272;-0.6280170096941684;3.093792471261589;-3.1054782608695657;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(C(=O)NCc3ccncc3)C3(CCC3)C2)c1;0.7843626740833951;1.5027942841855495;-0.6257954507710023;-0.04831506121091197;1.3960779635590583;0.31613536615089005;1.6785023250727353;-2.267277220104508;-0.6280170096941685;3.093792471261589;-3.1039130434782614;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(CCC(=O)NC3CC3)C3(CCCCC3)C2)c1;1.6325241279795009;1.5638654349099739;-0.553919057958395;0.5063892181249419;0.3497557025569475;0.7880117183851052;1.9929938579372617;-2.2251361277107575;-0.24054095828195945;1.9677281039341759;-2.8468115942028986;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(CN3CCN(c4ccc(F)cc4)CC3)C(c3ccccc3)C2)c1;2.1859803161461864;3.04608264088926;-0.2988484269813241;-1.1834416682064641;0.2904508407239715;0.39157543583101967;2.034856291596434;-2.5746450252332407;-1.3007927860847392;1.1427993906313951;-3.035217391304348;;Out;In;In;In;Tanimoto;Inside (T/E/R)
