SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(C#N)cc1;-0.6268218844440074;-0.341633977856933;-0.2836607454425078;0.03361479056767203;0.3033450434505949;-0.7158923092035577;0.128513475111991;0.2960104823755526;-0.44187626948736064;-0.4939114304359354;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1C;-0.4685702746022338;-0.3862332348059932;-0.2836607454425078;0.9152266167712384;-0.24542051252979394;-0.7158923092035577;-0.04908850266891322;0.04118749404372608;-0.5292069763567783;-0.5637515155574943;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1Cl;-0.6417401019860678;-0.43312045010432765;-0.2836607454425078;0.5322300152292297;0.12612980088398343;-0.7158923092035577;0.10478713223800035;0.04118749404372608;-0.5482821574487926;-0.5536621774323608;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)N1CCN(c2cccc(Cl)c2)CC1;0.7031106178892097;-0.5254348448437444;-0.2836607454425078;0.804524445666209;-0.7576310274599919;0.0413849423825824;-0.5748634103191937;0.24403762019818295;0.01913944556900035;-0.1750701673244735;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)NCc1ccc(C)cc1;0.5652906587115801;-0.3388263341946168;-0.2836607454425078;0.9333915303726001;-0.7094424769327264;-0.7911716285417233;-0.5898658747151238;0.053406889876793935;0.01041084581555424;-0.1989245091091738;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)NCc1ccc(F)cc1;0.41374639496437426;-0.8392890316500345;-0.2836607454425078;1.2250571470793972;0.02194534066364847;-0.7911716285417233;-0.4106796638647991;0.053406889876793935;0.08336607050690094;-0.15189083682307378;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1c(C)cc(C)cc1C;0.6164288890912593;-0.3454798327317674;-0.2836607454425078;1.6809779951216746;-1.7541209164709841;-0.7911716285417233;-0.7158447287014965;0.2733033450625751;-0.051827632111783324;-0.244672335475242;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(Br)cc1;0.4125836202585988;-0.3853622298135992;-0.2836607454425078;1.3809371492094509;-0.01783033740515431;-0.7911716285417233;-0.43890521832811874;-0.06246669129893947;-0.2291811316629453;-0.35930731580714287;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(Cl)cc1;0.4019843215893711;-0.5124377327349884;-0.2836607454425078;1.3809371492094509;-0.01783033740515431;-0.7911716285417233;-0.4289515230143276;-0.06246669129893947;-0.22973801288061077;-0.35965973807698864;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(F)cc1;0.3404668256462598;-0.8182776387512672;-0.2836607454425078;1.3809371492094509;-0.01783033740515431;-0.7911716285417233;-0.33780768524235794;-0.06246669129893947;-0.23655884710279515;-0.3639763029072731;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1;0.42683356168193726;-0.31145946053889717;-0.2836607454425078;1.6904562241915928;-0.3075411122225052;-0.7911716285417233;-0.4239576642383949;-0.2345214027417058;-0.23105514488710185;-0.3604932850465925;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1Br;0.41500171401873387;-0.3853622298135992;-0.2836607454425078;1.494192559661378;-0.1396884359134912;-0.7911716285417233;-0.42870528662781415;-0.01642937621901908;0.0005267007723088519;-0.21393671766126962;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1Cl;0.4047740185051602;-0.5124377327349878;-0.2836607454425078;1.494192559661378;-0.1396884359134912;-0.7911716285417233;-0.4157256419347339;-0.01642937621901908;0.06766568965822567;-0.17144780960019193;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)ccc2cc1C=O;0.6838358360801362;-0.7306858015434963;-0.2836607454425078;0.6423388899306123;0.6950283641590203;-0.9145323895560465;-0.44644676873911104;1.0435993108331256;-0.5841705834439592;-0.45754411705458997;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12;1.0343667853646263;0.1519175571038091;-0.2836607454425078;0.45369617338131146;0.20737092302893198;-0.26195559796344026;-1.082237213462252;-0.3950558262364548;-0.13756040643287126;-0.3471087610767282;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccc(C)cc2cc1-c1noc(-c2ccccc2)n1;0.6466658468281581;-0.6555668946831124;-0.2836607454425078;1.4448920879975218;0.8067305792506589;-0.8112768031048617;-0.6123559071662634;-0.5368174461491652;-0.35860068986117705;-0.43662326149569497;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccc(C)cc2cc1-c1noc(-c2cccnc2)n1;0.6118814569024229;-0.5324174894277894;-0.2836607454425078;1.3296938972415873;1.0857908620394603;-0.6777637332512869;-0.44442457514939604;-0.5368174461491652;-0.6096586044146282;-0.5744146696128718;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2cc1-c1noc(-c2ccncc2)n1;0.524388078161486;-0.4932735961038519;-0.2836607454425078;0.6990579142427282;1.2162783517437092;-0.6777637332512869;-0.3192916381177211;-0.6711638497678535;-0.3287454615378213;-0.39762736442267316;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1C(=O)Nc1ccc(C(C)C)cc1;0.48337015075354517;-0.3278998272633457;-0.2836607454425078;0.2441916614541601;0.02194534066364703;-0.7911716285417233;-0.5165464541775614;0.025468990858150613;-0.10853326910204808;-0.28674036148445575;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1C(=O)Nc1ccc(C)c(C)c1;0.42464706435619753;-0.31145946053889884;-0.2836607454425078;0.4031616295089374;-0.1396884359134912;-0.7911716285417233;-0.4246281813410916;0.02546899085813474;-0.17248630650926478;-0.32342799659982024;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)c(Cl)c1;0.15174494395901192;-0.7627093382914707;-0.2836607454425078;-0.08053364668026144;0.7478860091431921;-0.7911716285417233;-0.01604029003020601;0.02546899085813474;-0.13138713838755497;-0.29146388447482063;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)cc1;0.13722595103889954;-0.7520579029309356;-0.2836607454425078;0.1022333735265373;0.7478860091431921;-0.7911716285417233;-0.04176816190781576;-0.21495833059515793;-0.1170815432424068;-0.2837685831614912;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)cc1Cl;0.13232889384031027;-0.7627093382914713;-0.2836607454425078;0.013886777656180542;0.7478860091431921;-0.7911716285417233;-0.026456226736035086;0.02794981522454828;0.06295725415362573;-0.18692166557475626;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1CCC(=O)N1CCCCC1;0.6077451812423317;-0.4739601543659833;-0.2836607454425078;0.19112179787691896;-0.4500124498305335;-0.3092628445309008;-0.65787813897958;-0.462757244451505;0.41653798827665733;0.14529155439707292;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1CCC(=O)NC(C)c1ccccc1;0.5146641114771622;-0.3388263341946162;-0.2836607454425078;-0.2491582818092046;0.11573352617346999;-0.7911716285417233;-0.6459038861173362;-0.05788670785325561;0.2994844185900017;0.03932826924733077;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1CCC(=O)NC1CCCC1;0.46639875298169403;-0.3560378162936857;-0.2836607454425078;-0.19307640354522865;-0.33883570463598145;-0.6293200649212394;-0.6037846375104131;-0.23947345859835617;0.2719038817835255;0.02785028388172787;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1CCC(=O)NC1CCCCC1;0.5317194243506714;-0.3603234373275123;-0.2836607454425078;-0.18707153363284554;-0.555301339143457;-0.6293200649212394;-0.6859916131347756;-0.1751800838971609;0.23790001050595413;0.026013063258510234;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1CCC(=O)NCC1CCCO1;0.4057040642668022;-0.13792463710107034;-0.2836607454425078;-0.22068259870728807;0.367669318414674;-0.27534378290680855;-0.3631925001885799;-0.34008354392348666;0.620180617500615;0.30354197625351836;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
