SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
Cc1ccc2[nH]c(SCC(=O)NC3CCCCC3)nc2c1;-0.3440189073611914;-0.4595774056002129;-1.2169841531580479;1.3302617524892815;0.09077233157745439;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.5183154791620297;0.07708456921773342;-0.23077737378312282;-0.32404597352122255;0.8337398632479561;0.37418492725304864;3.7887912235294636;-0.36572658440564304;-0.044255643257709004;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c(SCC(=O)NCCC34CC5CC(CC(C5)C3)C4)nc2c1;-0.3440189073611914;-0.39668977708298025;0.6674972791278102;-0.648205127637255;-0.41646759610846446;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.3766068965800527;-0.5418556110979094;-0.2803630932105103;-0.4057048465454667;0.4369574355237687;0.732055024802648;2.7491143200405186;-0.36572658440564304;-0.2797088799194019;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c(SCC(=O)NCc3ccc4c(c3)OCCCO4)nc2c1;-0.3440189073611914;-0.6006121385405898;-0.3267803162103893;0.9806379398975631;0.009169128209272525;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.28851777767774256;-0.3871205660189988;-0.39352024780121486;-0.438013357176798;-0.2023031424763103;-0.846925878574976;2.7491143200405186;-0.36572658440564304;-0.6884049113137907;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c(SCC(=O)NCc3ccccc3)nc2c1;-0.3440189073611914;-0.6413908295752275;-0.2237805090998867;1.4781537549841344;0.19554948619360826;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.6600240617440069;0.38655465937555483;-0.3719059598456869;-0.3141048933269667;-0.790128961326958;0.06709369489629788;2.7491143200405186;-0.36572658440564304;-0.15706911880307364;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c(SCC(=O)Nc3ccc(F)cc3F)nc2c1;-0.3440189073611914;-1.2175622506967243;-2.062116280085453;1.5863402879209554;0.02816818447715988;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.43022636025971955;0.38655465937555483;0.7808560644491331;-0.23315609745945517;1.289304872857208;0.018732870903108732;3.7887912235294636;-0.36572658440564304;-0.22969491674178133;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c(SCC(=O)Nc3ccc4c(c3)OCCO4)nc2c1;-0.3440189073611914;-0.7314191057021826;-0.8364608507162119;-0.13669362262343235;-0.11050415700909785;-0.11807750135072129;0.46792618693723353;1.4257286451584137;-0.4493761687167435;-0.15501799840063282;-0.31511547776645704;-0.3659405257684434;0.003435894121416136;-0.49630990462435504;3.7887912235294636;-0.36572658440564304;-0.6187908660684989;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c(SCC(=O)Nc3ccccc3C#N)nc2c1;-0.3440189073611914;-0.6591197130295162;-1.2563753127170694;1.1635845335622215;0.015979165659607105;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.8668419930798652;0.231819614296644;-0.25069642346762877;-0.32333589636449;-0.6578681520855622;0.27746327926667036;3.7887912235294636;-0.36572658440564304;-0.16034854890311923;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c(SCC(=O)c3ccc4c(c3)OCO4)nc2c1;-0.3440189073611914;-0.4487233744108121;-0.05550493249416752;0.30663522440985325;-0.1713453205935615;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.3689469731972431;0.231819614296644;-0.11083926610833073;-0.3229808577861237;-0.7313463794418932;-0.5664330994144793;3.7887912235294636;-0.36572658440564304;-0.42109964981289216;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c(SCc3ccc(F)cc3)nc2c1C;0.141565302586685;-0.202332286214122;-0.28895049790391175;0.9549908397042589;0.054882349097302864;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.006389272560426022;-0.15501799840063282;-0.4151345357567428;-0.2501979492210365;-1.333867843763807;-0.09007898308156682;3.7887912235294636;-0.36572658440564304;-0.10308636213406537;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)[nH]ncc3c2c1;-0.3440189073611914;0.09149729165442079;1.4875572073706373;0.23233536069428434;-0.49992190061183106;-1.1614770285219154;0.46792618693723353;1.4257286451584137;-0.19276873539262282;0.07708456921773342;-0.6355155109895758;-0.18096542643961216;-0.5109116973729003;0.37902100965236757;-0.3699163904263176;-0.36572658440564304;1.2319612941238673;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
