SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
O=C(NCCCN1CCCC1=O)c1nnc(-c2ccccc2)o1;-0.3376441640518719;0.014874226336656606;-0.7075026569045906;0.7031441040012931;0.28468452808558475;-1.0854863259622227;0.17401103934097686;-0.7902273347574764;-0.2884881878357087;-0.0677426448165018;-0.5383844393520515;-0.20399151956317596;0.486439440433146;-0.8247034250928786;0.2820399629188947;0.26450930583487203;1.0639342669687788;-0.7063538063926198;0.3551189778119009;0.045812488657994796;0.49504225131590845;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCC1=O)c1nnc(Cc2ccc3c(c2)OCO3)o1;-0.49190312275557047;0.014874226336656606;-0.4329948862681654;0.7031441040012931;0.6050969711447682;-0.44693687115654984;0.4488138011503874;-0.762612123467038;-0.3495118057568706;0.13559803511497528;-0.807150388897854;-0.20399151956317596;0.16131504889556236;-0.9070572055337681;0.17128622622986686;0.8438351509972809;0.6047600399315801;-0.7063538063926198;0.1358950357447324;0.13046625013082364;0.48433627614940716;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)C1CCCN(c2cnc3nccnc3c2)C1;-0.002713561629021376;-1.037477286981799;-0.8631758053258564;0.7031441040012931;0.4168093862430823;0.27498675880131124;-0.6443500185213711;-0.23994558279967027;-0.5105086300466017;0.4278502258286851;-0.0482036339868863;-0.20399151956317596;0.10887563090563002;-0.18639021170049025;0.1296638114811778;0.03618344627612904;0.24122907707854713;-0.7266070120531457;0.3524422353919789;0.130056188537821;0.46513525004947154;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)C1CCCN(c2cnn(Cc3ccccc3)c(=O)c2)C1;0.1157218058016165;0.014874226336656606;-0.9266366957318238;0.7031441040012931;0.4284871890722744;0.5470310634501873;-0.6883329496030421;0.13362767080581103;-0.49099632169529983;0.6924500541284645;-0.05099563460175181;-0.20399151956317596;0.05575518151323025;-0.16495022685610305;0.13204115533184804;-0.22344669781265064;-0.0012117580766658172;-0.7063538063926198;0.20295054189782485;0.1558698206458911;0.3962247833807151;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)C1CCCN(c2nnc(-n3cccc3)s2)C1;0.13223528281968205;-1.037477286981799;-0.8557732223049246;0.7031441040012931;0.2843644711892251;0.5497376703790741;-0.7247710504016975;-0.34576118210384876;-0.21433676808837052;-0.09759912184452836;-0.34953412366631287;-0.20399151956317596;-0.034140963612368624;0.2497833388702301;0.21458632746874726;-0.1978005706822558;0.12268750991611717;1.0911181959790872;0.05160020669116781;0.1748376486612277;0.30064400407349623;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)C1CCCN(c2nnc(N3CCCC3=O)s2)C1;-0.16247701267207507;-1.037477286981799;-0.6696420706602536;0.7031441040012931;0.5651115901668051;0.18055165432904804;-0.668099648779238;-0.4143228234891925;-0.3589368215877786;-0.2879561855074118;-0.4637213156644382;-0.20399151956317596;-0.7715702790957985;0.3104561050905348;0.2422904035339109;-0.10740702575550036;0.11889424149339156;1.0911181959790872;0.16312164383959424;0.07175735451116846;0.46537984285552025;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)C1CCCn2c1nn(Cc1ccc(F)cc1Cl)c2=O;0.22891902729641717;0.014874226336656606;-0.4964387947725091;0.7031441040012931;0.7514325532746261;-0.486412050646005;-0.2840850711027671;-0.6271219056660123;-0.30228826754096183;0.48044455682870774;-0.3702419412474929;-0.20399151956317596;-0.029934593185368556;-0.11793417074308352;0.2883418036085705;-0.336089544000065;0.2839282174547967;0.08858451578303653;-0.38511152038131147;0.32571411455218413;0.22125901617633384;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)C1CCN(c2ccc(Cl)cc2)C1=O;0.19780088915216065;0.014874226336656606;-1.051434527161447;0.7031441040012931;-0.01518038213663877;0.22823061589640098;-0.6801252382121742;-0.18868466720576252;-0.26834250566768963;0.37222787143786346;-0.2016401981030692;-0.20399151956317596;-0.47908147989058625;0.1883116826464488;-0.09346670759538518;0.09305135215815394;-0.040529940712470805;0.08858451578303653;0.2202538984302457;0.37954557646462284;0.24051331222031985;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)C1CCN(c2ccc(F)cc2)C1=O;-0.03050236972931362;0.014874226336656606;-0.8833852924880192;0.7031441040012931;0.15768248598833887;-0.2978388456029882;-0.3955854652848315;-0.18868466720576252;-0.5345214012946272;0.2614659704506202;-0.11364611299167846;-0.20399151956317596;-0.47908147989058625;-0.3212223236289982;-0.03077824818754815;0.1286640808636215;-0.2422145954585597;-0.7114171078077522;-0.02826013405541028;0.2449027911066323;0.4481766887114898;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)C1CCN(c2ccccc2)C1=O;-0.09225034427804606;0.014874226336656606;-1.4760414113869098;0.7031441040012931;-0.04007608964565344;0.23174300867245434;-0.7248386311007567;-0.12140690816612172;-0.5264701585960283;0.08926268979595527;-0.308550697299217;-0.20399151956317596;-0.44118819416359545;-0.12374382551072276;-0.08459057152326141;0.042620851647031804;-0.06461659778765723;-0.7114171078077522;0.2465636621535409;0.131586156016636;0.5100435965891349;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1;0.9734016161941819;1.0672257396551124;-0.49055248473003926;0.7031441040012931;0.7262962377034949;0.14042049193871997;-0.5550778187459663;-0.3275569424604795;-0.3640748442661364;0.2090844443151295;0.14236067777228945;-0.20399151956317596;0.35457080610321684;-0.27393416336997484;-0.018559126209371772;0.7069766333051243;-0.07773364679215658;-0.7012905049774892;-0.19167233575609705;0.1236610134105258;0.16398281450252428;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)NC1COc2ccccc2C1;-0.03294387842822111;0.014874226336656606;-1.4303443424391966;0.7031441040012931;-0.20894406195860554;0.7874097806115082;-0.7998613167402425;0.034615463991916846;-0.6131447484904836;0.14402667781854772;0.2505255258589102;-0.20399151956317596;-0.40026344557844484;-0.07317295646682281;0.39347666182151697;0.21066760065356335;-0.2148916149108225;-0.7063538063926198;-0.026461724084136804;0.3414603991669149;0.5460320547683086;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)c1cc(=O)nc2sc(N3CCCCCC3)nn12;-0.045417768326275476;-1.037477286981799;-0.25256093522638906;0.7031441040012931;0.7924440114189104;-0.509487871331481;-0.5493831002452564;-1.3261868552551077;-0.25731316649082964;0.9710256640432342;0.07354605773828729;-0.20399151956317596;-0.07883364939924312;0.19011097292290477;0.41374645116039516;0.2622133563926161;-0.1712960893910752;1.0911181959790872;0.2096076356470322;0.020273152034076713;0.3420682123696745;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)c1cc2n(n1)CCCN(Cc1ccc(F)cc1)C2=O;0.1929178717543453;0.014874226336656606;-0.37596895215888254;2.071712064333934;0.7322954699147499;-0.32896141382272187;-0.2770311930501744;-0.46392558739760886;-0.4507302789455109;0.2976375623254458;-0.5576486074171654;-0.20399151956317596;-0.029934593185368556;-0.4204648029430413;-0.06639491148023988;-0.14787514422925777;-0.56937816857543;-0.7063538063926198;-0.4782424832746342;0.30424391820791385;0.2769983545435073;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)c1ccc(CN2C(=O)CCn3nccc32)cc1;0.08269485176548702;0.014874226336656606;-0.9008631784447378;0.7031441040012931;0.49337170694091587;0.24115756331443858;-0.4789124672246991;-0.2601212881158515;-0.4168538565565297;0.547304659719373;0.05022679269970101;-0.20399151956317596;0.05971367654006794;-0.3366519215809568;-0.05410005207807276;0.5354574254348919;0.044972850087392616;-0.7012905049774892;0.2587623564266831;0.3217652790622015;0.3755356675946871;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)c1ccc(CN2C(=O)CSc3ncccc32)cc1;0.48243641237751755;0.014874226336656606;-0.18563837540412875;0.7031441040012931;0.25148909250124396;0.25101941878512674;-0.4972944173687739;-0.40600224887050873;0.08602801354625952;0.21529800840267838;-0.04911775387697347;-0.20399151956317596;0.14788015668326568;-0.018263160289935482;-0.2804500118654486;0.6417151563429793;0.3891811625214099;1.086054894563955;0.2180925645850176;0.10822566016010819;0.12826299322839688;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)cc1;0.4722264669093588;0.014874226336656606;-0.5547567408952844;0.7031441040012931;0.6235081108000491;-0.2571952318697307;-0.31080656832646814;-0.7881412393941798;-0.14433042477051086;0.1801233984367794;-0.16481187814352394;-0.20399151956317596;1.0520120920513498;-0.5555257681984751;-0.366487809783955;0.6434235638678978;0.4414268565783187;-0.7012905049774892;0.1800875529445362;0.1492941427651694;0.21897963330746573;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;0.291554823190207;-1.037477286981799;-0.6128985410941779;0.7031441040012931;0.8257728080550297;-0.5081714019660709;-0.114564300756711;-1.053655088011796;-0.21354711844005006;0.26596668983816596;-0.08936044924548674;-0.20399151956317596;0.9987566634620653;-0.6495179340701098;-0.3248568764708454;-0.6074807443182213;0.006020184437980271;-0.7215437106380151;-0.1579522909513743;0.21817380985371482;0.25132523400681966;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)c1ccc2c(c1)N(S(=O)(=O)c1ccccc1)CC2;0.35703164738818005;1.0672257396551124;0.8733623040028188;0.7031441040012931;-0.6826541420939102;-0.21159849794115915;-0.5087247189943795;-0.5534441110473446;-0.001683508168052597;0.2608127849312802;0.2010902359863825;-0.20399151956317596;0.14788015668326568;0.0032979981903050663;-0.20088965293291156;0.47833238628280944;0.34991060242564165;1.0911181959790872;0.48764008639009726;0.10003137016559895;0.12964055513323175;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)c1ccc2c(c1)n(Cc1ccccc1)c(=O)c1ccnn12;0.4722264669093592;1.0672257396551124;-0.5317836961585906;0.7031441040012931;0.6729240062005691;-0.2966002439012673;-0.31080656832646814;-0.8485539475275943;-0.14433042477051086;0.5335906481104217;0.03475813422691825;-0.20399151956317596;1.0520120920513498;-0.5555257681984751;-0.41177391594866974;0.6523878045342955;0.19599652075024213;-0.7012905049774892;0.24271482130972621;0.22464073942874863;0.1792677004722164;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)c1ccc2c(c1)nc1n2CCN(C2CCCCC2)C1=O;0.5287362955222537;0.014874226336656606;-0.479771971376486;2.071712064333934;0.9776982466412979;-0.4150964887541191;-0.6704311250224321;-0.8229938276877798;-0.49099632169529983;0.2916634895788636;0.09564380081199336;-0.20399151956317596;-0.23277512266514425;-0.10975579730668296;-0.004092549971645933;-0.5469560245886035;0.056610667959468265;-0.7063538063926198;0.12280156993535031;0.22018297639209816;0.2355476927930979;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1;-0.4111557714226126;0.014874226336656606;0.7875699260824925;2.071712064333934;-0.9310467309353508;0.3491862321370594;-0.5374639021702226;-0.26306530748419277;-0.3228269392902778;0.46799614618673724;-0.3224513586694582;-0.20399151956317596;-0.5470280611941565;0.20079435374916513;-0.06231879827172195;0.1578062187154094;-0.62069716865828;1.0911181959790872;-0.035216096783069126;-0.026339900422883908;0.5028210919188821;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)c1cccn1-c1nnc(N2CCCCCC2)s1;0.4774202217779439;-1.037477286981799;-0.8474364556038714;0.7031441040012931;0.5710633657975491;0.09741588369628114;-0.7762442775981689;-0.9026189795993156;-0.25144168044089144;0.4538903047377935;0.02391181500369624;-0.20399151956317596;-0.07883364939924312;0.33331887842200797;0.40010759636331344;0.8788538065409996;0.7422008202538984;1.0911181959790872;0.61684483566107;-0.0796701722455543;0.18763968687687144;;In;In;In;Out;Leverage;Inside (T/E/L)
