SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
Cc1ccc2[nH]c(SCC(=O)NC3CCCCC3)nc2c1;-0.4824312547351768;-0.08841817209715218;0.15769358566331376;0.6093043102225942;0.2075391235116759;-0.6990007919790625;-0.5897629835574236;0.6022866492085234;-0.5458684606200769;0.37255328566558427;-0.15537379363004258;0.532266368122562;0.1372533500753314;0.09249871304584424;-0.5889943905029205;0.465174537623428;0.41110049700764845;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c(SCC(=O)NCCC34CC5CC(CC(C5)C3)C4)nc2c1;0.02659481475838386;-0.08841817209715218;0.15769358566331376;0.8503758878000459;1.5828032196912307;-0.7800007654538935;-0.5897629835574236;0.3550248891888128;-0.3907956880749086;0.38234641401244135;-0.449067864388823;-0.03175522672844847;-0.20739760222174947;-0.5166566409324248;-0.7918119726072649;2.6680337626968824;1.373924802578333;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c(SCC(=O)NCc3ccc4c(c3)OCCCO4)nc2c1;0.5452846599368135;0.7436477056009311;0.15769358566331376;0.6037390932218675;0.7787243161559324;0.5176070180762982;0.021249922341652714;0.27245594184130656;0.6947137197412695;1.6504597501572218;0.2118903685327793;-0.06183637845383573;-0.11862387208462279;-0.4518194611289651;0.2661886691059293;-0.2603278059442387;-0.5406568625219937;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c(SCC(=O)NCc3ccccc3)nc2c1;-0.4824312547351768;1.2983582907329865;0.15769358566331376;0.5566290818451852;0.12315409194439325;-0.42835547497006443;0.021249922341652714;0.047097728132379904;0.3845681746509329;0.9268461427186985;0.2715136473916915;-0.23617032595323892;-0.06640403082748927;-0.6857477220572824;-0.1664734867593275;0.8484566338646593;-0.07584512879821503;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c(SCC(=O)Nc3ccc(F)cc3F)nc2c1;-0.06891181450352307;0.7436477056009311;2.8590875598345256;-0.4147229695896873;-0.8831983730314629;-0.7583060145788436;-0.5897629835574236;-0.07017252660215326;-0.23572291552974028;-0.6045665267333167;1.0988420762725863;-0.24300695134537237;0.0850335088181979;-0.3923589167914336;-0.36936812317539425;-1.0326627868423301;-0.7970411124728081;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c(SCC(=O)Nc3ccc4c(c3)OCCO4)nc2c1;0.9588041001684677;0.7436477056009311;0.15769358566331376;0.4069129675841257;0.6672694618118189;0.5143483227269664;-0.5897629835574236;0.20802536561143076;0.3845681746509329;1.4055758057725176;0.5089685864134119;-0.041326502277435326;0.1059214453210513;-0.5967495869928435;0.24610656466606123;-0.33640774547457836;-0.19758153524968086;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c(SCC(=O)Nc3ccccc3C#N)nc2c1;-0.06891181450352307;1.0210029981669588;0.15769358566331376;0.6285887546602187;-0.019816747449159098;-0.6942233269794885;-0.5897629835574236;0.15185498883452644;-0.08065014298457199;0.8082173341322401;0.7671312961319207;-0.6306436110793396;-0.2700614117303097;-0.3938697643393991;-0.6412069364798122;-0.035181951344859255;-0.09429003886661891;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c(SCC(=O)c3ccc4c(c3)OCO4)nc2c1;0.04589776286534595;0.7436477056009311;0.15769358566331376;-0.1856922651829374;0.7244892378428442;0.20436214105870273;-1.0373769076806114;0.16197881406159947;-0.23572291552974028;1.3496609275349483;0.6291084288050708;-0.40435131059972207;-0.11862387208462279;-0.4731444906722212;0.306862562508077;0.2997886113335413;0.058802714701133574;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c(SCc3ccc(F)cc3)nc2c1C;-0.9298661595956051;0.7436477056009311;2.8496750372764397;0.43316126882514955;0.22385275667241442;-0.7950797851046109;-0.5002953753114612;0.6150278498291494;-0.23572291552974028;1.569824548296429;-0.33109269829997423;-0.3571785953940012;0.19991715958389134;-0.19459985630304596;-0.43635040768273864;-0.7902235501512288;-0.038955308661407166;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)[nH]ncc3c2c1;-0.9298661595956051;-0.08841817209715218;0.28005637891845486;0.07885218384070025;-0.04243701269354864;0.06352133246944118;-1.0373769076806114;0.2975604537095999;-1.0110867782555817;-0.07530400155664353;0.3537348501223676;-0.7229380538731414;2.0902754130921224;-0.22303423784560328;-0.47633613550136067;0.6422515438188727;-0.8781987167737854;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
