SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCn1ncc(CN(C)C(=O)CCn2ccc([N+](=O)[O-])n2)c1C;0.36927050088108826;0.6023701422939628;-0.44001484791085166;0.8361300138296023;-0.20243555034962402;-0.10503220049986406;0.45430614062749575;0.8928948592770638;0.37796579629146126;1.6050826191945693;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.5105869161773592;0.16870345482430937;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN(C)C(=O)Cn2cc(Cl)c(C)n2)c1C;0.009286093529264551;0.0033557739978830655;0.2995076140252581;0.8361300138296023;-0.18873202935884126;-0.2981664511130214;-0.43001390732176237;0.6898591366161159;0.37796579629146126;1.118376771183174;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.5105869161773592;0.8916638226206747;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN(C)C(=O)Cn2nc(C(F)(F)F)c(Br)c2C2CC2)c1C;1.448464490010414;2.133851235524044;-1.0031894180730332;0.8361300138296023;-0.33947076025745404;0.046716139267616676;0.43951464639656423;0.8690083036698935;0.37796579629146126;1.8484355432002668;-0.5665886755599051;4.0081163465134635;6.144102863722252;0.1872671566322215;-0.07051596679166405;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1ncc(CN(C)C(=O)c2c(Br)c(C(F)(F)F)nn2C)c1C;0.15805801093591218;2.886058380412654;-0.9057141958456061;0.8361300138296023;-0.20243555034962402;0.33641751518735263;0.9065032499731139;0.7615188034376269;0.37796579629146126;1.3617296951888715;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.1872671566322215;-0.6019820345013643;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN(C)C(=O)c2c([N+](=O)[O-])cnn2C)c1C;0.16032611560588217;1.396199868966695;-0.28419457927216274;0.8361300138296023;-0.197867710019363;0.25364569349599975;0.07430561026618566;0.33156080250856096;0.37796579629146126;1.3617296951888715;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.5105869161773592;0.036097897994502415;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN(C)C(=O)c2cc(-c3cccc(Cl)c3)nc3ccccc23)c1C;-0.1746389963272477;0.36088465693805516;0.006272959340187254;-0.6578198667881514;-0.4399632475231959;-0.2567805402673448;-0.3606347558100125;0.42710702493724234;0.37796579629146126;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.43063545205774867;1.581351828791961;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN(C)C(=O)c2cc(C(F)(F)F)n(C)n2)c1C;0.35603082515263584;2.6873207932100156;-0.9415047713619137;0.8361300138296023;-0.21613907134040702;0.11569265734374437;0.6029254398049496;0.1285250798476133;0.37796579629146126;1.3617296951888715;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.5105869161773592;-0.40430607696799076;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN(C)C(=O)c2cc(C)nc3c2cnn3-c2ccccc2F)c1C;-0.03133281402330853;1.059855355320253;-0.18669650577631955;-0.09758866155648965;-0.4262597265324129;-0.2843711474977959;-0.4014874541621089;-0.7313909220105186;0.37796579629146126;3.5519060112401504;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2922503211510445;0.721506186329241;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN(C)C(=O)c2ccc(Cn3nc(C)c(Cl)c3C)o2)c1C;0.1513955723533537;0.6310252262683992;0.3162165248814926;0.8361300138296023;-0.4125562055416299;-0.43611948726527683;-0.5025626647401403;-0.33726275449220816;0.37796579629146126;1.8484355432002668;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.5105869161773592;1.7499555585378213;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN(C)C(=O)c2cn3ccccc3n2)c1C;-0.0645088897828959;0.6736138928478609;0.40818973900305;0.46264254367516383;-0.20700339067988502;-0.2567805402673448;-0.5039713784764195;-0.6716745329925927;0.37796579629146126;1.8484355432002668;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.21229885703143403;0.5093028163313926;1;;In;In;In;Out;Leverage;Inside (T/E/L)
