SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
CC(C)CCNC(=O)c1cccc(N(C)S(C)(=O)=O)c1;-0.5964195060693251;-0.07378948194937625;0.06161421386632225;0.2893455809866088;-0.03181929134163763;0.0
CC(C)CCNC(=O)c1cccc(N2C(=O)NC3CC2(C)Oc2ccc(Br)cc23)c1;1.0716134620505877;-0.5167299007670487;-0.13973115776386918;0.3844334777762713;-0.5356277073679844;1.0
CC(C)CCNC(=O)c1cccc(NC2=NC3CS(=O)(=O)CC3S2)c1;-0.4451089237174726;0.5779082704992012;0.9114217172029995;0.3992228636371388;-0.4213547524376167;0.0
CC(C)CCNC(=O)c1cccc(Oc2ccc3nncn3n2)c1;-0.15275241363377018;-0.15867795203263257;0.142093131065747;-0.3990321613861775;0.9463026995881677;1.0
CC(C)CCNC(=O)c1cccn(-c2ccc(NC(=O)c3ccccc3F)cc2)c1=O;0.5451909157874463;-0.5737055500863935;-0.7559759998164679;1.8644536031902068;0.6711175769061403;0.0
CC(C)CCNC(=O)c1cccnc1Oc1cccc(NS(C)(=O)=O)c1;0.02211900807902101;-0.16551859219297746;-0.02012637761121399;0.3560019666653063;0.4105664320252903;0.0
CC(C)CCNC(=O)c1cn(C)c(=O)c2ccccc12;-0.3538439116556876;-0.8362737806259292;0.12207802708736978;0.3675850511221365;1.323890018386187;1.0
CC(C)CCNC(=O)c1cn(C)c2c(=O)n(-c3ccc(Cl)cc3)c(=O)[nH]c12;-0.28342731726768994;-0.41173790912540476;-0.07634533453300127;0.3675850511221365;1.2549216573379718;1.0
CC(C)CCNC(=O)c1cn(C)c2c(=O)n(-c3ccccc3)c(=O)[nH]c12;-0.6309364016567951;-0.41173790912540476;-0.058874143883878634;0.3675850511221365;1.2840728316150323;1.0
CC(C)CCNC(=O)c1cn(C)nc1S(=O)(=O)N1CCC(C)CC1;-0.7249670201446947;0.5427969256497661;-0.14140414143080204;0.3495595332570398;-0.7628443759760979;0.0
CC(C)CCNC(=O)c1cn(C)nc1S(=O)(=O)N1CCSCC1;-1.0882719720060314;1.0542141031468577;-0.14523347168888676;0.3495595332570398;-0.6989460029246123;0.0
CC(C)CCNC(=O)c1cn2c3c(cccc3c1=O)CC2;-0.3436856265136125;-0.8362737806259292;-0.01587082624614312;0.3675850511221365;0.9876712316574953;1.0
CC(C)CCNC(=O)c1cnc2sc3c(n2c1=O)CCC3;-0.5101006747311683;-0.6221374580590598;-0.0763894393238032;1.0712292408805468;0.822620848258016;1.0
CC(C)CCNC(=O)c1cnn(-c2ccc(F)cc2)c1-n1cccc1;0.3181984498901858;-0.4015410163347839;0.07917408855468158;-0.3990321613861775;0.7642450605000304;1.0
CC(C)CCNC(=O)c1cnn2c(C(F)(F)F)cc(-c3cccs3)nc12;0.6769295142006413;-0.3904077050458462;-0.2450702479594297;-0.3990321613861775;0.9982185631354382;1.0
CC(C)CCNC(=O)c1csc(-c2ccc(N3CCCC3)nc2)n1;0.31990036153702595;-0.014395319256597297;0.15309782541173977;-0.3990321613861775;0.4663223153748765;1.0
CC(C)CCNC(=O)c1nc(-c2ccc(N3CCCCC3)cc2)no1;0.2782035261894503;-0.006719655454764254;-0.07270694089817072;-0.3990321613861775;0.3959039979434024;1.0
CC(C)CCNC(=O)c1nc(-c2ccnc(N3CCCCC3)c2)no1;-0.04356414454120311;0.21481320476782836;-0.0867339820355888;-0.3990321613861775;0.3482071052372053;1.0
CC(C)CCNC(=O)c1nc(-c2ccnc(N3CCOCC3)c2)no1;-0.6571564779659214;0.8021517948520581;-0.10385327608481082;-0.3990321613861775;0.3482071052372053;1.0
CC(C)CCNC(=O)c1nc(N2CCSCC2)c2cnn(C)c2n1;-0.684652988010177;0.9317546225316393;0.029951394928444824;0.3495595332570398;0.40380295656159204;0.0
CC(C)CCNC(=O)c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;0.10599134142484579;-0.16887484482325343;-0.4184387548452603;-0.3990321613861775;1.0338817258170618;1.0
CC(C)CCNC(=O)c1nc[nH]c1C(=O)NCCC(C)C;-0.5415328554587411;-0.042734964818100706;-0.37121190679041444;0.3675850511221365;-0.605505037807739;0.0
CC(C)CCNC(=O)c1nn(C)c(=O)c2ccccc12;-0.6756115823863408;-0.6045440276127155;0.006998328200932065;0.3675850511221365;1.323890018386187;1.0
CC(C)CCNC(=O)c1nn(C)c2c1COc1ccccc1-2;-0.11929921282557508;-0.6045440276127155;0.12498486591000756;0.3495595332570398;0.3675909727978561;1.0
CC(C)CCNC(=O)c1nnc(Cc2ccc3c(c2)OCO3)o1;-0.4333019116675215;-0.28407468754212734;-0.09596282818811525;-0.3990321613861775;0.2596112569159177;1.0
CC(C)CCNC(=O)c1nnn(-c2ccc(F)cc2)c1-c1ccncc1;0.14072097596817063;-0.15128141437690892;-0.042510950191309335;0.39787556385227657;0.8174156408927781;1.0
CC(C)CCNC(=O)c1nnn(-c2cccc(Cl)c2)c1-c1ccncc1;0.41425008845870726;-0.15128141437690892;0.0005637486088592296;0.39787556385227657;0.8142736468767681;1.0
CC(C)CCNC(=O)c1nnn(Cc2cccc(Cl)c2)c1-n1cccc1;0.30139207237764215;-0.16981126332157037;0.0302483452757941;-0.3990321613861775;0.48621420131610343;1.0
CC(C)CCNC(=O)c1noc2c1COc1ccccc1-2;0.016055947837154125;-0.8100682678794349;0.0416959338409484;-0.3990321613861775;0.42513593747580697;1.0
CC(C)CCNC(=O)c1noc2c1CSc1ccccc1-2;0.39542269086554294;-0.8100682678794349;0.1107437531728109;-0.3990321613861775;0.42513593747580697;1.0
CC(C)CCNC(=O)c1snc(-c2ccccn2)c1N;-0.22152028111389185;-0.6233444539730627;0.08408362293078611;0.39787556385227657;0.7180164589344308;1.0
CC(C)CCNC(C(=O)O)c1c[nH]c2ccccc12;-0.026810951767623978;-0.5880024776478476;-0.6153342862822018;-0.3990321613861775;0.7828890260123516;1.0
CC(C)CCNCc1cccn1-c1nnc(N2CCCCCC2)s1;0.4601485181844193;-0.06376364572758059;0.2539881319359488;-0.43539803433473495;-0.06680340760921086;0.0
CC(C)CCNCc1cn(-c2ccc(C(=O)O)s2)c2ccccc12;0.8223365905275178;-0.6065323265925089;-0.6539070159636051;-1.1656493738944915;1.0365522778201965;1.0
CC(C)CCNCc1nc2scc(-c3ccc(Cl)cc3)c2c(=O)[nH]1;0.777023192930408;-0.8587793019982108;0.2539881319359488;-0.3990321613861775;1.2971490247280417;1.0
CC(C)CCNS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)on2)o1;0.15853786352102545;-0.6984738420443807;0.2539881319359488;-1.1656493738944915;0.5295680217170783;1.0
CC(C)CCNS(=O)(=O)c1ccc2[nH]c(=O)[nH]c2c1;-0.9568524820266199;-0.4846166456236213;0.2539881319359488;-1.1656493738944915;1.2661960340017648;1.0
CC(C)CCNS(=O)(=O)c1ccc2c(c1)C(=O)c1cc(S(=O)(=O)NCCC(C)C)ccc1-2;0.30160481133349804;-0.005552380196378492;-0.1406769016670072;-0.3990321613861775;0.5892909913869236;1.0
CC(C)CCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(F)cc1;-0.8397928715674186;0.4598057439221484;0.2539881319359488;-1.1656493738944915;-0.6310186721878344;0.0
CC(C)CCNc1c(-c2ccccc2)c(=O)c1=O;-0.30427573494147775;-1.3018450224433964;0.2539881319359488;0.3675850511221365;0.7774430441422098;1.0
CC(C)CCNc1nc(C(=O)Nc2ccc(Cn3cncn3)cc2)cs1;0.27309779124893047;-0.1614783071675298;0.04030989976918391;-0.3990321613861775;0.30787534047500736;1.0
CC(C)CCNc1nc(N)c([N+](=O)[O-])c(Nc2ccccc2F)n1;0.1744401004711843;-0.639943050231462;0.2539881319359488;0.4515683428399435;0.41006557449627024;1.0
CC(C)CCNc1nc(N)c2ccccc2n1;-0.16471897990061263;-0.8587793019982108;0.2539881319359488;-1.1656493738944915;1.2731391171148483;1.0
CC(C)CCNc1nc2c(S(=O)(=O)c3cccc(Cl)c3)nnn2c2ccsc12;0.693257229062511;-0.047083526197578586;0.2539881319359488;-1.1656493738944915;1.225016820393359;1.0
