SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
Cc1ccc(-c2cc3n(n2)CCCN(C(=O)CCC(=O)c2ccc(F)cc2)C3)cc1;0.05727472547793741;-0.44690402861254386;-0.5318019737813977;-0.09758866155648965;-0.385149163560064;-0.6706396487241107;-0.349365045919779;-0.2297732542599416;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.4090172223860225;1.2363526241819234;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cc3n(n2)CCCN(C(=O)CCc2cc(Cl)no2)C3)cc1C;-0.06673812818115028;-0.13380439640924352;-0.38364230946896316;-0.284332396633713;-0.302928037615366;-0.5050960053414043;-0.39514824234885254;1.0839873041344263;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.9382316825226368;2.3207308093627486;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cc3nc(-c4ccccc4)cc(C(F)(F)F)n3n2)cc1;1.4636440593683635;1.7086165301300844;-1.4811256076419637;-0.284332396633713;1.2090271117010236;-0.8775692029524935;7.243249814190956;1.334796138009715;-0.4921039823002688;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5156118024391886;0.375054132204291;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(-c2cc3nc(C)cc(N4CCC(C(=O)NC(C)C)CC4)n3n2)cc1;-0.6562355764457941;0.7025276488342322;-0.3230140116938211;-0.09758866155648965;-0.4490989281837179;-0.6844349523393362;-0.580746277103635;-0.8985968112607109;0.37796579629146126;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.3406773283001132;1.711420416624708;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCCCC4)c3C)nn2)cc1;-0.1679021002780502;1.5571168666237032;-0.7183847268637789;-0.284332396633713;-0.4582346088442399;-0.16021341496076622;-0.26554657861116754;0.6181994697946048;1.2480355748831915;2.3351413912116623;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.2872254348892153;1.4770003438022103;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCCCCC4)c3C)nn2)cc1;-0.15685644070073707;1.5685644453197343;-0.7287655760500101;-0.284332396633713;-0.4719381298350229;-0.04985098603896191;-0.16517572490127566;0.9406679704914045;1.2480355748831915;2.57849431521736;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.2872254348892153;1.4843308614234993;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCN(C)CC4)c3C)nn2)cc1;0.11145694659768689;0.9632480556392646;-0.16295876938827672;-0.284332396633713;-0.5039130121468499;-0.31196175472824694;-0.3962047776510619;0.14046835765119847;1.2480355748831915;2.0917884672059643;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.07257169951017965;1.4435843450438672;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)NC(C)C)c3C)nn2)cc1;0.1585614395494905;1.8285995433174118;-0.9052231236015663;-0.284332396633713;-0.36687780223902;-0.10503220049986406;-0.2387810176218631;0.7495755256340417;1.2480355748831915;2.0917884672059643;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.080361358376347;1.3450188567498493;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(/C=C(\C#N)C(=O)NCCO)o2)cc1;0.42878669629638333;-0.06859570191691512;0.03762969618035034;-0.09758866155648965;0.03509214682394775;-0.38093827280437464;0.04401826493618325;-0.2297732542599416;0.37796579629146126;0.14496507516038334;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.7631224211307721;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(/C=C(\NC(=O)c3ccccc3)C(=O)NCc3ccc(F)cc3)o2)cc1;0.6272748592421827;-0.5110065080398495;-0.5991847050452508;-0.09758866155648965;-0.4765059701652839;-0.891364506567719;-0.048252484790103335;0.11658180204402813;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;1.08675330539531;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)CCC(=O)Nc1cccc(C)c1C;0.4241440286256895;0.39684492240179076;-0.9878220845085168;-0.284332396633713;-0.4445310878534569;-0.20159932580644283;-0.027473957179985464;0.34350408031214613;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;1.328691297916053;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)C1CCCCC1;-0.16622797268507292;1.1571168764320492;-0.9823535282520582;-0.284332396633713;-0.376013482899542;0.22605508626554868;0.18982013664107875;0.7854053590447972;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;0.32919862643764036;1;;In;In;In;Out;Leverage;Inside (T/E/L)
