SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
COc1ccc(-c2noc(-c3ccc(OCC(=O)NCCC(C)C)cc3)n2)cc1;-0.3879347205217865;1.42586511555758;0.2749473287500451;-0.3300717686260876;0.4626825109324485;-0.36174891639100254;-0.5939345473664337;0.40975658404966464;-0.5390589390682304;0.7688244787408667;-0.40869003411096866;-0.7679810030925376;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3ccc([N+](=O)[O-])cc3)n2)cc1;-0.3879347205217865;0.842784664548459;-0.2550595883500797;0.11857197698255127;-1.8337793982979544;-0.8194258936464048;-0.5939345473664337;-0.18231664576319134;-0.9246760732280772;0.5869179239385749;-0.40869003411096866;0.058288128305735445;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3ccc([N+](=O)[O-])cc3)n2)cc1OC;-0.3879347205217865;0.9942956888151253;-0.7850665054502045;0.7664624246526948;-1.7886012447329231;-0.8194258936464048;-0.5939345473664337;0.2548077761275147;-0.8497621055836009;1.1716442616843799;-0.40869003411096866;-0.5394634812278559;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccc(Br)c3)n2)cc1;-0.3879347205217865;1.0178987756422462;-0.2550595883500797;-0.3300717686260876;-0.6787920911321691;-0.8194258936464048;-0.5939345473664337;-0.48848870564208563;-0.11067109597996162;0.25804949601276633;-0.40869003411096866;-0.25539993813255785;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(C(C)C)C4)c3)n2)cc1;-0.3879347205217865;0.6336431844415862;-0.2550595883500797;0.20920586554806497;0.9793970644450257;-0.36174891639100254;-0.5939345473664337;0.30919039548355565;-0.8742471835991806;-0.7902230896707001;-0.40869003411096866;-0.5951050578854714;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(c5ccccc5)C4)c3)n2)cc1;-0.3879347205217865;0.5387561552350275;-0.2550595883500797;0.20920586554806497;1.0638941457539348;-0.36174891639100254;-0.5939345473664337;0.32242489975114913;-0.9263838469657903;-0.5634113080503856;-0.40869003411096866;-0.3130104288775705;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(c5ccccc5OC)C4)c3)n2)cc1;-0.3879347205217865;0.7347979303393376;0.2749473287500451;1.3753675042310054;1.0882365011257218;-0.36174891639100254;-0.5939345473664337;0.7426421635270589;-0.8512854398189548;-0.26605779778414634;-0.40869003411096866;-0.6132368099593016;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC4)c3)n2)cc1;-0.3879347205217865;1.049454759936216;-0.2550595883500797;-0.3300717686260876;1.1204263425218088;-0.36174891639100254;-0.5939345473664337;-0.0829122091535942;-0.838817427335452;-0.5493642612784561;-0.40869003411096866;-0.13282378257896454;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccc(OCC(=O)NC(C)C)c3)n2)cc1;-0.3879347205217865;1.0859624474695797;0.2749473287500451;-0.3300717686260876;1.0834555106812538;-0.36174891639100254;-0.5939345473664337;0.39401669155535957;-0.4765512968810134;-0.1440470214383944;-0.40869003411096866;-0.8413069337302315;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccc(OCC(=O)NC4CCCC4)c3)n2)cc1;-0.3879347205217865;1.14738975741657;0.2749473287500451;-0.3300717686260876;0.21331477257633635;-0.36174891639100254;-0.5939345473664337;0.4026422463296057;-0.7425043778807303;0.06579972639856607;-0.40869003411096866;-0.5030837816727644;1;;In;In;In;Out;Leverage;Inside (T/E/L)
