SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
CCn1ncc(CN(C)C(=O)CCn2ccc([N+](=O)[O-])n2)c1C;-1.2605850128134402;2.4036188231862488;-0.6315124391722456;-0.014064684605140997;-0.5363483348128464;1.9226037149676547;-0.33988767665743613;-0.24403077385437896;-0.16083410196557885;0.3669572822613343;-2.332692507946244;-0.11506939201049686;0.9223852033392756;0.1099870612350748;-1.3152454435496588;-5.374104207961476
CCn1ncc(CN(C)C(=O)Cn2cc(Cl)c(C)n2)c1C;-1.2605850128134402;1.233055783551064;-1.1372574119869152;0.03918192284008572;-0.4068359593954507;0.20617972351710162;-0.03573408617925112;-0.24403077385437896;-1.1587470134723945;0.1307420077656358;-1.1624829863931885;-0.04444926440140133;2.211760861916231;-0.09557967781571909;0.9709314927766745;-5.0287438057611835
CCn1ncc(CN(C)C(=O)Cn2nc(C(F)(F)F)c(Br)c2C2CC2)c1C;-1.2605850128134402;0.8223318708497823;-0.684432175151621;0.26095856223491865;0.08991202085241838;0.43109936389537334;0.7421055337427156;-0.24403077385437896;-0.4467624385444395;-0.9176361079498061;-1.6068747688366067;0.20766343796469286;1.1257563867943043;-0.2589008460014259;0.43368912618894334;-4.650346537351978
CCn1ncc(CN(C)C(=O)c2c(Br)c(C(F)(F)F)nn2C)c1C;-1.2605850128134402;0.625353692810622;-0.6737965174686374;0.2603702508089211;0.5838771882129161;-0.16119004172770457;0.4089447706013708;-0.24403077385437896;-0.2562604827810804;1.4119078373280338;-1.4386076884946373;0.19464691278298918;1.229454092193685;-0.3626735140569054;1.1656385389265462;-4.732402953435393
CCn1ncc(CN(C)C(=O)c2c([N+](=O)[O-])cnn2C)c1C;-1.2605850128134402;2.31019921432797;-0.7095432024301731;-0.09357559412316374;-0.3382010935158973;0.01482041386227621;-0.4496730409562142;-0.24403077385437896;1.1318636391474526;-0.13639194121255122;-2.309660588982659;0.09279101530456112;1.9364633586050786;0.07789709755535407;-0.265217689891909;-5.346126395257635
CCn1ncc(CN(C)C(=O)c2cc(-c3cccc(Cl)c3)nc3ccccc23)c1C;-1.2605850128134402;1.0042239080039783;-1.1539857322213727;0.2602741324884682;-0.20100569257322734;0.024230861594166653;1.4879125805657312;-0.24403077385437896;-0.12288337535224629;0.23185638967066916;-1.245879627385204;0.7772194938946759;1.1157234478037708;-0.08723258603932275;0.4026855871366987;-5.02129598421287
CCn1ncc(CN(C)C(=O)c2cc(C(F)(F)F)n(C)n2)c1C;-1.2605850128134402;0.7191100195078844;-0.6972396127920473;0.2602151341020171;0.33076202971862206;-0.021127544009432033;0.05941934146642898;-0.24403077385437896;-1.0075668128402477;1.900696356294352;-1.4993150696536126;-0.03866844106721319;1.1931833079878664;-0.15029858437264387;0.40187714342142633;-4.7371573707065435
CCn1ncc(CN(C)C(=O)c2cc(C)nc3c2cnn3-c2ccccc2F)c1C;-1.2605850128134402;1.1813634136726991;-0.9301017888330122;0.25968545979482993;-0.318085284401045;0.11383260659551311;0.714519382496367;-0.24403077385437896;0.08876114225009654;-0.46648006925774266;-1.3885195618976858;0.6599493697918465;1.064258154996203;0.12325451347711655;-0.21524458257175724;-5.1198137497263225
CCn1ncc(CN(C)C(=O)c2ccc(Cn3nc(C)c(Cl)c3C)o2)c1C;-1.2605850128134402;1.1862325847265787;-0.699500694820813;0.26022907029497744;0.16510660498169077;-0.5098339560178873;0.6808824303784365;-0.24403077385437896;0.47278249347273815;1.061959802276975;-0.7144606639656389;0.2561557701102329;1.8388622757399165;0.07777103468868647;1.5250825172945692;-5.139925401762577
CCn1ncc(CN(C)C(=O)c2cn3ccccc3n2)c1C;-1.2605850128134402;0.9585330701939027;-1.018623646043985;-0.45448245853295416;-0.33825611586546056;0.1951142158776484;0.011471328499196411;-0.24403077385437896;-0.4359389309038213;0.5271483302652638;-0.5048544776980002;0.1281852851603163;1.6481707328139774;0.03232859265089359;0.15801623135423698;-4.744115167521281
CCn1ncc(CN(C)C(=O)c2nn(C)c(C)c2[N+](=O)[O-])c1C;-1.2605850128134402;2.403618823186249;-0.7037347246834222;-0.052964422353446165;-0.33822297900712617;0.3197713516598077;-0.30829516180369154;-0.24403077385437896;-0.1575487706778337;-1.8127577968546513;-2.332692507946244;0.13961839266182016;1.9559861166027759;0.10998706123507489;-0.4601867480320234;-5.500935014025809
CCn1ncc(CN(C)C(=O)c2nn(C)cc2[N+](=O)[O-])c1C;-1.2605850128134402;2.31019921432797;-0.6993453822160953;-0.07138063154744712;-0.33824772964665745;0.29570727284187165;-0.4496730409562142;-0.24403077385437896;0.14844743673655486;-1.0217558483790101;-2.309660588982659;0.03572607366676796;1.947687210110181;0.07789709755535415;-0.6545765651806787;-5.4870315597379165
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCCN(C(C)=O)C2)c1C;-1.2605850128134402;1.2547139544391706;-0.8014755543014975;-1.2706820421764016;-1.64498842204241;-0.11057631282806825;0.013213225719803748;-0.24403077385437896;-0.4025725429128292;-0.3033623174116345;0.023751984766792005;-0.2722416172876823;2.362800213984838;0.47579267326768976;-1.1942405588521128;-5.197384569434963
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCN(C(=O)C3CC3)C2)c1C;-1.2605850128134402;1.252343618964491;-0.7940026854624956;-1.027337843437629;-0.338138102629804;-0.1222233267326679;0.013213225719803748;-0.24403077385437896;0.09852034215785392;0.3488206546265079;-0.048558142245464814;0.1432644638512888;2.431193923178679;0.6278272851135958;-1.3429655521031572;-5.35597344829169
