SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
CCn1ncc(CN(C)C(=O)CCn2ccc([N+](=O)[O-])n2)c1C;-0.7294901294362401;-0.24308227602618124;-0.02493408716213953;0.09362179070652231;-0.7351469939818108;-2.118623519665618;2.2529897383973707;-0.6636372928827176;-0.35924700258812703;1.121391779750982;-0.16495764093796073;0.3090119851562318;0.08622402886649937;0.29837666735631596;-0.8193396702080383;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)Cn2cc(Cl)c(C)n2)c1C;-1.4754364872802828;-0.7499997401676469;-0.19234955867202722;-0.5652972886470015;-1.7096722920093723;-1.1530971843367754;1.1310057954723036;0.25958574972604365;0.35178227692175273;0.993454984153667;-0.2607358689832264;-0.2861961163095618;-0.33631360537442045;-0.9209993010949147;-0.7594294391163692;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)Cn2nc(C(F)(F)F)c(Br)c2C2CC2)c1C;-2.06550828502509;-0.29612469821063514;-0.19234955867202722;-0.5652972886470015;-1.1596925324462042;-1.5197597018177464;0.7373271814868364;1.0584474776085036;-0.9007229272170361;1.5318165100910703;-1.097573004343304;-0.2738596567893323;0.2427402417768497;-0.23149202453504433;-0.12588251811127807;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)c2c(Br)c(C(F)(F)F)nn2C)c1C;-2.2025161979250667;-0.28546438340388686;-0.19234955867202722;-0.5652972886470015;-2.630070189555401;-1.3809244809049588;0.5485237207732201;0.7188584580925315;-0.8070033438402423;1.5452985050870989;-0.1500846290661718;-0.28601294353510626;0.6374590888787395;0.44591349416297127;-0.28754958264875596;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)c2c([N+](=O)[O-])cnn2C)c1C;-1.261568967015072;-0.3212939415136139;-0.02493408716213953;0.09362179070652231;-1.949094082199562;-2.099620149839172;2.1634471016112347;-0.10807699764991183;-0.20943035867829712;1.339587779451983;0.02691397243625084;0.3373563975600854;0.766667148420113;0.27566377153767113;-0.7296307698630213;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)c2cc(-c3cccc(Cl)c3)nc3ccccc23)c1C;-1.236713368665509;-0.7667668424196055;-0.3554530763814403;-0.5652972886470015;-1.3588929132419267;-1.2219067878075203;0.9116705855776923;-0.40473852585011355;0.06984570842024411;0.995186962502104;0.36893289393955764;0.07628324963340338;-0.23233211093378592;-0.9209993010949147;0.43621446954819265;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)c2cc(C(F)(F)F)n(C)n2)c1C;-1.7221368158359576;-0.30896182791002214;-0.19234955867202722;-0.5652972886470015;-1.9495722031696938;-1.4310134386328415;0.6383891013978719;0.6256195790139294;-0.8414149383927317;1.5240054967424004;-0.1238391022949136;-0.30328585261707475;1.0057236634169233;-0.06124230190974416;-0.4916986285292489;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)c2cc(C)nc3c2cnn3-c2ccccc2F)c1C;-1.098085977477363;-0.542363858811486;-0.02287111097575402;-0.5652972886470015;-1.4624600074679668;-1.3395973472370852;1.0814586912058437;-0.4867465093943949;-0.11568880447336229;1.7587853600397159;0.2578388830218814;0.046879446840116155;0.20208013517804077;-0.14755287397652;-0.21955121924763066;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)c2ccc(Cn3nc(C)c(Cl)c3C)o2)c1C;-1.611629258764907;-0.31122815190699393;-0.19234955867202722;-0.5652972886470015;-1.706918056179622;-0.7834391503251487;1.0861257886220677;1.1003988387672086;0.36784740740663263;1.8488637486310753;0.23714376557581182;-0.2606599475236466;-0.32767852259252833;-0.9209993010949147;-0.3827459053528454;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)c2cn3ccccc3n2)c1C;-0.4989705862100678;-0.6310909402271287;-0.20580899434537514;-0.5652972886470015;-1.3546319928969834;-0.6104955114623775;0.867875946053045;0.10564103254399002;0.4562769704517489;0.8790693923019541;0.4352314275852253;-0.005514689607974965;-0.21554669222335623;-0.9209993010949147;-0.8744742094545098;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)c2nn(C)c(C)c2[N+](=O)[O-])c1C;-1.4854020829585228;-0.31547199771154655;-0.02493408716213953;0.09362179070652231;-2.00993752357033;-2.118623519665618;2.252989738397371;-0.3862186065604702;-0.3046254952475627;1.7389610881204984;0.007549165299334031;0.3564021695754991;0.5738546683444886;-0.23149202453504433;-0.6874818376963461;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)c2nn(C)cc2[N+](=O)[O-])c1C;-1.261568967015072;-0.3110724792340763;-0.02493408716213953;0.09362179070652231;-1.949094082199562;-2.099620149839172;2.1634471016112347;-0.31927381271699556;-0.20943035867829712;1.339587779451983;0.009478699689222292;0.3309874291534136;0.6194292435334353;0.21443751679779174;-0.8530700263019545;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCCN(C(C)=O)C2)c1C;1.2276499466548436;-0.4134394242928368;1.5587473240840486;-0.5652972886470015;0.20193789336280557;-0.17434843597335445;1.1517651387513774;0.6505047399774437;1.4826966452235342;0.982511885720461;1.10990777734761;0.024546209956576942;-1.0698263342572634;0.3511373957951427;0.08671149349355167;1;;In;In;In;In;All in;Inside (T/E/L/R)
