SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;predicted
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3cc(C)n(C(C)C)n3)c12;-0.6819617089858822;0.687555232125862;-1.136370831268459;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.06568629982034341;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.40909432283136543;3.6528532084231142;0.11275655835395036;-0.5896751323466597;0.2017004416045891;1.6804823203930097;6.172752377080186;-0.5356587815369879;0.8433492553093658;-0.2673335730782822;-0.8263953560895022;-0.1374719081379901;-0.7134930116596562;0.1799899448947142
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3ccc(-n4ccnc4C)cc3)c12;-0.6819617089858822;1.880719564471939;-0.428174109775938;1.398926095136258;-0.8122939596572554;1.1039239284932552;-0.07451268670311155;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.2782891559094185;3.6528532084231142;0.13008376339219338;-0.5896751323466597;0.05612103185509452;1.6804823203930097;6.172752377080186;-0.5356587815369879;0.9914143611172795;-0.2673335730782822;-0.7303332999148123;0.10968431464372598;-0.7134930116596562;0.09001632911286636
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3ccc(CC#N)cc3)c12;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.1792489535866451;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.08580164418190538;2.161776124596976;0.11252705074743534;-0.5896751323466597;0.019691586773851168;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.8361907806861765;-0.2673335730782822;-0.8030616165324755;0.3663084608162185;-0.6223721459920797;0.1998833200121275
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3cccc(-c4ccno4)c3)c12;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.3624152357489378;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.0804075904003348;3.6528532084231142;0.11048799681049355;-0.5896751323466597;0.20331315598018745;1.6804823203930097;6.172752377080186;-0.5356587815369879;1.0497555666582472;-0.2673335730782822;-0.6434166222514142;0.43079407909937234;-0.7134930116596562;0.1309937536875951
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3nn(C)c(C)c3Cl)c12;-0.6819617089858822;0.687555232125862;-1.136370831268459;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.5144764462270083;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.13595970032557458;3.6528532084231142;0.05835001579283782;-0.5896751323466597;0.3819646961544232;1.6804823203930097;6.172752377080186;-0.5356587815369879;0.7017391063551891;-0.2673335730782822;-0.6660179044892495;0.07054541010430329;-0.7134930116596562;0.15057885798407764
Cc1nn(C)c2nc(-c3cnn(C)c3)cc(C(=O)O)c12;-0.6819617089858822;0.687555232125862;-1.136370831268459;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.5904941940022955;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.26027812441233494;2.161776124596976;-0.40177549283281244;-0.5896751323466597;0.9190336222702336;1.3863417634445552;3.9651771915253367;-0.5356587815369879;-0.23293139330543552;-0.2673335730782822;0.09597019863033988;0.9304796566065757;-0.7134930116596562;0.44812865225719256
Cc1nn(C)c2nc(C(C)C)cc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)c12;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.2971341017504705;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.49771144709505133;0.6706990407708376;0.2921083769311985;-0.5896751323466597;-0.17426653314622706;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7246143130031523;-0.2673335730782822;-0.8974155999566077;-0.539023235076078;0.05306051246384932;0.3764286191615498
Cc1nn(C)c2nc(C(C)C)cc(C(=O)NCCC(C)C)c12;-0.6819617089858822;-0.505609100220215;-1.136370831268459;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.22380451061714876;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.8076505173124935;0.6706990407708376;0.23050887491454458;-0.5896751323466597;-0.4215807569658782;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.42003463539338753;-0.2673335730782822;-0.9803099646896344;-0.6089895868599913;-0.27401120781399685;0.2905651553175192
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3ccc4c(c3)OCO4)c12;1.2913421274366812;1.880719564471939;-0.428174109775938;3.3832723496501895;1.0705543837756368;-0.5882695640874394;0.11092238561007407;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.3239389588901499;2.161776124596976;0.12171274513119112;-0.5896751323466597;0.6813340083556708;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.49441169442156063;-0.2673335730782822;-0.08721488777055197;0.13009986257946154;-0.6610748624994941;0.1731682389096805
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3ccncc3)c12;-0.6819617089858822;-0.505609100220215;-1.136370831268459;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.035109380633562;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.5712644390820051;0.6706990407708376;0.14468911322863082;-0.5896751323466597;0.21856503168045266;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.3733993853152642;-0.2673335730782822;-0.7585045307181079;0.11285171079376252;-0.7134930116596562;0.3708732351681588
