SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];predicted
O=C(COc1cccc(Cl)c1)NC1CCCCC1;-0.4646733722391978;-0.5321107114104486;0.16976052574368564;0.013761379783980628;-0.5784825007057419;0.03904653769976252;0.3192149728899577;-0.14765179328627334;-1.1437214243288425;-0.4632139744368088;-0.2992908242658005;0.7944305761332895;0.4424016683087246;-0.5762115345797169;-0.995620873548357;0.7590039239172213;1.0
O=C(COc1cccc(Cl)c1)NCc1nc2ccccc2[nH]1;-0.13665354113717454;-0.5321107114104486;0.16976052574368564;-0.2799549311468914;-0.1996245709415466;-0.19645115015009093;-0.16669439929222782;-0.3178140839593915;0.10676431227006232;-0.5341549188639024;-0.09617208490403215;-0.13257150584857594;0.3586596365197619;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0
O=C(COc1cccc(Cl)c1)Nc1ccc(C(=O)N2CCCCC2)cc1;-0.3712007026903362;-0.5321107114104486;1.075339250028564;-0.7000922431631819;-0.032707444559123944;-0.13050307800255295;0.280479498313197;-0.3178140839593915;-0.6968511460847897;-0.6287428447666947;-0.4665650802107859;-0.5099088917835018;0.08024456979282056;-0.6484416134502644;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1cccc(Cl)c1)Nc1ccccc1[N+](=O)[O-];0.8802944840471985;-0.5321107114104486;0.16976052574368564;-0.1678940511184598;-0.4322189175335532;0.7838044249902067;1.3957624467292138;-0.14765179328627334;1.3804071921393166;-0.2976851041069222;0.4653914886255621;-0.44454336036170367;0.04653024530635511;-0.3157454925919849;1.004398387546894;0.7590039239172213;0.0
O=C(COc1cccc(Cl)c1)Nc1nc(-c2cccs2)ns1;0.6042039138056539;-0.5321107114104486;0.16976052574368564;-0.9466819848287209;-1.622707542573521;-0.3830059783315164;-0.05852660325751663;-0.14765179328627334;0.07922608784045651;-0.5223314281260534;0.6446139057094754;1.0717388912560695;-0.02742375679298871;-0.5340773219052314;-0.995620873548357;0.7590039239172213;1.0
O=C(COc1cccc(Cl)c1)Nc1nc2c(s1)CCCC2;0.09443166969195542;-0.5321107114104486;0.16976052574368564;-0.31752227578060266;-0.7966471554344793;-0.4652017051303614;0.13438511162765868;-0.14765179328627334;-0.525988980873828;-0.2976851041069222;0.0591540099020257;0.26655439056028274;0.6653512334611581;-0.4296577513641135;-0.995620873548357;0.7590039239172213;1.0
O=C(COc1cccc(Cl)c1)c1ccc2c(c1)N(Cc1nc(C(=O)NCC3CC3)co1)C(=O)CO2;0.4137966239838988;-0.5321107114104486;1.075339250028564;0.5812261278901617;0.1354163299439822;0.2937217212573572;0.059747035422987274;-0.3178140839593915;0.3345805325513442;-0.6050958632909966;-0.5621503693222063;-1.478507221033784;-0.51682524127394;-0.4724965495348276;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1;-0.14011549186120645;-0.5321107114104486;0.16976052574368564;0.36172572109297085;-0.7396364980055709;0.46636955490679227;0.22841399780478563;-0.14765179328627334;-0.5059611812886603;-0.17945019672843185;0.011361365346315822;-0.2553794739743785;0.4489270214351373;-0.9651427284980489;-0.995620873548357;0.7590039239172213;1.0
O=C(COc1cccc(N2C(=O)C3C4CCC(C4)C3C2=O)c1)c1ccc(Cl)cc1;-0.04144989622629698;-0.5321107114104486;1.075339250028564;0.2665432089628233;0.06871954734247952;0.26860096267965167;0.4423601579578486;-0.3178140839593915;-0.1949044189815254;0.1279605624556432;-0.16786105173759744;-1.0298619826387148;0.27709272243960326;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
O=C(COc1cccc(N2C(=O)C3CCCCC3C2=O)c1)c1ccc(Cl)cc1;-0.4638078845581897;-0.5321107114104486;1.075339250028564;0.01217322717698631;-0.06700685624529422;0.1924381350309713;0.43653493163546897;-0.3178140839593915;-0.37515461524803434;-0.12033274303918666;-0.14396472945974234;-0.2910334002044503;-0.22209679173096694;-0.8697918551503289;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1cccc([N+](=O)[O-])c1)N1CCOCC1;0.9980008086642834;-0.5321107114104486;0.16976052574368564;0.6868670993848053;0.13315015003128675;1.2416695718041006;1.328651653794664;-0.14765179328627334;0.3690033130883509;0.30531292352337813;0.011361365346315822;-0.14643692160471497;0.5185307881168727;-0.6941873300682769;1.004398387546894;0.7590039239172213;0.0
O=C(COc1cccc([N+](=O)[O-])c1)c1ccc(O)cc1O;1.005790197793355;-0.5321107114104486;-0.7358181985411926;0.5598929702424381;-0.07865693141588602;0.661446235619659;0.6591001862531998;-0.3178140839593915;1.2596145258912745;-0.0020978356606962565;0.47733964976448967;0.12195791196054745;0.3108070469260688;-0.024636386840991016;1.004398387546894;0.7590039239172213;0.0
O=C(COc1cccc2ccc(N3CCCCC3)nc12)NCc1ccccc1;-0.45428752006710205;-0.5321107114104486;0.16976052574368564;-0.8478811485679355;-0.3827807223041702;0.22270248076818386;0.4663621455233057;-0.6581386653056354;-0.4602727634849969;-1.030741529853562;-0.6338393361557716;-0.4564280024383942;-0.1949078203709142;-1.2829789729904493;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1cccc2ccccc12)Nc1ccc(NC(=O)c2cccs2)cc1;0.5730463572893666;-0.5321107114104486;1.075339250028564;0.0423588341828195;-0.10965932019664722;-0.19715001615162125;0.08598252938094092;-0.8283009559787611;-0.07223414652237377;-1.0780354928049583;-0.2276018574322352;-0.5693321021669548;-0.11986625941716837;-0.934352342312847;-0.995620873548357;0.7590039239172213;1.0
O=C(COc1cccc2ccccc12)Nc1ccccc1I;0.7020040217595552;-0.5321107114104486;0.16976052574368564;-1.6673297125326876;0.529334880867208;0.1626893651788092;0.2776661221083402;-0.8283009559787611;-0.4127067394702234;-1.3145053075619384;0.441495166347707;-1.5448631392953065;0.7436554709781102;-1.0677773491153866;-0.995620873548357;0.7590039239172213;1.0
O=C(COc1ccccc1)N(Cc1ccc(Br)o1)C1CCS(=O)(=O)C1;-0.3919724070345277;-0.5321107114104486;0.16976052574368564;0.7954396152790429;-0.8497146886129067;0.4107032138351501;0.8009307839462146;-0.14765179328627334;-0.48530751296645647;-0.8533891687858265;-0.16786105173759744;-1.0457081720743022;-0.2753871755966707;0.1478727128633021;1.004398387546894;0.7590039239172213;0.0
O=C(COc1ccccc1)N(Cc1cccnc1)c1nc2ccc(Cl)cc2s1;0.6180517167017815;-0.5321107114104486;0.16976052574368564;-0.6337290155928765;-0.5107625991788725;0.06902765718642188;0.29357919652878184;-0.48797637463251725;0.10300909984784325;-0.49868444665035594;0.011361365346315822;-0.05532133235008709;0.018253715091900123;-0.8697918551503289;-0.995620873548357;0.7590039239172213;1.0
O=C(COc1ccccc1)N(Cc1ccco1)Cc1ccco1;-0.6412328591648251;-0.5321107114104486;0.16976052574368564;-0.620470837156131;-0.10429601074487091;0.6439623618487895;0.2848168085114857;-0.14765179328627334;0.13430253669966757;-1.6573865389595606;-0.31123898540472805;-1.1378141481686541;0.7393052355605018;-1.1424953529248076;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1ccccc1)N(Cc1cccs1)C1CCS(=O)(=O)C1;0.2554123783594391;-0.5321107114104486;0.16976052574368564;-0.5756312187250013;0.13052366293776776;0.6337105314976433;1.088725619174179;-0.14765179328627334;-0.4834299067553469;-1.007094548377864;-0.21565369629330766;0.7518439420251481;-0.32215220633596153;-0.22617346005321734;1.004398387546894;0.7590039239172213;0.0
O=C(COc1ccccc1)N(c1ccccc1)C1C=CS(=O)(=O)C1;0.2389681124202876;-0.5321107114104486;0.16976052574368564;-0.3966188619018259;-0.3679291031142327;0.48799762663079543;1.098623093793633;-0.14765179328627334;-0.1692438007630297;-1.018918039115713;-0.0005867957926117295;-0.12266763745133379;-0.2655991459070515;-0.4724965495348276;1.004398387546894;0.7590039239172213;0.0
