SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;predicted
Cc1ccccc1N1C(=O)CC(N2CCN(C(=O)c3ccco3)CC2)C1=O;-0.5331125506419796;0.3595994408642276;0.43424481369428203;-0.049928886298101736;0.907040048296562;-0.7143910922838583;-0.35274540430318474;0.3575682257837035;-0.21553905817376018;-0.5318784462319593;0.4324631063615606;2.0671842898681394;0.5028921277187781;-0.8581479600055396;0.33372990584068457;0.32542387861215394;-0.522978247337725;0.8142271741609481;1.0410812379968357;-0.2575884728864966;-0.0385842756814912
Cc1ccccc1N1C(=O)CN(S(C)(=O)=O)CC1(C)C(=O)NCc1ccc(Cl)cc1;-0.5331125506419796;0.5123300094751947;-0.40903332911631485;0.7270174271670417;0.46239687364059523;0.8350454715908685;-0.35274540430318474;0.41064123242444656;-1.6519436814106412;-0.5318784462319593;-0.2608739065224993;1.1500783620080204;0.007435973410956715;0.06606197868869637;-0.44497320778757954;0.16888770758237628;-0.522978247337725;-0.35561475179400476;-0.6183120254985001;-0.9710815734516497;-0.03098275530038676
Cc1ccccc1N1C(=O)CSC1=C(C#N)C#N;-0.5331125506419796;0.90665612412274;0.43424481369428203;-0.26099936847625427;-0.42200570841496954;-0.9065023086657089;-0.35274540430318474;-0.7359039569684536;-0.19810569688187069;-0.5318784462319593;-1.3330754084839083;0.2329724341479013;0.5028921277187781;1.047527366865607;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;-1.830628319759642;1.9122595416163257;-0.8892263246120089;-0.04415029972314601
Cc1ccccc1N1C(=O)CSC1c1cccc(NC(=O)C(Cl)c2ccccc2)c1;-0.5331125506419796;0.7599018215951169;0.43424481369428203;1.245945924219101;-0.07606446559966294;-0.5204895057426157;-0.35274540430318474;-0.4536702631003432;-0.9808345215804432;-0.5318784462319593;-1.1328829157097378;1.1500783620080204;0.007435973410956715;-0.6717995996441681;0.07416220129792989;-0.6484814338360873;-0.522978247337725;-0.18949627214031092;0.7997781289587412;-0.5365822475066615;-0.004061622060240146
Cc1ccccc1N1C(=O)NC(NC(=O)CCC2CCCCC2)(C(F)(F)F)C1=O;-0.5331125506419796;-0.2909131430671753;-4.709114170083789;-0.48621092395796683;-0.7963198808748031;0.7493542274470685;-0.35274540430318474;-0.40069843949484363;4.1151089377040835;-0.5318784462319593;1.2804298272607388;2.9842902177282586;0.5028921277187781;-0.3318902415807554;0.07416220129792989;-0.9743796132754778;-0.522978247337725;-0.49819061866516773;0.6512663926708093;0.9949169777614784;0.1121569804864042
Cc1ccccc1N1C(=O)c2cc(-c3ccco3)nn2CC1(C)C(=O)NC1CCCCC1;-0.5331125506419796;0.699140082878217;-0.22568347355189822;0.3990200268704179;-0.7963198808748031;-0.17883858552072207;-0.35274540430318474;0.5085262540498164;1.3336601597166136;-0.5318784462319593;0.3827470042443858;1.1500783620080204;0.007435973410956715;-0.6751218297203487;0.07416220129792989;-0.22608442012163743;-0.522978247337725;-0.8118501930445234;1.0352657183927385;1.16289448401777;-0.002577158804971764
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C;-0.5331125506419796;0.17237135682388796;0.43424481369428203;0.4484425104794018;-0.4503786380594965;0.970504978399475;-0.35274540430318474;-1.0804010453304616;-0.3571163106836463;1.3117618712464512;-0.5323313873921748;0.2329724341479013;-0.4880201808968647;0.44203897131928405;0.07416220129792989;-1.0226290304130075;0.34966721059956324;0.44251244171336096;-1.7769580785017816;0.09838215627666658;0.1300188765747105
Cc1ccccc1N1C(=O)c2cc3sccc3n2CC1(C)C(=O)NC1CCCCC1;-0.5331125506419796;0.7070131096208134;-0.1588406743989613;1.1904075930796478;-0.7963198808748031;0.04594364109028632;-0.35274540430318474;0.7004354463474911;1.2036031717834987;-0.5318784462319593;-0.061277890469298026;1.1500783620080204;0.007435973410956715;-0.5957763062016302;-0.7045409123303342;-0.6251634608264244;-0.522978247337725;-1.2147149487668865;0.8514569637672765;1.2156604648391298;0.11020758658769104
Cc1ccccc1N1C(=O)c2ccc(Oc3ccc([N+](=O)[O-])cc3)cc2C1=O;-0.5331125506419796;0.5388285976760182;0.43424481369428203;-1.0718159494839894;-0.7963198808748031;-0.13212820611933565;-0.35274540430318474;-0.7389386234624791;0.064201902369866;-0.5318784462319593;-1.3277306281472654;1.1500783620080204;0.007435973410956715;-0.5385087190174753;0.07416220129792989;-0.5986185455803535;-0.522978247337725;-0.6106154030564359;0.5332656634618917;-0.15908676581474995;-0.17386321606572053
Cc1ccccc1N1C(=O)c2ccccc2NC1c1ccc2c(c1)OCO2;-0.5331125506419796;0.11022115425582571;0.43424481369428203;0.241115501887973;-0.008390235140091809;-0.40455002281519015;-0.35274540430318474;-0.27877126273095504;-0.12237949072486146;-0.5318784462319593;-1.2781096015144027;0.2329724341479013;-0.4880201808968647;-0.5433112343684918;-0.7045409123303342;-0.6484814338360873;0.40745571145072007;0.536986158323829;0.18067163603680986;-0.9713296523116272;-0.047101334589551964
Cc1ccccc1N1C(=O)c2cccnc2C1=O;-0.5331125506419796;0.4633710102997773;0.43424481369428203;-0.521277396554558;-0.7963198808748031;-0.6159460694016723;-0.35274540430318474;-0.6237089489268138;1.0751737660677407;-0.5318784462319593;-1.070940416943705;1.1500783620080204;0.007435973410956715;0.2173188181675429;-0.7045409123303342;-0.9891141232133277;-0.522978247337725;-0.4347181331289544;0.5219247418762882;0.20380780666893455;-0.12583944697650745
Cc1ccccc1N1C(=S)NC2c3cc([N+](=O)[O-])ccc3OC1(C)C2C;-0.5331125506419796;0.5571674748460731;0.023077353885697257;0.5280943437698343;-0.7963198808748031;-0.20730359285600872;-0.35274540430318474;-1.1187592084316709;-0.8332114417474178;-0.5318784462319593;-0.7928615557973981;-0.6841334937122179;-0.4880201808968647;-0.13377561329902352;-0.18540550324482483;0.530835991787929;0.24882414529730396;-0.1559590769134228;0.4293199908004526;-0.5486831118817708;0.03780539999729589
Cc1ccccc1N1C=C(C#N)S(=O)(=O)c2ccc(Cl)cc21;-0.5331125506419796;1.3104892826039676;0.43424481369428203;0.0696301493635112;-0.7963198808748031;1.7693387839698989;-0.35274540430318474;-0.6978028558067332;0.6374167259443813;-0.5318784462319593;-1.8553893047019063;-0.6841334937122179;-0.4880201808968647;0.9434994478987112;-0.7045409123303342;-0.28434536179252917;0.21776591620065427;-1.5971308360518386;-0.7500431485830314;-0.4269048842433668;-0.06619517075422811
Cc1ccccc1N1CC(C(=O)N(C)C)CC1=O;-0.5331125506419796;0.713952039607978;0.43424481369428203;0.37326506691041583;0.5466453009434847;-1.161963861670059;-0.35274540430318474;-0.3472613737624278;-1.0285495142993721;-0.5318784462319593;-0.4806060461714835;1.1500783620080204;0.007435973410956715;0.2706431710274552;-0.7045409123303342;0.7575874761308786;-0.522978247337725;-2.0099247586953424;0.8131800974329384;-0.4010392649856616;-0.023834285613106534
Cc1ccccc1N1CC(C(=O)N2CC(C)OC(C)C2)CC1=O;-0.5331125506419796;0.7760343935406885;0.43424481369428203;0.37668426074987216;0.4812000660037208;-0.6526592811202749;-0.35274540430318474;-0.3011701651662235;-1.5650791400308173;-0.5318784462319593;0.3718570593407809;1.1500783620080204;0.007435973410956715;-0.4590192366544778;-0.7045409123303342;0.6914183625030038;-0.522978247337725;-1.4685969115424795;0.7713783446098216;-0.13674325416328678;-0.15078289818538726
Cc1ccccc1N1CC(C(=O)N2CCCC2)CC1=O;-0.5331125506419796;0.7990476669460594;0.43424481369428203;0.5560637814909928;0.4812000660037208;-1.161963861670059;-0.35274540430318474;-0.5191519526661176;-0.6631972183297602;-0.5318784462319593;0.36066549503085;1.1500783620080204;0.007435973410956715;-0.41918243222840046;-0.7045409123303342;0.6914183625030038;-0.522978247337725;-1.8441237621679654;1.1869039050883186;0.902407072155232;0.09874775636099355
Cc1ccccc1N1CC(C(=O)N2CCc3ccccc32)CC1=O;-0.5331125506419796;0.869201426818513;0.43424481369428203;0.7629922926908083;0.3741767582530915;-0.8208903271398328;-0.35274540430318474;-0.5121066932112961;-1.213302785991665;-0.5318784462319593;-0.42740944563733;1.1500783620080204;0.007435973410956715;-0.7205160552710771;-0.7045409123303342;0.6350158326794035;-0.522978247337725;-0.7286750720301961;1.0129815369058688;0.47486719012501705;0.0392320479032047
Cc1ccccc1N1CC(C(=O)Nc2ccc(S(=O)(=O)NC(C)(C)C)cc2)CC1=O;-0.5331125506419796;0.5131338895523906;0.08169037921783012;0.6439375118541475;-0.024538655766655322;1.0490513593946842;-0.35274540430318474;-0.9915074555597757;-0.32259110745814124;-0.5318784462319593;-0.21796273819577358;1.1500783620080204;0.007435973410956715;-0.35002217867239827;-0.18540550324482483;0.5688467190515285;-0.522978247337725;-1.0620407566860188;-0.7466211658457744;-0.7673619330577571;-0.08552132565974642
