SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
CCOc1ccc(NC(=O)c2[nH]c(C)c(S(=O)(=O)N3CCCCC3)c2C)cc1;0.09686994397312623;-0.9003514384032695;-0.4504336219904293;-0.6614157534720314;-0.8310897116352015;0.5005396870963209;-2.0582682723703654;0.028232518408451462;0.4630263792054467;-0.35151903954558233;-0.1654698540598531;0.22758772880516787;-1.5049054019891257;0.9787034375969759;0.18650584822460292;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2[nH]c(C)c(S(=O)(=O)N3CCCCCC3)c2C)cc1;0.25109952092536014;-0.6312195104776274;-0.4504336219904293;-0.6614157534720314;-0.85608622875703;0.351456702997068;-1.870621467870182;0.028232518408451462;0.46222478373259485;-0.33581199679795154;-0.12414944061081103;0.28193533460783604;-1.3497470708518975;1.1778997591473084;-0.4969371214246466;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(-c3ccc(OC)cc3)nc3n2CCS3(=O)=O)cc1;-0.085050582914341;-1.1694833663289115;-0.05079106752339185;-0.6614157534720314;0.11602668984274916;-0.33308712894943626;-0.34207430486466145;0.4450417471792449;1.2687825937449735;-0.02167114184533519;-0.06325619973853853;0.042455548529478596;0.027012169567993127;-1.1133970477165631;-0.30486853760338356;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(-c3cccc(OC)c3)nc3n2CCS3(=O)=O)cc1;-0.08505058291434135;-0.6609337879353326;-0.05079106752339185;-0.6614157534720314;-0.1921502294383219;-0.78461940504922;-0.29594803519515267;0.4450417471792449;1.2665370963500833;-0.02167114184533519;-0.06325619973853853;-0.0030245156602453256;0.1067600639506734;-1.1407620811319705;-0.6791926688628735;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(-c3ccccc3)nc3n2CCS3(=O)=O)cc1;-0.08845067099890719;0.1018905796550356;-0.05079106752339185;-0.6614157534720314;-0.22027168584888593;0.08187373980703433;-0.4004334302587706;0.07905739053601296;1.1214393373705942;-0.19444861206927416;-0.17416888847017772;-0.04741789277130314;-0.09643798416582439;-0.9330819673125329;-0.3812981993352549;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(-n3cnnn3)sc3c2CCCC3)cc1;0.016398556911199298;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;-0.127097447673305;0.06391167371215424;0.13552603676356684;0.0752728585671662;0.15081211450418971;-0.3907866464146594;-0.2850815772018169;0.07170216613031798;0.07660824998309526;0.1555868459331502;-0.3757701079924823;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(C)[nH]c(C(C)=O)c2C)cc1;0.10793999820194572;-1.1694833663289115;-0.7392079390330175;-0.6614157534720314;0.6755240858629608;0.13220766423099933;-0.8362025132856459;-0.6458349601167431;0.35495043899071366;-0.6045769504796344;-0.6917614358844939;0.428758583569858;-0.5667416485038047;1.6936885029626674;0.042155314163320766;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(C)oc3ncn(CC(C)C)c(=O)c23)cc1;0.15529610875651795;-0.5890595980218079;0.24917117094964128;-0.6614157534720314;-0.13870268045227643;-0.41682248637786545;0.5703641063403305;0.4664567616581033;0.12852141297501002;-0.24331496728412563;-0.44818847239540394;0.06401062792997746;0.6668541477588211;0.44060850493067893;-0.30981881049046117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(C)oc3ncnc(N4CCOCC4)c23)cc1;-0.07642384779745372;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;-0.6372816261632924;0.5914263099538973;0.13457825448128816;0.4939326529160288;0.8909105854627656;-0.14121918942452533;-0.3959942659334561;0.034979978665739236;0.6231953433330752;-0.14112364951519663;0.27736099435460954;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(CC)noc2C)c([N+](=O)[O-])c1;-0.04250203876771373;-0.6631273801342487;-0.7581736212985747;-0.6614157534720314;0.21783570884239645;-0.2613354980042703;-0.6719653429353484;0.43700324386566897;0.6739654872459767;-0.25902201003175646;-0.5808487471528547;0.35876259214110684;-0.30655892715541216;1.2292357164317236;-0.6299611616375961;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(N3CCCC3=O)c3cc(OC)ccc3n2C)cc1;0.2975383984152587;-1.1694833663289115;-0.7317614258637295;-0.6614157534720314;-0.6086759873466795;0.2682488481790245;-0.04682613114061123;0.08259557185286708;1.2181801324236574;-0.11765862530307912;-0.3285767492534401;-0.036784664222602695;0.3237768176582677;-0.1817994010155646;-0.22114159682063933;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(NC(=O)CCC(=O)O)sc3c2CCC(C(C)(C)C)C3)cc1;0.8465735522567539;-0.29884771386825604;0.010244728691517454;-0.3369476479951858;0.17963275121754513;-0.8187280448415043;1.49777756842486;-0.3274917993700394;-0.9527570264317878;-0.12376691970493549;0.05200600619826296;0.26548479741829734;1.2847985220815974;0.28603677491029333;-0.9442392990518719;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(NC(=O)Cc3ccccc3)sc3c2CCC(C)C3)cc1;0.9856213405523208;0.39210246380858743;-0.345971967726294;-0.6614157534720314;0.18259077515882494;-0.18151165469004496;-0.08342299154177606;-0.3274917993700394;-0.18402351431924177;-0.27298382580742825;-0.05238240672563274;0.3234756048788689;-0.26539310447917613;2.628523548523007;-0.26610493944924424;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(NC(=O)c3ccncc3)sc3c2CCC(C(C)(C)C)C3)cc1;1.1802566154397467;-0.29884771386825604;-0.4064064539160789;-0.6614157534720314;0.7642201310717304;-0.6384560340660816;0.11811626185594212;-0.3274917993700394;-0.2105391514847225;-0.15518100520019712;0.04330697178793832;0.2264610691402612;0.3176195190542961;0.0972776240115605;-1.3942445474444864;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(NCc3cc(OC)c(OC)cc3OC)sc3c2CCC3)cc1;0.9146939216719547;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;0.2722438199428064;0.29425994014126133;-0.31121936717162063;0.03849255727319273;1.342149395977879;0.0018894222761110366;0.0889769024421427;0.2225278814105403;-0.16735092855295247;0.2065154201783999;-0.2728096451726192;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(NCc3ccc(OC)cc3)sc3c2CCC3)cc1;0.9078937455028228;-0.6609337879353326;-1.086689159531004;-0.6614157534720314;0.5475091575418956;0.19902799111187647;-0.21566901318846854;0.03849255727319273;0.7205689189705291;-0.34366551817176694;-0.13284847502113567;0.39413704108541703;-0.09803790698012857;-0.180804112347096;-0.7094594228112152;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(NCc3cccc(F)c3)sc3c2CCC3)cc1;0.9594881053907142;-0.6609337879353326;-0.7371665270816407;-0.6614157534720314;0.4225300222399522;-0.2779300814756888;-0.45209695661795923;0.042802564516115506;0.2309602186532351;-0.2965443899288745;-0.15677081964952844;0.2921747227810812;-0.21890673529362498;0.3400510106251652;-1.0322118002957397;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(NCc3ccccc3)n[nH]c2N)cc1;0.016952059622639692;0.1018905796550356;-0.4028528340898823;-0.6614157534720314;0.4120668360985377;0.0738252771448991;-0.4192764322614663;0.0786409782708829;0.13235783552237873;-0.4317994802556954;-0.5221302648831634;0.7360180865443062;-0.3923282225345587;0.6133617818928269;-0.4668325010432786;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(O)c3c([nH]c2=O)CCCC3)cc1;-0.23793593899593282;-1.1694833663289115;-0.761887374550762;-0.3369476479951858;0.01624543595577112;0.09509066511744906;-0.9684561832411743;0.0742901086331014;-0.5123144751168713;-0.45536004437714167;-0.5830235057554359;0.3089169803272083;-0.6809112155848037;0.9003929049219399;-0.03333438306062068;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(O)c3cccc4c3n(c2=O)CC4)cc1;-0.11778631470527937;-0.6609337879353326;-0.761887374550762;-0.3369476479951858;0.10613988092018774;0.06985385258418424;-0.5349859322368511;0.0742901086331014;-0.1452108664024272;-0.2825825741532027;-0.5069069546650953;-0.1636262134977095;-0.36586929664292867;0.7053801910591797;-0.05868948254462629;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(O)c3sccc3[nH]c2=O)cc1;-0.10513482415805725;-1.1694833663289115;-0.761887374550762;-0.3369476479951858;0.2539367068255167;0.17248847274929527;-1.1322987495080297;-0.2916942480101309;-0.23428960627914977;-0.4457612960313672;-0.3894699901257126;0.2435801317094977;-0.4483772608022031;-0.3791197955955559;0.21933911422876243;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(OC)cccc2OC)cc1;0.05640889576679047;-0.9152085771321221;-1.086689159531004;-0.6614157534720314;-0.13547551264247673;0.28172497578631756;-0.05516541878951376;0.44027446527633357;1.457705925140116;-0.5496023008629266;-0.6765381256664258;0.6645033533514316;-0.16253634141111495;0.4019152170329033;-0.28462912777399396;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c[nH]c(=O)n(-c3ccc(OC)cc3)c2=O)cc1;-0.405924011918271;-1.1694833663289115;-1.1073417704177146;-0.6614157534720314;-0.002838385308296445;-0.2919497034583289;-0.5491011747044893;0.0742901086331014;0.1046946030340557;-0.05483045431255585;-0.38294571431796914;0.569554207537569;-0.19734586935540072;-0.11314480708273209;0.13490517386149775;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(C)c3)n(C3CCS(=O)(=O)C3)n2)cc1;0.381686624917472;-0.6609337879353326;0.3097546249844501;-0.6614157534720314;-0.4058091366539852;-0.4523378399447501;0.4788092686417043;-0.6458349601167431;0.5600214406473919;-0.10805987695730468;-0.008887234674009531;0.35802957731633644;0.682360974024169;-1.5952993292650204;-0.11289192761197835;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(C)c3)on2)cc1;0.5524422113970153;-0.4447896858942216;-0.7445744700397343;-0.6614157534720314;-0.08980312632290861;-0.20139182394412997;0.23426414660028136;-0.6458349601167431;0.6396788173867068;-0.4317994802556954;-0.5743244713451112;0.8304717663397815;0.31051943352687716;-1.1290954336734158;0.1703921150590707;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(F)c3)on2)c([N+](=O)[O-])c1;0.44920604853168006;-0.4447896858942216;-0.06995949765849574;-0.6614157534720314;-0.10273583621379233;0.27623489730066203;0.10941295715599325;0.08648916683065956;0.7898666548403377;0.1807751869019064;-0.33727578366376476;0.57045287336676;0.8255963249269609;-0.8400225655405684;0.33624650576167303;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(F)c3)on2)cc1;0.48550001203902454;-0.4447896858942216;-0.7499795712576454;-0.6614157534720314;-0.09504731245971076;-0.05451995043784214;0.26733119921017956;-0.2755405962305882;0.5525618830069554;-0.24331496728412563;-0.5286545406909069;0.8304717663397815;0.5362168763541797;-0.8294922773752713;0.30275297217186514;1;;In;In;In;In;All in;Inside (T/E/L/R)
