SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
CC1(C(=O)NCc2nnn3c2CNC(=O)C3)CCCCC1;-1.074436679615098;0.14664592768172002;-0.01317048260935526;-0.6614157534720314;0.7477369990518389;-0.5731949460249848;0.29235452149548646;-0.2327676048142399;0.37248472405866245;-0.6831121642177885;-0.7178585391154678;0.5740111326194685;0.32486786521421906;-0.6891890813053902;-0.6299996469068893;0
CC1(C(=O)N[C@@H](CCCCCCCC2=CC=C3CCCN=C3N2)C(=O)O)CCOCC1;0.19644508176135853;0.45193563062260483;-1.086689159531004;-0.3369476479951858;-0.7328841203534157;0.46124748845998237;0.9984234979077878;-0.25576125344112877;-0.35993615039330557;-0.3768248306389876;-0.27638254279149227;1.0627195464886194;0.8448139443335784;-0.3126886090153455;0.10069391469375863;1
CC1(C(=O)N[C@H]2Cc3cc(C(=O)NCc4ccccc4)nn3C2)CC1;-0.6159782909101245;0.39210246380858743;-0.043387725704247815;-0.6614157534720314;-0.6450654767813461;0.07529980465551936;-0.02237545337418278;-0.6493731414335973;0.5262602464205932;-0.5181882153676649;-0.5743244713451112;0.45529939026095473;0.02415755209170566;-0.371125291879308;-0.1083092842461826;0
CC1(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)Cc2ccccc2C(=O)O1;0.49695751816585243;0.07960015963143559;-0.41232526410707915;-0.6614157534720314;-0.41170650900935474;0.2549536772117958;-0.5213255632187539;-1.0118193167599752;0.03609731517645298;0.06927457480452724;-0.13502323362371685;0.28116919048408495;0.0019649781566166563;-0.9103635780926044;0.2518199380554123;0
CC1(C(=O)Nc2ccc(Cl)cc2)CC2c3ccccc3C1c1ccccc12;1.0887309885121836;1.3509741056153826;-0.3755447294459179;-0.6614157534720314;-1.1168987166348996;0.44516045523609094;0.2458693174450226;-1.0118193167599752;-0.7242851504746557;-0.6061282633435978;-0.2959553702147227;-0.4566650444641289;0.28449506343404535;-1.9164653261621842;1.1888291672432958;0
CC1(C(=O)Nc2ccc(Cl)cc2)c2cccc[n+]2CC(=O)N1c1ccc(Cl)cc1;0.38329178278065046;0.05730973960783572;-0.33852545455700617;-0.6614157534720314;0.25897021773268186;0.2069628236246497;0.4857020431593248;-1.0118193167599752;0.9075671586244513;-0.37207393499309926;0.11398662637182604;-0.018238035928162765;0.28584959809032434;-2.359155816836199;-0.5574010206190964;0
CC1(C(=O)Nc2ccc(Cl)cc2)c2cccc[n+]2CC(=O)N1c1ccccc1;0.12496416016955181;0.333874948828225;-0.33852545455700617;-0.6614157534720314;-0.010322890025853926;0.14561633531822085;0.48008932569849383;-1.0118193167599752;0.9663651019702328;-0.40193670762439726;-0.19917861239986107;-0.06451471551086874;0.17155225697727655;-1.456205637274307;-0.06308371565940417;0
CC1(C(=O)Nc2ccc(Cl)cc2Cl)Cc2ccccc2C(=O)O1;0.35249331047975596;0.5658593180014145;-1.4416168931982782;-0.6614157534720314;-0.526406483312854;0.33137032246014225;0.2167238344516707;-1.0118193167599752;0.45244590800662976;-0.5684119693384845;-0.12414944061081103;0.36626971483745074;0.25311755320661933;-1.73424725885664;0.9668067768924605;0
CC1(C(=O)Nc2ccc(Cl)cc2F)Oc2cccnc2NC1=O;-0.24105927572477845;-0.6832242079589328;-0.10309912371700429;-0.6614157534720314;-0.36501759628415714;0.34644194387051924;0.376191008066917;-0.6415249528738204;1.1929637700040912;-0.2684268442695353;-0.3242272320482778;0.44646632174530804;0.1755712386314144;-2.141897177264022;0.6128860200381664;0
CC1(C(=O)Nc2ccc(OCC(=O)N3CCOCC3)cc2)CC1(Cl)Cl;-0.30265622032656786;-1.1694833663289115;-0.3347926946399054;-0.6614157534720314;0.12416497244848529;0.33652048430124987;0.2063965051030921;-0.36999592137431064;1.3714230756490626;-0.482023234226515;0.0063360755440585925;0.6578249941483846;0.1955337640049331;-1.844145668768799;-0.16765781800320106;0
