SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
Cc1ccc(-c2cc3n(n2)CCCN(C(=O)CCC(=O)c2ccc(F)cc2)C3)cc1;1.0839959352834911;-1.546988175905593;-0.2836607454425078;0.35911918620480987;0.8380588100944442;-0.5251451213148871;-1.0908335494107606;-0.1306084610801404;0.06395637933536115;-0.11714489466197113;1.0
Cc1ccc(-c2cc3n(n2)CCCN(C(=O)CCc2cc(Cl)no2)C3)cc1C;1.1528186105453895;-1.3358471397848752;-0.2836607454425078;0.5285866924804055;0.3812462726558378;-0.5419302748810193;-1.0454826300339177;-0.029484780228744123;-0.09188176651373234;-0.2803163646958442;1.0
Cc1ccc(-c2cc3nc(-c4ccccc4)cc(C(F)(F)F)n3n2)cc1;0.8690726694867303;-1.6710621474600658;-0.2836607454425078;1.1164618386048075;0.5914601551365286;-1.015843056900766;-0.9400521624510968;0.3551654862472646;0.1918557129174959;-0.0804890899427868;1.0
Cc1ccc(-c2cc3nc(C)cc(N4CCC(C(=O)NC(C)C)CC4)n3n2)cc1;0.8707388052659508;-0.563688947380189;-0.2836607454425078;-0.23611628723416414;-0.09065602172677571;-0.34509950516734417;-1.099702412463152;0.1365365103237276;-0.4564783589033474;-0.6994968973957701;1.0
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCCCC4)c3C)nn2)cc1;1.1819771526268235;-2.02776881121775;-0.2836607454425078;-0.24302335284287346;0.10725069279911756;-0.18024919600486142;-1.3514838415080792;-0.394193334452147;-0.23457883195092216;-0.42703670369616453;1.0
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCCCCC4)c3C)nn2)cc1;1.1983957708054038;-2.0192995892724546;-0.2836607454425078;0.04274700777854686;-0.10055394352862534;-0.18024919600486142;-1.3784806616075316;-0.434316811835077;-0.2075844659293281;-0.41267747267064875;1.0
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCN(C)CC4)c3C)nn2)cc1;1.19369981847585;-1.73994439665234;-0.2836607454425078;-0.3034816622961855;0.06832905070265845;0.49045581129896026;-1.2416459748063224;0.016538023139068443;-0.19956560413697294;-0.3913067341130718;1.0
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)NC(C)C)c3C)nn2)cc1;1.0755564531629331;-1.8944470618615834;-0.2836607454425078;-0.5076856765736383;0.15193747770655294;-0.4843754916416357;-1.2772310456966338;-0.16022830732800386;-0.5017965350157797;-0.6277705660176577;1.0
Cc1ccc(-c2ccc(/C=C(\C#N)C(=O)NCCO)o2)cc1;0.3043705187218015;0.03086664473395701;-0.2836607454425078;0.46142260238500543;1.0048084769988024;-0.7595502401371564;-0.2220673667936645;0.0853193006067061;-0.05667574750110741;-0.2503268963447765;1.0
Cc1ccc(-c2ccc(/C=C(\NC(=O)c3ccccc3)C(=O)NCc3ccc(F)cc3)o2)cc1;0.41201750662035075;-0.9488572505823875;-0.2836607454425078;0.5359389300329044;0.8651760261216676;-1.090414037892892;-0.6314629774553844;-0.4305287183012553;0.3902353186923553;0.19241701297438832;1.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)CCC(=O)Nc1cccc(C)c1C;0.6831432414905215;-1.6753683812559534;-0.2836607454425078;0.04410561400565775;0.2290484422692408;-0.5958768578266276;-0.8752381953704463;-0.25147606526872757;-0.11784513281689328;-0.30402256613837614;1.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)C1CCCCC1;0.8399646529962265;-1.893581127992324;-0.2836607454425078;-0.03875149894579434;-0.1835703118906629;-0.44225324302579183;-1.1251831184948136;-0.28668959513251063;0.14246503960468157;-0.052295316872043376;1.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)Cc1ccccc1;0.8059766775993648;-1.885031575561316;-0.2836607454425078;0.031791951965949576;0.6407502691419177;-0.6041048066462756;-1.0283894041864976;-0.5334367309164691;0.25537239145047647;-0.003954910279914357;1.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)c1ccccc1;0.6443242142838845;-1.8794653837888657;-0.2836607454425078;-0.1940853630844235;0.7728282970354788;-0.7194348789900507;-0.8976049610388294;-0.28668959513251063;0.17960305112645633;-0.07900515391935926;1.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCC(C(N)=O)CC1;0.24183204304480352;-1.465573738044582;-0.2836607454425078;0.13656016297428578;0.23643728388676016;-0.2840090418263374;-0.5813919985281406;-0.3832428221784185;0.08306647028917095;-0.11969255855017924;1.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCC1;0.6979245283091888;-1.8885660046135513;-0.2836607454425078;-0.3020101891286656;0.2724985219369105;-0.44225324302579183;-0.9529250466361945;-0.7095314259573156;0.18287185772671716;-0.07068271941363513;1.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCCC1;0.7526031939504308;-1.8939487317533878;-0.2836607454425078;-0.08303659924964711;0.057510686526274356;-0.44225324302579183;-1.0181641694215153;-0.4984811153278175;0.16683216440003812;-0.06211799941658959;1.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCCCCC1;0.8436121665128441;-1.893581127992324;-0.2836607454425078;0.22071915382094806;-0.4373440656824574;-0.44225324302579183;-1.1239376887810826;-0.6388248937704836;0.14139074217286166;-0.04835571128591409;1.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCN(c2ccc(F)cc2)CC1;0.7568729867733909;-1.675546980284977;-0.2836607454425078;0.23300707030763965;0.5047608735190444;-0.09160545611230847;-0.8546054807769596;-0.11279562049648381;0.1678531709493052;-0.025721522016089897;1.0
