SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
NC(=O)N1c2ccccc2C=Cc2ccccc21;-0.5487699603673483;1.2983582907329865;0.14828106310522612;0.6553973173049792;-0.04243701269354864;-1.703415928210984;-1.0373769076806114;-0.17490529032172428;0.07442262956059631;1.2113439151403487;0.6312487727912328;-1.2801230233320184;0.027591683435351042;-0.20113278017464856;-1.0535742467163765;-0.6070563533749748;-0.48532213231678195;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(CCC)C(=O)O;-0.9298661595956051;-0.9204840497952355;-0.7082584896807683;-0.3113684014490529;-0.38357529730811657;-1.5752358302471203;-0.5897629835574236;0.43818847096572683;-1.4763050958910866;-0.6997622226959908;-1.0919529210544408;-0.0905502051007963;0.5184581912524054;0.09921618276729016;-1.41956721580809;-2.1201439447495627;0.366832712843479;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21;0.16641567151460554;-0.08841817209715218;0.1388685405471368;-1.3224801021572665;-4.141715436286221;-0.8050926640118802;-0.14214905943423572;-0.1440614307704255;0.2294954021057646;-0.710457294874736;0.9586298774129349;-0.975209530842866;-0.5259386338902637;1.1252667672905514;-0.16316872449576378;0.39335507498504035;-0.5775466826588015;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[As]O[As]=O;-0.9298661595956051;-0.9204840497952355;-0.7082584896807683;0.2509233225663064;-0.04243701269354864;-0.7980916095986405;-0.08566103729870625;-7.7927240980086445;-1.4763050958910866;-0.6997622226959908;-0.7902826616255632;-1.0121273079603867;4.539385968051682;0.0016753938293062448;-1.125476239824238;-0.603338924435126;0.9386249249640003;0.0;;Out;Out;In;Out;Euclidean;Inside (E)
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1;2.896146431507142;-0.08841817209715218;2.8496750372764397;-0.6570309319467507;-0.3067973626625405;0.5163019771801105;0.2946960302669369;0.16570505580334322;1.0048592648316061;-0.39745816249042276;0.5948336052458378;0.01746847609491249;-0.06640403082748927;-0.4903632895761218;-0.4982982083258662;-0.5360217730872375;-0.42445392909104906;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O;-0.41600820225961;-0.9204840497952355;0.4118316947316853;-0.8658133283703465;-0.04243701269354864;-0.6801585408486606;-0.5951474007684313;-0.14706942685228486;-0.8560140057104135;-0.501613349776728;0.8119759006091198;-0.7454989176671818;0.16336327070389786;-0.26420641168992687;-0.3721028058334817;-0.2843284551757001;-1.04235841638258;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO;-0.41600820225961;-0.9204840497952355;-0.7082584896807683;-0.6597046835013365;-0.14725121996377916;-0.6884393886031731;-0.14214905943423572;-0.04419825994494477;-0.5458684606200769;-0.6997622226959908;-0.5593248994568248;-0.23206835071795884;-0.4946067291359836;-0.2960028840211543;-0.1440587408273749;-0.35717787074782026;0.639817381855857;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O;1.6437937018530733;-0.36577346466317995;0.14828106310522612;-0.9263497015501193;-3.065235339720311;-0.48983924034203846;0.4572934002636372;0.34836239521934265;0.8497864922864378;-0.142238464262606;0.6963029523124338;-0.25599653959042606;-0.5102726815131237;1.3392045597727529;-0.4160445167402241;1.1755293915257023;-0.40232003700896435;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12;0.16641567151460554;-0.08841817209715218;0.1388685405471368;-1.4599487375808458;-3.693538479887949;-0.8361361782195484;0.3807602927023513;0.007523808732076467;0.07442262956059631;-0.9932711541223289;0.8985967945203425;-1.1139930263031754;-0.5363826021416904;1.1794791605210313;-0.24301577846521524;0.5904371931892308;-1.6086171554825803;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1;-0.41600820225961;-0.9204840497952355;0.15769358566331376;-1.0722277469661803;-0.04243701269354864;-0.03883183775310618;-0.5951474007684313;-0.27011740719167493;-1.0110867782555817;-0.6997622226959908;0.31034010879743834;0.14121139569252816;0.3304667627267251;-0.07751784848212095;0.44241163777974996;0.31627993068678234;-0.697438598103427;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
