SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
COc1ccc(-c2noc(-c3ccc(OCC(=O)NCCC(C)C)cc3)n2)cc1;0.17160634171446265;0.6423467710528885;-0.3517975018143239;-0.4212970704196737;-1.1646787057068202;-0.262177036074122;-2.415489501625955;-0.34441301569672217;0.551266281960672;-0.3193649638471964;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3ccc([N+](=O)[O-])cc3)n2)cc1;-0.28806325692727125;0.9715697075500592;-0.47384013841317696;-1.2026840237291965;-1.384613814562878;0.627152406345495;-2.0500841848750757;-1.0705469332019213;-0.5977473780064412;-1.1012497864262805;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3ccc([N+](=O)[O-])cc3)n2)cc1OC;-0.2818171539910752;1.0914393492480656;-0.4466363869116033;-1.2026840237291965;-0.9727638451549836;0.635074427814318;-0.7106416935583194;-1.0399749330152557;-0.05637987506346296;-0.8880084711774394;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccc(Br)c3)n2)cc1;0.33240717776957296;0.4789278754604424;-0.49872098893264283;0.038526460896122994;-1.1189079980850571;-0.5941890659362892;-1.3832698949548037;-2.1941331169132448;-0.5977473780064412;-1.2789508824669815;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(C(C)C)C4)c3)n2)cc1;-0.07947247049986488;-0.5428297181078154;-0.1764571926815528;-0.8603703321079831;-0.8271674314453409;-0.2529630132925299;-0.9971592071142203;0.20937173652957883;0.5699006033281246;0.01826711863013537;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(c5ccccc5)C4)c3)n2)cc1;0.4988004548256971;-0.8173488218899219;0.1835666495342453;0.16657074275565678;-0.22002359609008484;-0.2500818099724627;-0.6701220038415737;0.3408428644788897;0.5699006033281246;0.3025888722952569;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(c5ccccc5OC)C4)c3)n2)cc1;0.5050465577618941;-0.6309029979732864;0.37430263017620874;-0.17574294886555628;0.06561477775270824;-0.2499409056737035;-0.14341856711479103;0.41845764755726816;1.111268106271103;0.5158301875440979;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC4)c3)n2)cc1;0.031722687585218776;-0.49307611099501547;-0.3973134560581808;-0.8603703321079831;-0.3118328132638983;-0.25250698253411397;-1.334564283859036;-0.2786849574519996;0.00989877901769371;-0.639226936720458;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccc(OCC(=O)NC(C)C)c3)n2)cc1;-0.2915494539149162;-0.23761607873418772;-0.3925256990339475;-0.8603703321079831;-1.4684803035807343;-0.2707112128863029;-1.0951905059721745;-0.39802471376790594;0.551266281960672;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccc(OCC(=O)NC4CCCC4)c3)n2)cc1;0.09643521916837362;-1.0459836020090885;-0.2739286988918877;-0.13574054028020474;-0.5056293111128366;-0.2404993566761162;-1.2831979960168722;-0.18036101712901795;0.551266281960672;-0.24828452543091603;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3ccccc3NC(=O)C3CC(=O)N(C4CCCCC4)C3)n2)cc1;0.5918383369334651;-0.24604885074418653;0.1835666495342453;0.5688880472548973;-0.29391932767418244;-0.23648751878379742;-0.7492191944752457;0.4769066350854878;0.5699006033281246;0.4092095299196774;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3ccccc3OCC(=O)N3CCOCC3)n2)cc1;-0.7751140277427985;-1.508163615430789;-0.2577716320607823;-0.5180566404867697;-1.880460261457246;-0.5883029111696677;-1.0254938325991125;0.006767730518898692;1.0449894521899463;-0.2838247446390562;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3ccccc3OCC(N)=O)n2)cc1;-1.0463837308439001;-0.49495644233942804;-0.44308751041116085;-0.5180566404867697;-0.2673426354389293;-0.5971081930273355;-1.1663741827418441;-0.9046552564521376;0.5989106146743759;-0.8880084711774394;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccn3CC(=O)NCCC3=CCCCC3)n2)cc1F;0.4666257617938939;-0.1534131132353569;-0.18772326244477566;-0.5453458156037219;-1.7671167439614983;-0.25646828649081926;-0.9700010267465168;0.40791789877545254;0.5318643406417776;-0.03504321018207491;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccnc3N3CCCCC3)n2)cc1;0.05845019782382828;-1.017048911010154;-0.3504424762414277;-1.2026840237291965;0.0008581991757603781;-0.5796407303070069;-0.24819747427197605;-2.078327101102795;-0.03774555369601009;-0.6214568271163879;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccnc3NCC3CCCO3)n2)cc1;-0.2316304431897729;-1.4994994284626606;-0.33974422671827564;-1.2026840237291965;-0.9460257049454064;-0.19784940715289623;-1.4429975232770107;-2.0058815245169046;0.551266281960672;-0.5503763887001076;0;;In;In;In;In;All in;Inside (T/E/L/R)
